,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000d8c66ce63d742afd3ede893ca6123e5f8d07d68c050aa1edbd709b38fb5,26.0,1.0,00000e11b5b620a06e10627cb5b1af07f88754f386fb1737006afd9f4a3a05af,1,6.666666666666667
1,00000e11b5b620a06e10627cb5b1af07f88754f386fb1737006afd9f4a3a05af,25.0,1.0,000001432b2074f931dcfb564a038fd2c43433e2d0c43ef1913eaa4672f9425b,7,46.666666666666664
2,000001432b2074f931dcfb564a038fd2c43433e2d0c43ef1913eaa4672f9425b,24.0,1.0,000000bbd221785215fc33fd5e2aa2cec6f98fdcc826d5abf2072796c0605c55,7,46.666666666666664
3,000000bbd221785215fc33fd5e2aa2cec6f98fdcc826d5abf2072796c0605c55,23.0,1.0,00000f1a4514081d36401d5e4d2e4bca2f8ea68e3acc5fa9918081e47c4cb64e,7,46.666666666666664
4,00000f1a4514081d36401d5e4d2e4bca2f8ea68e3acc5fa9918081e47c4cb64e,22.0,1.0,00000c56a006b52e3fb0ae97f1ad29ab4c0bd15f16f94750e3751cad8620ce74,11,73.33333333333333
5,00000c56a006b52e3fb0ae97f1ad29ab4c0bd15f16f94750e3751cad8620ce74,21.0,1.0,00000a3cc7d8b96d43e55babe9b76c576b55897c813bbb4eccd7f2de6ce8fce3,15,100.0
6,00000a3cc7d8b96d43e55babe9b76c576b55897c813bbb4eccd7f2de6ce8fce3,20.0,1.0,00000a88f1cefe7dbaae1621bdeb874599fb54df426dca687d75b1d0b93b98f4,15,100.0
7,00000a88f1cefe7dbaae1621bdeb874599fb54df426dca687d75b1d0b93b98f4,19.0,1.0,0000018c0356437f14befc00b34c8734e7a4f37c30b38f7b3f3b2a99d89cb5fc,15,100.0
8,0000018c0356437f14befc00b34c8734e7a4f37c30b38f7b3f3b2a99d89cb5fc,18.0,1.0,0000007a467ead399e56f0bca8ce56f5366b43b69eefbd944862c22bb06100b7,15,100.0
9,0000007a467ead399e56f0bca8ce56f5366b43b69eefbd944862c22bb06100b7,17.0,1.0,000003feac2bf4e07a94c0e361056156b43373ab75f60f78344d747e1e50d92d,15,100.0
