,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
609,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.092631,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.092631
73,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5.1693810000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,98.599429
612,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,14.705137,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,691963,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,89.57874800000002
613,000005922d140deb751ffb51380ead00b501aab3ab99c97780beb6ce31555bec,23.316384000000003,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,3,15,1023481,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,81.170506
680,00000c631e1d1df06156694ce278ee46ccb01bc2c497f892145197c34f20a1ed,42.53125,000005922d140deb751ffb51380ead00b501aab3ab99c97780beb6ce31555bec,4,20,1349501,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,96.17514400000002
681,00000871edbff97d770c2f4804bc395875f7b2b94f7c919680e497abd580fdbe,54.45700600000001,00000c631e1d1df06156694ce278ee46ccb01bc2c497f892145197c34f20a1ed,5,25,367686,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,84.28262900000001
682,00000969736c67639c24ca3784b3b4c2af9f20bdc5aef477bbec0b65c725391f,72.80824,00000871edbff97d770c2f4804bc395875f7b2b94f7c919680e497abd580fdbe,6,30,474300,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,65.95623900000002
683,00000f08153fca9f46bd38667e4cdc3930dd8ebe3df92862694bbbf2a918dd06,81.933954,00000969736c67639c24ca3784b3b4c2af9f20bdc5aef477bbec0b65c725391f,7,35,805613,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,112.156566
686,00000d8428b8272a04fe6cf507f25dae06d73dbcd7f8ebab1148c49ee5796078,103.702239,00000f08153fca9f46bd38667e4cdc3930dd8ebe3df92862694bbbf2a918dd06,8,40,201278,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,151.740899
687,0000071df898bb0863f6aebf605c9a9638c508e5964b00d6d0da3c7ae10b6c71,110.808113,00000d8428b8272a04fe6cf507f25dae06d73dbcd7f8ebab1148c49ee5796078,9,45,1787233,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,145.802746
688,00000b8395edbf1f97a0ea6aa56b593192ce29a04ef2758f23fe46aeaca11a31,162.277565,0000071df898bb0863f6aebf605c9a9638c508e5964b00d6d0da3c7ae10b6c71,10,50,29450,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,95.42484900000002
689,000005452f7cdac3f68b2f6d0a106fa532e98f13ade8a9df5aba65affeb436e9,163.991153,00000b8395edbf1f97a0ea6aa56b593192ce29a04ef2758f23fe46aeaca11a31,11,55,987156,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,94.51842800000003
690,00000a06b3b4129560b89006e3db811f5e234ba918bc48c216e136cb4d98e430,173.478758,000005452f7cdac3f68b2f6d0a106fa532e98f13ade8a9df5aba65affeb436e9,12,60,18231,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,85.52600900000002
