,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
177,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.236414,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.236414
270,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7.541605000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,27.771817000000002
1725,000003e2a04389b931f1829db81599e09d352ef2d0db2756ef9a7b3b30867a90,16.240887,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1164562,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 2'},20,34.710364000000006
449,00000b5f76a99c64a1e8092643fece4e118fca6fbc82efb13754eed1d5b7af72,31.911234,000003e2a04389b931f1829db81599e09d352ef2d0db2756ef9a7b3b30867a90,3,15,469834,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,33.458492
1921,0000082d0ab75716baddfd4e84832511bea58c84a9d9a2f0c443f85c4b260d73,59.809504000000004,00000b5f76a99c64a1e8092643fece4e118fca6fbc82efb13754eed1d5b7af72,4,20,594744,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 4'},22,34.555673
1828,00000064b1faddb5ab28370b1f80268d5fcf2391106da8a1dbf4b1becd3a00d0,68.750288,0000082d0ab75716baddfd4e84832511bea58c84a9d9a2f0c443f85c4b260d73,5,26,1517434,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 5'},21,25.66954100000001
460,00000051ca0f2711cc6a0691e47ab075ca08d3f6943479c28232154035d7fdb0,97.90332400000001,00000064b1faddb5ab28370b1f80268d5fcf2391106da8a1dbf4b1becd3a00d0,6,32,333755,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,29.430504999999997
461,000004a85a3d70eeb4b81217e622eb12e50b7ec9b8ad2466abc7770a33ec6033,103.84685,00000051ca0f2711cc6a0691e47ab075ca08d3f6943479c28232154035d7fdb0,7,37,119721,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,23.532318000000004
552,00000857c14a3fb5409b508a8723ce35c3edafbfcaddb77fb755b7ecc4c4d80c,114.25400200000001,000004a85a3d70eeb4b81217e622eb12e50b7ec9b8ad2466abc7770a33ec6033,8,42,29631,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,23.021781000000004
18,000008b463d53910657ab5e296db644b7bb75621bb06f8bfa8df4dd583953e4e,124.20826100000001,00000857c14a3fb5409b508a8723ce35c3edafbfcaddb77fb755b7ecc4c4d80c,9,47,266668,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,32.53491799999999
