,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.077603,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.077603
778,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,0.768008,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,57.211722
780,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,4.982557,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,53.759635
781,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,16.436036,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,572680,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,42.727901
253,00000cb12dc106d77ca19d0b477a6b115079b5783f63f3c3cb57df6afca4bda6,23.405272,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,1600757,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,36.210834000000006
6,00000d04c83d0379cd66edbcec4e1831cf3c2d12d5fe150a1f8d0cf9129de201,44.612950000000005,00000cb12dc106d77ca19d0b477a6b115079b5783f63f3c3cb57df6afca4bda6,5,25,228117,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,44.632537000000006
7,000006b1099e9f26ecaad5a4b7d5bf75cc7ceb43dec9979adfc3319db831d0a1,53.711044,00000d04c83d0379cd66edbcec4e1831cf3c2d12d5fe150a1f8d0cf9129de201,6,30,77914,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,38.35638
619,000006016661f4987517add92106a03dd84f5b6861423b28d3c69701ea5369e1,78.154268,000006b1099e9f26ecaad5a4b7d5bf75cc7ceb43dec9979adfc3319db831d0a1,7,35,26052,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,21.91888
435,00000ee4675707e0bdf40133a584b1aac6620896c5f485e5f62557a9c9603a08,95.669313,000006016661f4987517add92106a03dd84f5b6861423b28d3c69701ea5369e1,8,40,68158,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,61.22993100000001
12,000000155fec40346c73e0fa4914abf7b46e2a5f74f6791e6c6b01c3a5ba6bb1,123.49918100000001,00000ee4675707e0bdf40133a584b1aac6620896c5f485e5f62557a9c9603a08,9,46,133939,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,38.13981500000001
268,00000a284e18dd7438bcfc1b624dfa2cb1802d4c2d2859117632e940c2edf517,139.52643500000002,000000155fec40346c73e0fa4914abf7b46e2a5f74f6791e6c6b01c3a5ba6bb1,10,51,1126547,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,72.61846799999998
269,000009cfac33b69c2c9fc0c57bc2a6f888f2fd48c71c3fccaf30dbbd675ff2ff,151.281222,00000a284e18dd7438bcfc1b624dfa2cb1802d4c2d2859117632e940c2edf517,11,56,905014,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,61.36744300000001
271,00000454ce8328be9b9d98ed3215523858a09b26a8506529f1271f0ccbd4a6f8,158.234122,000009cfac33b69c2c9fc0c57bc2a6f888f2fd48c71c3fccaf30dbbd675ff2ff,12,61,851207,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,54.78449900000001
188,00000b3f50eeb4a2297b1b7fb887f92a188b34dce6117e225430559bb9b5168c,177.13544900000002,00000454ce8328be9b9d98ed3215523858a09b26a8506529f1271f0ccbd4a6f8,13,66,36212,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,44.422651
190,000003e773ec381165600dec9ca24e52c0779a2406e3f5dedd17ab49246cdee6,188.238213,00000b3f50eeb4a2297b1b7fb887f92a188b34dce6117e225430559bb9b5168c,14,71,453742,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,33.81206
632,00000da9ea53150c88fde7c9764fffc01a4f83bc6023056e258c3f82781b9785,221.49165100000002,000003e773ec381165600dec9ca24e52c0779a2406e3f5dedd17ab49246cdee6,15,76,40217,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,73.88711800000002
634,000001cebdb11c41544916acc39558803ab2799b3847b41e24aa6d12ed16d694,239.540241,00000da9ea53150c88fde7c9764fffc01a4f83bc6023056e258c3f82781b9785,16,81,791476,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,58.338037000000014
804,0000002555bd4f335fc07566145d6656b529fc6ccf05eff832dbadfe051bffc8,252.345527,000001cebdb11c41544916acc39558803ab2799b3847b41e24aa6d12ed16d694,17,87,343299,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 17'},10,68.22680600000001
805,0000057fefd8d9cf28590679d17844154fbff714e12f5f6f2c8240148e87156c,265.60247000000004,0000002555bd4f335fc07566145d6656b529fc6ccf05eff832dbadfe051bffc8,18,92,437646,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 18'},10,57.78542199999998
807,000006de43e03d27969e112a8c0ec1fe1a0dd115e70ca1af99c8c1e5036205f1,278.6227,0000057fefd8d9cf28590679d17844154fbff714e12f5f6f2c8240148e87156c,19,97,1856674,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 19'},10,50.77982700000001
117,00000cff7a114929afaed0d5fb7e5bc3351ebb2af2cae1af12a18318e4d455dc,320.317762,000006de43e03d27969e112a8c0ec1fe1a0dd115e70ca1af99c8c1e5036205f1,20,102,147838,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,72.579116
383,00000a378e29d054bc5edd0598f779e7d083d5e108f12466a4e37ca1037e0733,326.05332300000003,00000cff7a114929afaed0d5fb7e5bc3351ebb2af2cae1af12a18318e4d455dc,21,107,619863,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 21'},5,67.46070800000001
386,00000e176f5080c81fe1c4ade95cb417004e108ffafe2c87040592e883a2a753,339.36997,00000a378e29d054bc5edd0598f779e7d083d5e108f12466a4e37ca1037e0733,22,112,398199,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 22'},5,54.46796499999999
558,000000990d37e714e6ffd195b9abf7737ced78d7b23ff6c53b848dfe2f56ec8d,354.13235000000003,00000e176f5080c81fe1c4ade95cb417004e108ffafe2c87040592e883a2a753,23,118,160537,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 23'},7,41.899023
559,00000581a65e78a1cd2ec8bcd289d949d31c37d556c01527f774a4cf1d0bf4bb,360.593726,000000990d37e714e6ffd195b9abf7737ced78d7b23ff6c53b848dfe2f56ec8d,24,123,75776,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 24'},7,35.471551000000034
128,00000abe53d1b8226033a18d08580d4190d4217f8acf42e1575543276d271695,381.771338,00000581a65e78a1cd2ec8bcd289d949d31c37d556c01527f774a4cf1d0bf4bb,25,128,248948,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 25'},2,65.86927000000003
129,00000b5e4d3a48845269cc9468dcc67d81449fca1d441a1bcd37ca094cec6370,400.43442200000004,00000abe53d1b8226033a18d08580d4190d4217f8acf42e1575543276d271695,26,133,150767,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 26'},2,47.29909599999996
484,00000de5ef91f39c917c43b45458ed88bba98203beadae4a361d56eff14950e1,413.499637,00000b5e4d3a48845269cc9468dcc67d81449fca1d441a1bcd37ca094cec6370,27,138,165428,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 27'},6,34.25879500000002
485,00000098350909f6de917eede4f77f75b2cab17943d1eeaabce60149aba0a67c,416.89540500000004,00000de5ef91f39c917c43b45458ed88bba98203beadae4a361d56eff14950e1,28,144,240601,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 28'},6,30.887448000000006
486,00000a969af35daa0fdac557bfb07bc2f41af11487c734be13771e8cb84416dd,424.36701000000005,00000098350909f6de917eede4f77f75b2cab17943d1eeaabce60149aba0a67c,29,149,1321586,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 29'},6,110.29635499999995
487,00000a2af43e0aeb7c2957db95235be5968e0375662ac1c1df3ac40b36b79805,442.480839,00000a969af35daa0fdac557bfb07bc2f41af11487c734be13771e8cb84416dd,30,154,407625,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 30'},6,92.68974000000009
758,000000907bec3615e83e0280418e265a49add488382ffd2a10cd29b60d814f79,460.12379300000003,00000a2af43e0aeb7c2957db95235be5968e0375662ac1c1df3ac40b36b79805,31,160,52405,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 31'},9,75.17610199999996
