,log_time,hash,peer_id,time_of_insertion
37,2017-10-22 06:20:18.844706,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.077603
122,2017-10-22 06:20:18.889476,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.032833
77,2017-10-22 06:20:18.919835,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.002474
97,2017-10-22 06:20:18.920174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.002135
0,2017-10-22 06:20:18.921502,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0008070000000000001
172,2017-10-22 06:20:18.921555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000754
56,2017-10-22 06:20:18.921915,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00039400000000000004
160,2017-10-22 06:20:18.922100,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000209
18,2017-10-22 06:20:18.922119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00019
142,2017-10-22 06:20:18.922309,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
173,2017-10-22 06:20:21.235971,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,2.3136620000000003
1,2017-10-22 06:20:25.785793,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,6.863484000000001
98,2017-10-22 06:20:29.535262,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,10.612953000000001
174,2017-10-22 06:20:31.148662,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,12.226353000000001
175,2017-10-22 06:20:38.601690,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,19.679381000000003
78,2017-10-22 06:20:42.426764,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,23.504455
161,2017-10-22 06:20:47.170444,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,28.248135
