,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000145894c8d1e033eae99e2c2af96b0a21dbf8cc6d500460d517320eecf5f,40.0,1.0,000001c225b2e4dc32c2d5f10d54400ea623dd22207626068db492ad26c612d1,1,10.0
1,000001c225b2e4dc32c2d5f10d54400ea623dd22207626068db492ad26c612d1,39.0,1.0,00000b08c8cc94e35028725d8f6045637f6ce461ac37ef09897d68feecce92ff,2,20.0
2,00000b08c8cc94e35028725d8f6045637f6ce461ac37ef09897d68feecce92ff,38.0,1.0,00000330413d8a91ef2a21c779501d720777aadcb8fc72499e5b147494abff78,2,20.0
3,00000330413d8a91ef2a21c779501d720777aadcb8fc72499e5b147494abff78,37.0,1.0,0000026625329a3355d9d62a2541a1405ccd4e92ace6c06004680ca0ef319180,2,20.0
4,0000026625329a3355d9d62a2541a1405ccd4e92ace6c06004680ca0ef319180,36.0,1.0,00000e7d75a9737dc31c7a35ef5bf4c53ea98902656e87e942b33023819983f0,10,100.0
5,00000e7d75a9737dc31c7a35ef5bf4c53ea98902656e87e942b33023819983f0,35.0,1.0,0000004719d7c281762d2839d40ba91a94052c76ccd2c2c06e50793f12b12a76,10,100.0
6,0000004719d7c281762d2839d40ba91a94052c76ccd2c2c06e50793f12b12a76,34.0,1.0,0000064a9f883bd1298a61480e802ebd472b32cc10c74ab18f7281aec20eeb5a,10,100.0
7,0000064a9f883bd1298a61480e802ebd472b32cc10c74ab18f7281aec20eeb5a,33.0,1.0,000004173bfb8677ea6c5a4969d62811746ddee8851582764d23f857bcd32ca5,10,100.0
8,000004173bfb8677ea6c5a4969d62811746ddee8851582764d23f857bcd32ca5,32.0,1.0,000000907bec3615e83e0280418e265a49add488382ffd2a10cd29b60d814f79,10,100.0
9,000000907bec3615e83e0280418e265a49add488382ffd2a10cd29b60d814f79,31.0,1.0,00000a2af43e0aeb7c2957db95235be5968e0375662ac1c1df3ac40b36b79805,10,100.0
10,00000a2af43e0aeb7c2957db95235be5968e0375662ac1c1df3ac40b36b79805,30.0,1.0,00000a969af35daa0fdac557bfb07bc2f41af11487c734be13771e8cb84416dd,10,100.0
11,00000a969af35daa0fdac557bfb07bc2f41af11487c734be13771e8cb84416dd,29.0,1.0,00000098350909f6de917eede4f77f75b2cab17943d1eeaabce60149aba0a67c,10,100.0
12,00000098350909f6de917eede4f77f75b2cab17943d1eeaabce60149aba0a67c,28.0,1.0,00000de5ef91f39c917c43b45458ed88bba98203beadae4a361d56eff14950e1,10,100.0
13,00000de5ef91f39c917c43b45458ed88bba98203beadae4a361d56eff14950e1,27.0,1.0,00000b5e4d3a48845269cc9468dcc67d81449fca1d441a1bcd37ca094cec6370,10,100.0
14,00000b5e4d3a48845269cc9468dcc67d81449fca1d441a1bcd37ca094cec6370,26.0,1.0,00000abe53d1b8226033a18d08580d4190d4217f8acf42e1575543276d271695,10,100.0
15,00000abe53d1b8226033a18d08580d4190d4217f8acf42e1575543276d271695,25.0,1.0,00000581a65e78a1cd2ec8bcd289d949d31c37d556c01527f774a4cf1d0bf4bb,10,100.0
16,00000581a65e78a1cd2ec8bcd289d949d31c37d556c01527f774a4cf1d0bf4bb,24.0,1.0,000000990d37e714e6ffd195b9abf7737ced78d7b23ff6c53b848dfe2f56ec8d,10,100.0
17,000000990d37e714e6ffd195b9abf7737ced78d7b23ff6c53b848dfe2f56ec8d,23.0,1.0,00000e176f5080c81fe1c4ade95cb417004e108ffafe2c87040592e883a2a753,10,100.0
18,00000e176f5080c81fe1c4ade95cb417004e108ffafe2c87040592e883a2a753,22.0,1.0,00000a378e29d054bc5edd0598f779e7d083d5e108f12466a4e37ca1037e0733,10,100.0
19,00000a378e29d054bc5edd0598f779e7d083d5e108f12466a4e37ca1037e0733,21.0,1.0,00000cff7a114929afaed0d5fb7e5bc3351ebb2af2cae1af12a18318e4d455dc,10,100.0
20,00000cff7a114929afaed0d5fb7e5bc3351ebb2af2cae1af12a18318e4d455dc,20.0,1.0,000006de43e03d27969e112a8c0ec1fe1a0dd115e70ca1af99c8c1e5036205f1,10,100.0
