,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18707800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.18707800000000002
541,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5.614427,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,43.667868000000006
2,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,25.812011000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,401764,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,37.715214
94,00000d0e45120c0c977820a8c9bcbb5b570236599493920eb2c54c3774ee2fba,43.628931,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,1306679,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,44.367672000000006
95,00000c755f15b8e0f7a06aa71ab73899a065f228f3d5e1e452a692d6fd929553,53.237151000000004,00000d0e45120c0c977820a8c9bcbb5b570236599493920eb2c54c3774ee2fba,4,20,22653,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,34.807773000000005
359,0000002757c96c027b95afc7a33de10fa963c590b6d3ed60f8c9ceb78739d69d,88.395065,00000c755f15b8e0f7a06aa71ab73899a065f228f3d5e1e452a692d6fd929553,5,26,74449,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,36.335840000000005
360,0000036e652229d834aff3fb28c5c50448735a29ded5d932b5287c9256c64833,90.580072,0000002757c96c027b95afc7a33de10fa963c590b6d3ed60f8c9ceb78739d69d,6,31,24741,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,34.21882000000001
362,00000e1f3132c9919f0b8c6a80245964c88b09dba18cdddb1bc62397536dcae6,96.364947,0000036e652229d834aff3fb28c5c50448735a29ded5d932b5287c9256c64833,7,36,1562651,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,34.479939
363,00000fc0fcdf44f4aa5fad25e8b5531348389f466b6ac53c69d341bcf6bf53c9,107.453062,00000e1f3132c9919f0b8c6a80245964c88b09dba18cdddb1bc62397536dcae6,8,41,450788,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,23.424065999999996
734,00000be59a6162ae1507e9d11ff8c640d8d91b36c4b1992c8855ffd59e02a6f3,116.00856200000001,00000fc0fcdf44f4aa5fad25e8b5531348389f466b6ac53c69d341bcf6bf53c9,9,46,316333,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,50.80164400000001
