,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
569,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.339891,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.339891
2225,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,3.176739,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},24,33.806960000000004
2126,00000eff4493be867974ec07dbac2cd6448fb78507e975cdb71eb98e22cd659f,18.602834,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,10,539310,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 2'},23,48.224013
2128,000005d891a2323fc9026772ce9df9cf5a1e668222ec9bd170d2a9b97140ed38,39.906043000000004,00000eff4493be867974ec07dbac2cd6448fb78507e975cdb71eb98e22cd659f,3,15,48915,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 3'},23,26.988136000000004
863,000009c9f037106f5606f3366c28e8c5c65568fac99a73d27947421d7e921965,46.642388000000004,000005d891a2323fc9026772ce9df9cf5a1e668222ec9bd170d2a9b97140ed38,4,20,74718,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,20.276328999999997
2233,00000325118854a8eb3e772e646a57d3ac88f58c3e7fd53930b869be3ccf4bd6,56.687666,000009c9f037106f5606f3366c28e8c5c65568fac99a73d27947421d7e921965,5,25,1467324,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 5'},24,43.90173600000001
2235,0000040b0019e8bf46c22e96314b4be6f7291d5592e52b7cb95cae69cf5b8cc9,67.374758,00000325118854a8eb3e772e646a57d3ac88f58c3e7fd53930b869be3ccf4bd6,6,30,102634,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 6'},24,33.53033500000001
1160,0000071a9248fb837286a7c91aa01616088d10812795451a453f44b872ea8dce,79.922449,0000040b0019e8bf46c22e96314b4be6f7291d5592e52b7cb95cae69cf5b8cc9,7,35,1042731,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,23.82440100000001
489,00000b72d069964ba347db5f60da858dce7845e8f6e21873a2fa8fb9ce51e2fe,96.537805,0000071a9248fb837286a7c91aa01616088d10812795451a453f44b872ea8dce,8,40,223329,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,26.50697600000001
396,0000041cd288887dc7500952f8e87e88df489090d4bf600139cc170ef1571a26,103.290648,00000b72d069964ba347db5f60da858dce7845e8f6e21873a2fa8fb9ce51e2fe,9,45,30874,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,27.96311700000001
19,0000003451e02b86c2dea825aa3ad3d74d33cb78f341c01bf87a6858945c1b73,119.63277000000001,0000041cd288887dc7500952f8e87e88df489090d4bf600139cc170ef1571a26,10,51,1686166,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,34.837135
1850,000000392c42adeda132475bdf5d9086f7339f14fe4321b660ffc68eca686f33,146.321896,0000003451e02b86c2dea825aa3ad3d74d33cb78f341c01bf87a6858945c1b73,11,57,200177,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 11'},20,29.275301000000013
877,000000690f7df21eaf221714bbc6a196f934111fd639e3ab3a130ddcdb488fab,164.165374,000000392c42adeda132475bdf5d9086f7339f14fe4321b660ffc68eca686f33,12,63,420465,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,48.27096700000001
