,log_time,hash,peer_id,time_of_insertion
435,2017-09-30 07:40:52.848032,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,7.124445000000001
509,2017-09-30 07:40:53.023009,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,7.299422000000001
575,2017-09-30 07:40:54.873180,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,9.149593000000001
510,2017-09-30 07:41:01.556349,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,15.832762
511,2017-09-30 07:41:01.580918,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,15.857331
636,2017-09-30 07:41:07.605731,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,21.882144
289,2017-09-30 07:41:07.832606,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,22.109019
290,2017-09-30 07:41:08.142271,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,5,22.418684000000002
291,2017-09-30 07:41:08.485870,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,22.762283
0,2017-09-30 07:41:08.789124,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,23.065537000000003
1,2017-09-30 07:41:08.864007,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,1,23.140420000000002
66,2017-09-30 07:41:09.047496,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,23.323909
67,2017-09-30 07:41:09.114060,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2,23.390473
370,2017-09-30 07:41:09.447430,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,23.723843000000002
371,2017-09-30 07:41:09.472473,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,6,23.748886000000002
372,2017-09-30 07:41:09.497372,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,6,23.773785
576,2017-09-30 07:41:10.072479,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,9,24.348892000000003
68,2017-09-30 07:41:10.097423,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,2,24.373836
69,2017-09-30 07:41:10.122504,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,2,24.398917
512,2017-09-30 07:41:13.016753,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,27.293166000000003
212,2017-09-30 07:41:13.064029,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,27.340442000000003
213,2017-09-30 07:41:13.089248,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,4,27.365661000000003
214,2017-09-30 07:41:13.114040,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,4,27.390453
513,2017-09-30 07:41:13.210120,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,8,27.486533
292,2017-09-30 07:41:13.389140,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,27.665553000000003
293,2017-09-30 07:41:13.480762,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,5,27.757175
637,2017-09-30 07:41:19.140845,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,10,33.417258000000004
638,2017-09-30 07:41:19.327386,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,10,33.603799
144,2017-09-30 07:41:24.730542,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,39.006955000000005
145,2017-09-30 07:41:24.780452,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,39.056865
373,2017-09-30 07:41:24.822117,000008da877bc74c61169a8584e32352fde8e5a033ee5afad9854604ed5795ee,6,39.098530000000004
294,2017-09-30 07:41:26.455421,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,5,40.731834
295,2017-09-30 07:41:26.530352,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,5,40.806765000000006
146,2017-09-30 07:41:26.713874,00000c4ccf7e3e00f543a2e2bb263efacef16c22c9c219c717f8b5864dae806a,3,40.990287
436,2017-09-30 07:41:26.885664,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,7,41.162077000000004
514,2017-09-30 07:41:28.309189,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,8,42.585602
515,2017-09-30 07:41:28.607883,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,8,42.884296000000006
516,2017-09-30 07:41:28.933439,000008da877bc74c61169a8584e32352fde8e5a033ee5afad9854604ed5795ee,8,43.209852000000005
215,2017-09-30 07:41:31.588730,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,4,45.865143
216,2017-09-30 07:41:31.613685,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,4,45.890098
217,2017-09-30 07:41:31.638593,000004982a2045036a84296e5afbb985e594b0de5c116a8b3717392fe657ccc9,4,45.915006000000005
2,2017-09-30 07:41:31.672083,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,1,45.948496000000006
3,2017-09-30 07:41:31.697110,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,1,45.973523
4,2017-09-30 07:41:31.722050,00000999d2a9c32296663cb638d8b84eab35a4873022cac16442a64037e4c3d7,1,45.998463
5,2017-09-30 07:41:33.338762,000002425f8b041c8ca25486731c87b1c3fd5b43119ad495418ff2bc4980f4a0,1,47.615175
296,2017-09-30 07:41:33.372085,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,5,47.648498000000004
297,2017-09-30 07:41:33.396926,000004982a2045036a84296e5afbb985e594b0de5c116a8b3717392fe657ccc9,5,47.673339000000006
6,2017-09-30 07:41:34.338791,000008d319e74506a23490dc1e87e1cfb5420505def69f32b5e2cc8e3f0e25e1,1,48.615204000000006
70,2017-09-30 07:41:34.372172,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,2,48.648585000000004
71,2017-09-30 07:41:34.397008,000004982a2045036a84296e5afbb985e594b0de5c116a8b3717392fe657ccc9,2,48.673421000000005
298,2017-09-30 07:41:34.980379,00000999d2a9c32296663cb638d8b84eab35a4873022cac16442a64037e4c3d7,5,49.256792000000004
218,2017-09-30 07:41:35.013662,000002425f8b041c8ca25486731c87b1c3fd5b43119ad495418ff2bc4980f4a0,4,49.290075
147,2017-09-30 07:41:36.005271,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,50.281684000000006
148,2017-09-30 07:41:36.030266,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,3,50.306679
149,2017-09-30 07:41:36.055269,000008da877bc74c61169a8584e32352fde8e5a033ee5afad9854604ed5795ee,3,50.331682
639,2017-09-30 07:41:36.677091,000008da877bc74c61169a8584e32352fde8e5a033ee5afad9854604ed5795ee,10,50.953504
577,2017-09-30 07:41:36.888588,00000569d3e0bd360fb45335bc72c2d38bfe641eaa9c5f1f7d0c27ce05981cc3,9,51.165001000000004
7,2017-09-30 07:41:38.236381,000008da877bc74c61169a8584e32352fde8e5a033ee5afad9854604ed5795ee,1,52.51279400000001
150,2017-09-30 07:41:38.405267,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,3,52.68168
151,2017-09-30 07:41:38.480211,000004982a2045036a84296e5afbb985e594b0de5c116a8b3717392fe657ccc9,3,52.756624
152,2017-09-30 07:41:41.305213,000008d319e74506a23490dc1e87e1cfb5420505def69f32b5e2cc8e3f0e25e1,3,55.581626
72,2017-09-30 07:41:41.338587,000008da877bc74c61169a8584e32352fde8e5a033ee5afad9854604ed5795ee,2,55.615
153,2017-09-30 07:41:41.913575,00000569d3e0bd360fb45335bc72c2d38bfe641eaa9c5f1f7d0c27ce05981cc3,3,56.18998800000001
374,2017-09-30 07:41:42.463505,0000012a63c7aea5f96ea43b114baac5cef7b845d5c39d8cd30cbec0a5c1fcdd,6,56.739918
73,2017-09-30 07:41:44.121948,00000c4ccf7e3e00f543a2e2bb263efacef16c22c9c219c717f8b5864dae806a,2,58.398361
74,2017-09-30 07:41:44.205075,00000a6949926010118aa90fb4db0b7037ac51f5048fa72c812151324da3aea0,2,58.481488000000006
437,2017-09-30 07:41:44.363597,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,7,58.640010000000004
438,2017-09-30 07:41:44.397001,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,7,58.673414
439,2017-09-30 07:41:44.421895,000008d319e74506a23490dc1e87e1cfb5420505def69f32b5e2cc8e3f0e25e1,7,58.698308000000004
75,2017-09-30 07:41:46.171793,00000bf086374ea7d198d3f02c5936218b78f6540dc0cbd7577310eb065c4c09,2,60.448206000000006
517,2017-09-30 07:41:46.301926,000002425f8b041c8ca25486731c87b1c3fd5b43119ad495418ff2bc4980f4a0,8,60.57833900000001
299,2017-09-30 07:41:46.521765,000008da877bc74c61169a8584e32352fde8e5a033ee5afad9854604ed5795ee,5,60.79817800000001
300,2017-09-30 07:41:46.596819,0000012a63c7aea5f96ea43b114baac5cef7b845d5c39d8cd30cbec0a5c1fcdd,5,60.873232
375,2017-09-30 07:41:47.613804,000009f97dbd23fa46abaea9f422965302ca563d2c620722417f693552fbd26e,6,61.89021700000001
219,2017-09-30 07:41:47.822255,000008da877bc74c61169a8584e32352fde8e5a033ee5afad9854604ed5795ee,4,62.098668
220,2017-09-30 07:41:47.847009,0000012a63c7aea5f96ea43b114baac5cef7b845d5c39d8cd30cbec0a5c1fcdd,4,62.123422000000005
221,2017-09-30 07:41:47.871941,000009f97dbd23fa46abaea9f422965302ca563d2c620722417f693552fbd26e,4,62.148354000000005
376,2017-09-30 07:41:47.913685,00000999d2a9c32296663cb638d8b84eab35a4873022cac16442a64037e4c3d7,6,62.190098000000006
377,2017-09-30 07:41:47.938641,00000f05f49ae19935188f923e60cbd033b94829519cefa2606825657ca08ff8,6,62.215054
378,2017-09-30 07:41:47.963715,000008740d8e9a67bbe77619fe7b807ed90f0e17745062a86dfc648834c6453e,6,62.240128000000006
154,2017-09-30 07:41:51.238601,00000f984d7710bc7a97a08e506562f9547befa9d0c1a95371153c34d7380819,3,65.51501400000001
8,2017-09-30 07:41:55.054938,0000012a63c7aea5f96ea43b114baac5cef7b845d5c39d8cd30cbec0a5c1fcdd,1,69.331351
301,2017-09-30 07:41:55.243406,00000ca597c08914ebe1d649ab1c862c4a8182ecb61cd73c60d96adcb742ec78,5,69.519819
640,2017-09-30 07:41:56.871560,0000012a63c7aea5f96ea43b114baac5cef7b845d5c39d8cd30cbec0a5c1fcdd,10,71.14797300000001
641,2017-09-30 07:41:56.896598,000009f97dbd23fa46abaea9f422965302ca563d2c620722417f693552fbd26e,10,71.173011
642,2017-09-30 07:41:56.921598,0000021241721e3e5e872314cb9bc00506f259830ada4cfe9e7baf36ee817fc8,10,71.19801100000001
518,2017-09-30 07:41:59.421620,00000999d2a9c32296663cb638d8b84eab35a4873022cac16442a64037e4c3d7,8,73.69803300000001
519,2017-09-30 07:41:59.446546,00000f05f49ae19935188f923e60cbd033b94829519cefa2606825657ca08ff8,8,73.722959
520,2017-09-30 07:41:59.471500,000008740d8e9a67bbe77619fe7b807ed90f0e17745062a86dfc648834c6453e,8,73.74791300000001
222,2017-09-30 07:41:59.504900,0000021241721e3e5e872314cb9bc00506f259830ada4cfe9e7baf36ee817fc8,4,73.78131300000001
440,2017-09-30 07:42:00.905293,000008da877bc74c61169a8584e32352fde8e5a033ee5afad9854604ed5795ee,7,75.181706
441,2017-09-30 07:42:00.929922,0000012a63c7aea5f96ea43b114baac5cef7b845d5c39d8cd30cbec0a5c1fcdd,7,75.20633500000001
442,2017-09-30 07:42:00.954908,000009f97dbd23fa46abaea9f422965302ca563d2c620722417f693552fbd26e,7,75.23132100000001
443,2017-09-30 07:42:00.979900,0000021241721e3e5e872314cb9bc00506f259830ada4cfe9e7baf36ee817fc8,7,75.256313
9,2017-09-30 07:42:01.221790,000009f97dbd23fa46abaea9f422965302ca563d2c620722417f693552fbd26e,1,75.498203
10,2017-09-30 07:42:01.255073,0000021241721e3e5e872314cb9bc00506f259830ada4cfe9e7baf36ee817fc8,1,75.531486
