,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.034985,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.034985
818,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3.2068030000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,35.677062
737,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,10.374807,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,85343,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,48.146355
738,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,15.836363,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,1366387,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,42.830651
740,000008da877bc74c61169a8584e32352fde8e5a033ee5afad9854604ed5795ee,25.278346000000003,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,4,20,1837098,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,49.86846800000001
652,0000012a63c7aea5f96ea43b114baac5cef7b845d5c39d8cd30cbec0a5c1fcdd,51.77581,000008da877bc74c61169a8584e32352fde8e5a033ee5afad9854604ed5795ee,5,25,733238,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,39.12031500000001
654,000009f97dbd23fa46abaea9f422965302ca563d2c620722417f693552fbd26e,58.932915,0000012a63c7aea5f96ea43b114baac5cef7b845d5c39d8cd30cbec0a5c1fcdd,6,30,349632,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,32.541123000000006
655,0000021241721e3e5e872314cb9bc00506f259830ada4cfe9e7baf36ee817fc8,68.84386400000001,000009f97dbd23fa46abaea9f422965302ca563d2c620722417f693552fbd26e,7,35,236815,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,22.681877999999998
659,0000046b872da3f2ab183af6481703ff4d1cc7fa505d247a0d82e9f7639c1b33,74.390178,0000021241721e3e5e872314cb9bc00506f259830ada4cfe9e7baf36ee817fc8,8,40,1401381,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,45.138169000000005
202,00000a532034553c3445e703f0aa3ea4772e0ae8afc720b9a77f6f7f4220b8ff,94.82280800000001,0000046b872da3f2ab183af6481703ff4d1cc7fa505d247a0d82e9f7639c1b33,9,45,1426653,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,69.361605
