,log_time,hash,peer_id,time_of_insertion
74,2017-10-21 12:38:56.683902,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.22637800000000002
127,2017-10-21 12:38:56.725601,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.184679
101,2017-10-21 12:38:56.725733,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.18454700000000002
88,2017-10-21 12:38:56.859603,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.050677
0,2017-10-21 12:38:56.885020,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.02526
27,2017-10-21 12:38:56.885134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.025146
47,2017-10-21 12:38:56.885149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.025131
115,2017-10-21 12:38:56.885231,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.025049000000000002
62,2017-10-21 12:38:56.885907,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.024373000000000002
10,2017-10-21 12:38:56.885967,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.024313
152,2017-10-21 12:38:56.886004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.024276000000000002
143,2017-10-21 12:38:56.886087,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.024193000000000003
36,2017-10-21 12:38:56.886133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.024147000000000002
133,2017-10-21 12:38:56.910184,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-9.6e-05
16,2017-10-21 12:38:56.910280,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
28,2017-10-21 12:39:04.225512,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,7.315232000000001
102,2017-10-21 12:39:06.317001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,9.406721000000001
75,2017-10-21 12:39:11.266916,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,14.356636000000002
1,2017-10-21 12:39:15.699950,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,18.78967
116,2017-10-21 12:39:16.483286,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,19.573006
17,2017-10-21 12:39:19.576711,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,22.666431000000003
48,2017-10-21 12:39:24.045171,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,27.134891000000003
63,2017-10-21 12:39:25.423404,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,28.513124
11,2017-10-21 12:39:32.906466,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,35.996186
153,2017-10-21 12:39:40.856360,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,15,43.94608
18,2017-10-21 12:39:41.436595,000001a2f5c3094e4fda1a876b7e6f232f8143f22ebdd9672002d23ed7bc4e76,3,44.526315000000004
37,2017-10-21 12:39:41.948004,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,5,45.037724000000004
12,2017-10-21 12:39:49.423007,00000346d83280692adb855e2d5aae2deebf652e644dcbb245985803e6802b9d,2,52.512727000000005
2,2017-10-21 12:39:51.348046,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,54.437766
134,2017-10-21 12:39:52.164778,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,55.254498000000005
49,2017-10-21 12:39:53.531436,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,56.621156000000006
64,2017-10-21 12:39:53.814645,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,56.904365000000006
154,2017-10-21 12:39:54.814831,0000026ae2b2c675ac2b68eba3bbf40ad27952f6171f25ba87c37518294abc07,15,57.904551000000005
89,2017-10-21 12:40:04.922853,00000b1a016fbec304e91f05485ac52b5a22afce8a14f7353d75b4b752627b74,9,68.012573
135,2017-10-21 12:40:09.473055,0000072c08054d273be212004b1a356875116d5b38b52e5c5c1d6fe34a25d3e6,13,72.562775
50,2017-10-21 12:40:13.906052,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,76.995772
144,2017-10-21 12:40:19.114297,0000010acebc35325277842a3ea276cc199d2feb73c0080b94d1a0f2ad324aa5,14,82.20401700000001
76,2017-10-21 12:40:29.830992,0000049c2334a520dbacc85c98b7104b8746fea0a721f2e7e690ed3c8dace0aa,8,92.92071200000001
51,2017-10-21 12:40:39.197511,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,6,102.287231
136,2017-10-21 12:40:43.897225,000000520bf249e75ac6a138c8a97246e8f4ad4189b6e6c96bf8b154ae8151b6,13,106.986945
103,2017-10-21 12:40:47.897238,00000252436219466ba1603673b1883db39f9de8453245dc0a361b68dc392283,10,110.986958
38,2017-10-21 12:40:51.080374,000005941106de226334f920c1e99b633d06f98399f6e39c95995c341397b318,5,114.170094
29,2017-10-21 12:41:06.788358,0000084f91a64623187785bcc9333a51fdfaf96f7820e436fec25841f4f28463,4,129.87807800000002
128,2017-10-21 12:41:09.588241,0000094b7e8fa66d04bddb9af163d5c3e8353538ab8d281b3b024cbf2544a709,12,132.677961
65,2017-10-21 12:41:12.638305,000007f0d8c342d3150191d75259d9f5955ddc3628ffd87edfb1c81e994746f7,7,135.728025
52,2017-10-21 12:41:16.746912,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,6,139.836632
30,2017-10-21 12:41:18.137957,0000055af4d06b26ea33f1b22b107edcda0477cd0161375350b73e99d5b5995d,4,141.227677
145,2017-10-21 12:41:18.313013,000001ea5fccea1b70e687cce3493ce151a846e71ccb7458a1b852c82ca69837,14,141.402733
