,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
499,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22637800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.22637800000000002
641,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8.161937,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,41.922156
292,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,44.76285,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,48273,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,70.31386900000001
573,00000b1a016fbec304e91f05485ac52b5a22afce8a14f7353d75b4b752627b74,62.204942,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,3,15,1033809,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,53.19377700000001
510,0000049c2334a520dbacc85c98b7104b8746fea0a721f2e7e690ed3c8dace0aa,88.11453200000001,00000b1a016fbec304e91f05485ac52b5a22afce8a14f7353d75b4b752627b74,4,20,788532,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,44.40639599999999
860,000000520bf249e75ac6a138c8a97246e8f4ad4189b6e6c96bf8b154ae8151b6,100.628297,0000049c2334a520dbacc85c98b7104b8746fea0a721f2e7e690ed3c8dace0aa,5,26,1064032,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,41.622139000000004
786,0000094b7e8fa66d04bddb9af163d5c3e8353538ab8d281b3b024cbf2544a709,124.727985,000000520bf249e75ac6a138c8a97246e8f4ad4189b6e6c96bf8b154ae8151b6,6,31,1423192,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,59.996618999999995
231,00000970dd6529b55b14a0e82ceaf8b4d10831dcf6381f4dc3ea1a9b05fdf9dc,156.02952100000002,0000094b7e8fa66d04bddb9af163d5c3e8353538ab8d281b3b024cbf2544a709,7,36,236728,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,75.847881
372,00000ae234fe34c86c1cc668a491011c4e6100ca50b8380902de3c89dda6bfbb,166.45126000000002,00000970dd6529b55b14a0e82ceaf8b4d10831dcf6381f4dc3ea1a9b05fdf9dc,8,41,4554,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,65.714789
20,00000c37d643864b875fb4a56ebeed04e66210f88555cb1b8eb02cd855c70dcf,185.60472000000001,00000ae234fe34c86c1cc668a491011c4e6100ca50b8380902de3c89dda6bfbb,9,46,700535,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,46.97465600000001
161,000008dd8438fed05b9ec38cb2b44db0c2d50ca18e8139b41e443bad8b244e4e,210.35759000000002,00000c37d643864b875fb4a56ebeed04e66210f88555cb1b8eb02cd855c70dcf,10,51,931099,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,40.823758
166,00000ad905aa5771e01288c5b292a8f60167cab374ba0f514665b19191b74132,248.51763200000002,000008dd8438fed05b9ec38cb2b44db0c2d50ca18e8139b41e443bad8b244e4e,11,56,12894,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,37.03957799999998
313,00000815bc35ba95b1f184348cea825fd2144f74c2b1294cad96b3dd4b8f615c,258.334655,00000ad905aa5771e01288c5b292a8f60167cab374ba0f514665b19191b74132,12,61,488219,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,45.49712900000003
314,000007bdaa8358cc61db22b9eaf4e9dc856f13258b4159f71ba535159b043f7a,264.78869100000003,00000815bc35ba95b1f184348cea825fd2144f74c2b1294cad96b3dd4b8f615c,13,66,25881,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,39.09195199999999
530,000006e36e0760c7d0de539cf39eb5ead791abea6524c2089c1f8d47061f0817,298.53276600000004,000007bdaa8358cc61db22b9eaf4e9dc856f13258b4159f71ba535159b043f7a,14,71,1226273,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,45.74163999999996
806,00000f0c5caf231256144d3706e32ec6bbd7689c3f8724e071b61b9b8a3dca92,321.833004,000006e36e0760c7d0de539cf39eb5ead791abea6524c2089c1f8d47061f0817,15,76,204767,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 15'},12,36.92199700000003
