,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000004616605f53500b03ba6c1015b685671579546c08053fa1a72c6ae22daa3,28.0,1.0,000006d48b08ff02bb6c9a54dc67062372c75cbf107933a812cff1e00df928f8,10,66.66666666666667
1,000006d48b08ff02bb6c9a54dc67062372c75cbf107933a812cff1e00df928f8,27.0,1.0,00000d477127816f18ac0fbc975fa0bd30ef67c47e9203a5bd3d348603d72bdc,15,100.0
2,00000d477127816f18ac0fbc975fa0bd30ef67c47e9203a5bd3d348603d72bdc,26.0,1.0,00000f79fdef2682badb79baf094b7c9ac5ec470cf6e68c64baea534a2b35462,15,100.0
3,00000f79fdef2682badb79baf094b7c9ac5ec470cf6e68c64baea534a2b35462,25.0,1.0,00000366f645b7abd38a19a9f6ca815ea78fa0f86fce994bec7ecb8321a9db77,15,100.0
4,00000366f645b7abd38a19a9f6ca815ea78fa0f86fce994bec7ecb8321a9db77,24.0,1.0,00000e7b043506534740f6037a2268b6d5b49042fdf7e831be2fec083e8984fa,15,100.0
5,00000e7b043506534740f6037a2268b6d5b49042fdf7e831be2fec083e8984fa,23.0,1.0,0000017815478033e1ff32431ae6f9abbf78577d48c29ca101bee8d189f36330,15,100.0
6,0000017815478033e1ff32431ae6f9abbf78577d48c29ca101bee8d189f36330,22.0,1.0,00000749ef8c73e31bb7b9c797a78a2de049bca042d03a75d20f966cc9b97434,15,100.0
7,00000749ef8c73e31bb7b9c797a78a2de049bca042d03a75d20f966cc9b97434,21.0,1.0,00000f945c7e2683524ba6d3b85917feb13e8cc98cfdf99424c298abcde5363e,15,100.0
8,00000f945c7e2683524ba6d3b85917feb13e8cc98cfdf99424c298abcde5363e,20.0,1.0,00000020d44302b2dc8b450856f242e690ff6a034ec2f7f83b76f7292421aa6e,15,100.0
9,00000020d44302b2dc8b450856f242e690ff6a034ec2f7f83b76f7292421aa6e,19.0,1.0,00000ed0fe71b89ce10a227d2f799458cb55f781d64956e5196000f123dd7841,15,100.0
10,00000ed0fe71b89ce10a227d2f799458cb55f781d64956e5196000f123dd7841,18.0,1.0,000006b3a076190cea37c84384500ad3b50636aa4acd99cdceec6b00eb47d8b6,15,100.0
11,000006b3a076190cea37c84384500ad3b50636aa4acd99cdceec6b00eb47d8b6,17.0,1.0,000002d932cfa87205b12c0638ca43b82c852aa8a6bc8e0f62f8120e8a112e67,15,100.0
12,000002d932cfa87205b12c0638ca43b82c852aa8a6bc8e0f62f8120e8a112e67,16.0,1.0,00000f0c5caf231256144d3706e32ec6bbd7689c3f8724e071b61b9b8a3dca92,15,100.0
13,00000f0c5caf231256144d3706e32ec6bbd7689c3f8724e071b61b9b8a3dca92,15.0,1.0,000006e36e0760c7d0de539cf39eb5ead791abea6524c2089c1f8d47061f0817,15,100.0
14,000006e36e0760c7d0de539cf39eb5ead791abea6524c2089c1f8d47061f0817,14.0,1.0,000007bdaa8358cc61db22b9eaf4e9dc856f13258b4159f71ba535159b043f7a,15,100.0
15,000007bdaa8358cc61db22b9eaf4e9dc856f13258b4159f71ba535159b043f7a,13.0,1.0,00000815bc35ba95b1f184348cea825fd2144f74c2b1294cad96b3dd4b8f615c,15,100.0
16,00000815bc35ba95b1f184348cea825fd2144f74c2b1294cad96b3dd4b8f615c,12.0,1.0,00000ad905aa5771e01288c5b292a8f60167cab374ba0f514665b19191b74132,15,100.0
17,00000ad905aa5771e01288c5b292a8f60167cab374ba0f514665b19191b74132,11.0,1.0,000008dd8438fed05b9ec38cb2b44db0c2d50ca18e8139b41e443bad8b244e4e,15,100.0
18,000008dd8438fed05b9ec38cb2b44db0c2d50ca18e8139b41e443bad8b244e4e,10.0,1.0,00000c37d643864b875fb4a56ebeed04e66210f88555cb1b8eb02cd855c70dcf,15,100.0
19,00000c37d643864b875fb4a56ebeed04e66210f88555cb1b8eb02cd855c70dcf,9.0,1.0,00000ae234fe34c86c1cc668a491011c4e6100ca50b8380902de3c89dda6bfbb,15,100.0
20,00000ae234fe34c86c1cc668a491011c4e6100ca50b8380902de3c89dda6bfbb,8.0,1.0,00000970dd6529b55b14a0e82ceaf8b4d10831dcf6381f4dc3ea1a9b05fdf9dc,15,100.0
21,00000970dd6529b55b14a0e82ceaf8b4d10831dcf6381f4dc3ea1a9b05fdf9dc,7.0,1.0,0000094b7e8fa66d04bddb9af163d5c3e8353538ab8d281b3b024cbf2544a709,15,100.0
22,0000094b7e8fa66d04bddb9af163d5c3e8353538ab8d281b3b024cbf2544a709,6.0,1.0,000000520bf249e75ac6a138c8a97246e8f4ad4189b6e6c96bf8b154ae8151b6,15,100.0
23,000000520bf249e75ac6a138c8a97246e8f4ad4189b6e6c96bf8b154ae8151b6,5.0,1.0,0000049c2334a520dbacc85c98b7104b8746fea0a721f2e7e690ed3c8dace0aa,15,100.0
24,0000049c2334a520dbacc85c98b7104b8746fea0a721f2e7e690ed3c8dace0aa,4.0,1.0,00000b1a016fbec304e91f05485ac52b5a22afce8a14f7353d75b4b752627b74,15,100.0
25,00000b1a016fbec304e91f05485ac52b5a22afce8a14f7353d75b4b752627b74,3.0,1.0,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,15,100.0
26,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,2.0,1.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,100.0
27,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
28,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
29,000000a2503795f90dbf0a7c20e7cb4807bfe7b2a15885350bc92d71163fa14d,28.0,2.0,000006d48b08ff02bb6c9a54dc67062372c75cbf107933a812cff1e00df928f8,5,33.333333333333336
30,000006d48b08ff02bb6c9a54dc67062372c75cbf107933a812cff1e00df928f8,27.0,2.0,00000d477127816f18ac0fbc975fa0bd30ef67c47e9203a5bd3d348603d72bdc,15,100.0
