,log_time,hash,peer_id,time_of_insertion
479,2017-10-21 12:39:04.541894,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,7.631614000000001
648,2017-10-21 12:39:07.391974,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,10.481694000000001
187,2017-10-21 12:39:10.091716,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,13.181436000000001
649,2017-10-21 12:39:10.125081,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,13.214801000000001
122,2017-10-21 12:39:10.588471,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,13.678191
540,2017-10-21 12:39:12.066798,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,15.156518
426,2017-10-21 12:39:14.966678,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,18.056398
188,2017-10-21 12:39:14.999960,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,18.08968
776,2017-10-21 12:39:16.183235,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,19.272955
830,2017-10-21 12:39:17.566595,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,20.656315000000003
831,2017-10-21 12:39:18.424886,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,21.514606
0,2017-10-21 12:39:18.458306,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,21.548026
599,2017-10-21 12:39:24.848155,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,11,27.937875000000002
427,2017-10-21 12:39:24.889991,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,27.979711
363,2017-10-21 12:39:26.006696,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,29.096416
832,2017-10-21 12:39:26.048391,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,29.138111000000002
480,2017-10-21 12:39:29.223116,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,32.312836000000004
833,2017-10-21 12:39:29.256474,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,32.346194000000004
123,2017-10-21 12:39:31.068102,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,34.157822
364,2017-10-21 12:39:31.139945,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,34.229665000000004
308,2017-10-21 12:39:31.181595,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,34.271315
600,2017-10-21 12:39:31.331669,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,34.421389000000005
56,2017-10-21 12:39:32.411621,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,35.501341000000004
254,2017-10-21 12:39:33.448160,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,36.53788
428,2017-10-21 12:39:34.223275,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,37.312995
1,2017-10-21 12:39:34.256517,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,37.346237
834,2017-10-21 12:39:36.961633,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,40.051353000000006
57,2017-10-21 12:39:37.098097,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,40.187817
541,2017-10-21 12:39:37.556419,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,40.646139000000005
309,2017-10-21 12:39:38.381377,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,41.471097
542,2017-10-21 12:39:38.414743,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,41.504463
255,2017-10-21 12:39:40.306367,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,43.396087
429,2017-10-21 12:39:40.339775,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,43.429495
