,log_time,hash,peer_id,time_of_insertion
563,2017-10-23 18:59:39.700507,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,8,8.924005000000001
1297,2017-10-23 18:59:40.514003,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,17,9.737501
1041,2017-10-23 18:59:40.617308,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14,9.840806
1298,2017-10-23 18:59:40.989042,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17,10.21254
401,2017-10-23 18:59:41.192103,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,6,10.415601
153,2017-10-23 18:59:41.208853,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3,10.432351
315,2017-10-23 18:59:41.263895,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5,10.487393
1381,2017-10-23 18:59:42.344007,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,18,11.567505
636,2017-10-23 18:59:43.580546,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,12.804044000000001
966,2017-10-23 18:59:44.214072,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,13.437570000000001
706,2017-10-23 18:59:45.367147,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,14.590645
0,2017-10-23 18:59:45.925598,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,1,15.149096
1299,2017-10-23 18:59:47.325343,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,17,16.548841
1219,2017-10-23 18:59:47.608925,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,16,16.832423000000002
967,2017-10-23 18:59:47.753419,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,16.976917
882,2017-10-23 18:59:50.550345,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,19.773843000000003
968,2017-10-23 18:59:50.558149,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,19.781647
1461,2017-10-23 18:59:50.725394,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,19,19.948892
707,2017-10-23 18:59:50.850334,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,20.073832000000003
1382,2017-10-23 18:59:50.875297,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,18,20.098795000000003
234,2017-10-23 18:59:50.908680,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,4,20.132178
1541,2017-10-23 18:59:51.567104,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,20,20.790602
1042,2017-10-23 18:59:52.042085,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,21.265583000000003
637,2017-10-23 18:59:52.075342,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,9,21.298840000000002
1542,2017-10-23 18:59:53.258691,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20,22.482189
1,2017-10-23 18:59:53.292092,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,22.515590000000003
1462,2017-10-23 18:59:53.300378,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,19,22.523876
883,2017-10-23 18:59:53.333649,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,12,22.557147
794,2017-10-23 18:59:53.800256,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,23.023754
