,log_time,hash,peer_id,time_of_insertion
30,2017-10-24 03:06:09.376071,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.126613
76,2017-10-24 03:06:09.459187,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.043497
195,2017-10-24 03:06:09.480961,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.021723000000000003
62,2017-10-24 03:06:09.481122,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.021562
208,2017-10-24 03:06:09.481125,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.021559000000000002
86,2017-10-24 03:06:09.481666,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.021018000000000002
121,2017-10-24 03:06:09.481716,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.020968
173,2017-10-24 03:06:09.481826,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.020858
103,2017-10-24 03:06:09.501258,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0014260000000000002
221,2017-10-24 03:06:09.501877,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0008070000000000001
140,2017-10-24 03:06:09.502095,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000589
0,2017-10-24 03:06:09.502137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0005470000000000001
47,2017-10-24 03:06:09.502157,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000527
15,2017-10-24 03:06:09.502246,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000438
158,2017-10-24 03:06:09.502684,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,0.0
141,2017-10-24 03:06:17.866400,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,8.363716
222,2017-10-24 03:06:20.457904,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,10.95522
63,2017-10-24 03:06:21.166422,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,11.663738
1,2017-10-24 03:06:21.174729,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,11.672045
48,2017-10-24 03:06:22.167031,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,12.664347000000001
77,2017-10-24 03:06:27.033445,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,17.530761000000002
174,2017-10-24 03:06:33.649992,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,12,24.147308000000002
122,2017-10-24 03:06:35.466048,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,9,25.963364000000002
