,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
190,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.126613,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.126613
855,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7.075847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,43.938143
857,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,27.875234000000003,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,54.510977999999994
1249,00000553d12ff90ff8c1b710b4a2582de5a1f96e3125596c52bd7a5d51c3d091,38.025294,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,82206,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,56.05564
110,0000007142201847e953061e9ba85984b5ed21b8b2e03402690e2131044824f5,53.476893000000004,00000553d12ff90ff8c1b710b4a2582de5a1f96e3125596c52bd7a5d51c3d091,4,21,1479286,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,40.80937300000001
111,00000d892264b65ed54f4faaf5f787b823099ab0ec524f8d11774e6143e81e22,62.712903000000004,0000007142201847e953061e9ba85984b5ed21b8b2e03402690e2131044824f5,5,26,654411,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,31.753199000000002
112,00000e98f4721947c792d64de6cf591cb429cd96728acf8ba75ebea33b6453a7,72.80910700000001,00000d892264b65ed54f4faaf5f787b823099ab0ec524f8d11774e6143e81e22,6,31,821106,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,40.58559299999999
1067,000001720550bfa139fa949f4187392236ae54ca594cd1a47aeec17a4812737c,97.254688,00000e98f4721947c792d64de6cf591cb429cd96728acf8ba75ebea33b6453a7,7,36,470137,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,34.534588
591,0000028233005c746958d9da8779be8e9c269574abf4cb4de4c91aec6a9dc736,118.89037900000001,000001720550bfa139fa949f4187392236ae54ca594cd1a47aeec17a4812737c,8,41,1855914,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,40.34524800000001
593,000000405d8d397d1bef42dbd74e2699396d384cb9cc613b9f733377ef3e6931,138.37454300000002,0000028233005c746958d9da8779be8e9c269574abf4cb4de4c91aec6a9dc736,9,47,26758,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,21.591623
308,00000926f2d70b9b96a3935dbf32f1cb0253242b37ced9c75142d37d627e6108,146.599093,000000405d8d397d1bef42dbd74e2699396d384cb9cc613b9f733377ef3e6931,10,52,1483478,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,57.579380000000015
310,00000f50b16a9bf7883b69cc128f2cce7d66b99c7a1a901849449422c24b4f09,168.811979,00000926f2d70b9b96a3935dbf32f1cb0253242b37ced9c75142d37d627e6108,11,57,343072,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,35.614202000000006
1079,000001d251f924f4a3d49122b0905ed50ac04bf0804245ca9c344af5d19cffba,182.76875700000002,00000f50b16a9bf7883b69cc128f2cce7d66b99c7a1a901849449422c24b4f09,12,62,459656,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,31.189183999999983
694,00000f42fe5708762797a49544774524c20eda8c77f70859807629e00151776e,206.874931,000001d251f924f4a3d49122b0905ed50ac04bf0804245ca9c344af5d19cffba,13,67,585011,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,53.74629700000003
