,log_time,hash,peer_id,time_of_insertion
160,2017-10-24 03:06:21.482924,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,11.98024
633,2017-10-24 03:06:22.816838,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,13.314154
325,2017-10-24 03:06:23.166501,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,13.663817000000002
0,2017-10-24 03:06:23.216538,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,13.713854000000001
795,2017-10-24 03:06:23.908261,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,14.405577000000001
563,2017-10-24 03:06:24.433376,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,14.930692
879,2017-10-24 03:06:26.224706,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,16.722022000000003
1115,2017-10-24 03:06:26.391114,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,16.88843
491,2017-10-24 03:06:26.407967,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,16.905283
564,2017-10-24 03:06:26.432900,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,8,16.930216
84,2017-10-24 03:06:26.766423,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,17.263739
161,2017-10-24 03:06:28.633099,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,19.130415000000003
958,2017-10-24 03:06:28.749904,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,19.247220000000002
634,2017-10-24 03:06:31.374650,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,21.871966
407,2017-10-24 03:06:31.416114,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,21.91343
959,2017-10-24 03:06:32.132775,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,22.630091
635,2017-10-24 03:06:32.166156,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,22.663472000000002
1034,2017-10-24 03:06:35.579467,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,26.076783000000002
1,2017-10-24 03:06:38.707741,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,29.205057
2,2017-10-24 03:06:38.732608,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,1,29.229924
162,2017-10-24 03:06:38.940812,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,29.438128000000003
960,2017-10-24 03:06:38.965833,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,29.463149
3,2017-10-24 03:06:39.824129,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,30.321445
240,2017-10-24 03:06:39.857442,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,30.354758
85,2017-10-24 03:06:39.874205,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,30.371521
241,2017-10-24 03:06:39.890806,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,4,30.388122000000003
86,2017-10-24 03:06:39.907490,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,2,30.404806
880,2017-10-24 03:06:39.940841,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,30.438157
881,2017-10-24 03:06:39.965844,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,12,30.463160000000002
714,2017-10-24 03:06:39.987549,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,30.484865000000003
492,2017-10-24 03:06:40.299365,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,30.796681000000003
1035,2017-10-24 03:06:40.332589,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,30.829905000000004
408,2017-10-24 03:06:41.082925,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,6,31.580241
326,2017-10-24 03:06:42.319939,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,32.817255
796,2017-10-24 03:06:42.349903,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,32.847219
961,2017-10-24 03:06:42.353223,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,32.850539000000005
797,2017-10-24 03:06:42.491808,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,11,32.989124000000004
87,2017-10-24 03:06:42.644880,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,33.142196000000006
327,2017-10-24 03:06:42.678229,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,33.175545
328,2017-10-24 03:06:42.703222,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,5,33.200538
1116,2017-10-24 03:06:43.703389,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,34.200705
163,2017-10-24 03:06:43.745008,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3,34.242324
1036,2017-10-24 03:06:44.553369,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,14,35.050685
1037,2017-10-24 03:06:45.811735,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,14,36.309051000000004
329,2017-10-24 03:06:45.853220,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,5,36.350536000000005
88,2017-10-24 03:06:47.203296,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2,37.700612
715,2017-10-24 03:06:47.253292,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,10,37.750608
798,2017-10-24 03:06:47.983238,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,11,38.480554000000005
1038,2017-10-24 03:06:48.287194,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,14,38.784510000000004
493,2017-10-24 03:06:49.161715,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,7,39.659031000000006
1117,2017-10-24 03:06:50.936319,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,15,41.433635
636,2017-10-24 03:06:51.486411,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,9,41.983727
89,2017-10-24 03:06:51.519719,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,2,42.017035
799,2017-10-24 03:06:52.849797,00000553d12ff90ff8c1b710b4a2582de5a1f96e3125596c52bd7a5d51c3d091,11,43.347113
637,2017-10-24 03:06:54.027940,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,9,44.525256000000006
638,2017-10-24 03:06:54.052964,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,9,44.55028
565,2017-10-24 03:06:56.811428,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,47.308744000000004
962,2017-10-24 03:06:58.702977,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,13,49.200293
963,2017-10-24 03:06:58.727745,00000553d12ff90ff8c1b710b4a2582de5a1f96e3125596c52bd7a5d51c3d091,13,49.225061000000004
90,2017-10-24 03:07:00.502939,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,51.000255
164,2017-10-24 03:07:00.536267,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,51.033583
165,2017-10-24 03:07:00.561097,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,3,51.058413
716,2017-10-24 03:07:00.577834,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,10,51.07515
882,2017-10-24 03:07:00.611292,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,12,51.108608000000004
883,2017-10-24 03:07:00.636183,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,12,51.133499
494,2017-10-24 03:07:02.661233,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,7,53.158549
495,2017-10-24 03:07:02.694407,00000553d12ff90ff8c1b710b4a2582de5a1f96e3125596c52bd7a5d51c3d091,7,53.191723
91,2017-10-24 03:07:02.844393,00000553d12ff90ff8c1b710b4a2582de5a1f96e3125596c52bd7a5d51c3d091,2,53.341709
242,2017-10-24 03:07:03.119492,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,4,53.616808000000006
1118,2017-10-24 03:07:03.152792,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,15,53.650108
243,2017-10-24 03:07:04.794668,00000553d12ff90ff8c1b710b4a2582de5a1f96e3125596c52bd7a5d51c3d091,4,55.29198400000001
639,2017-10-24 03:07:04.827759,000002eb84b91e07827fda6750752473f7975a97e6b4ecdb9255223c0be223b3,9,55.325075000000005
330,2017-10-24 03:07:04.861127,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,5,55.358443
92,2017-10-24 03:07:05.249552,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,2,55.746868000000006
964,2017-10-24 03:07:05.394415,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,13,55.891731
1119,2017-10-24 03:07:05.419540,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,15,55.916856
640,2017-10-24 03:07:05.427780,00000553d12ff90ff8c1b710b4a2582de5a1f96e3125596c52bd7a5d51c3d091,9,55.925096
884,2017-10-24 03:07:05.541293,00000553d12ff90ff8c1b710b4a2582de5a1f96e3125596c52bd7a5d51c3d091,12,56.038609
1120,2017-10-24 03:07:06.552802,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,15,57.050118000000005
166,2017-10-24 03:07:06.577796,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,57.075112000000004
167,2017-10-24 03:07:06.602765,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,3,57.100081
244,2017-10-24 03:07:07.186141,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,57.683457000000004
168,2017-10-24 03:07:07.219612,00000553d12ff90ff8c1b710b4a2582de5a1f96e3125596c52bd7a5d51c3d091,3,57.716928
965,2017-10-24 03:07:07.252802,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,13,57.750118
566,2017-10-24 03:07:08.536041,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,8,59.033357
567,2017-10-24 03:07:08.561032,00000553d12ff90ff8c1b710b4a2582de5a1f96e3125596c52bd7a5d51c3d091,8,59.058348
4,2017-10-24 03:07:08.971482,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,1,59.46879800000001
5,2017-10-24 03:07:09.153727,00000553d12ff90ff8c1b710b4a2582de5a1f96e3125596c52bd7a5d51c3d091,1,59.651043
6,2017-10-24 03:07:09.281966,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,1,59.779282
245,2017-10-24 03:07:09.361458,000008abb4f882950082d3ba7252d627a1eafccf82a47378591be90961be45c8,4,59.858774000000004
1121,2017-10-24 03:07:09.486396,000008abb4f882950082d3ba7252d627a1eafccf82a47378591be90961be45c8,15,59.983712000000004
409,2017-10-24 03:07:11.786315,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,6,62.28363100000001
410,2017-10-24 03:07:11.819707,000008abb4f882950082d3ba7252d627a1eafccf82a47378591be90961be45c8,6,62.317023000000006
885,2017-10-24 03:07:12.644586,000002eb84b91e07827fda6750752473f7975a97e6b4ecdb9255223c0be223b3,12,63.141902
331,2017-10-24 03:07:12.694587,000008a4cf9270e591dea0b23ae8cd65b7e18b38f70af2255b263a5e915bd142,5,63.191903
332,2017-10-24 03:07:15.694633,00000553d12ff90ff8c1b710b4a2582de5a1f96e3125596c52bd7a5d51c3d091,5,66.19194900000001
1039,2017-10-24 03:07:15.744495,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,14,66.241811
1040,2017-10-24 03:07:15.769460,000008a4cf9270e591dea0b23ae8cd65b7e18b38f70af2255b263a5e915bd142,14,66.26677600000001
246,2017-10-24 03:07:16.236018,000008a4cf9270e591dea0b23ae8cd65b7e18b38f70af2255b263a5e915bd142,4,66.733334
