,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
491,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.225164,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.225164
415,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,24.438287000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,297.08570000000003
416,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,35.746266000000006,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,286.50315600000005
417,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,41.205461,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1613168,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,281.276891
420,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,61.527547000000006,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,94642,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,261.600386
790,00000265c3d91ceca834ad02f6c4de8cd2f3534741e54f461b29fed1f2712eec,73.39550700000001,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,205224,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,249.995475
791,00000a96922b9f089c6729a2bc4fc71594f74ef8b491052c4b873d67a9d25701,76.83015900000001,00000265c3d91ceca834ad02f6c4de8cd2f3534741e54f461b29fed1f2712eec,6,32,854737,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,247.039141
727,000004e7eb5318ef1349c63f998ac910d95369501f82ce48de5e9f2a5659728d,116.88878000000001,00000a96922b9f089c6729a2bc4fc71594f74ef8b491052c4b873d67a9d25701,7,37,1557486,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,229.195938
728,0000030cf6ee894a47bebe6c9753c56d480bcb2f46587fcfe918fd092b96a87e,127.57041500000001,000004e7eb5318ef1349c63f998ac910d95369501f82ce48de5e9f2a5659728d,8,42,56382,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,219.828554
729,00000a0df20d0c50872f0bb2dddafc9084b929a8d435f1f9cb5fa80f9fc141bd,166.627071,0000030cf6ee894a47bebe6c9753c56d480bcb2f46587fcfe918fd092b96a87e,9,47,761495,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,181.01586700000001
