,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000d652b54c57fa01870e4a2acc42e0a38f742da491d1156551248d55f43b8,24.0,1.0,000001a86213e8286fbbaaf0edd578fce9581e8e4a09f78e02e16fa4ef562d5d,4,20.0
1,000001a86213e8286fbbaaf0edd578fce9581e8e4a09f78e02e16fa4ef562d5d,23.0,1.0,00000008b00a3010e2ee20d10d9f1230aa9ab2f2e9a578b3527c23931b3c2fd5,4,20.0
2,00000008b00a3010e2ee20d10d9f1230aa9ab2f2e9a578b3527c23931b3c2fd5,22.0,1.0,000009e872d0b7568fe95db2ec1a6c5d97928144a3e8a6a4f48d0ce6fd2a25eb,4,20.0
3,000009e872d0b7568fe95db2ec1a6c5d97928144a3e8a6a4f48d0ce6fd2a25eb,21.0,1.0,000009140e6e2a02fb63016ae671ac1f277183ff89b03c3ec8aacfb77bc6dc92,5,25.0
4,000009140e6e2a02fb63016ae671ac1f277183ff89b03c3ec8aacfb77bc6dc92,20.0,1.0,00000fde7cb8028051ebc03e488b8edb7804593fabbfa76479b239f5726ba757,5,25.0
5,00000fde7cb8028051ebc03e488b8edb7804593fabbfa76479b239f5726ba757,19.0,1.0,00000babcfa8ad10b7e16503c854705889140dd0fce75e756f45a76c15831981,5,25.0
6,00000babcfa8ad10b7e16503c854705889140dd0fce75e756f45a76c15831981,18.0,1.0,0000080f27ceb41ae6dcff4a49d40f8ffafae6ca06f670076ebb8038df4696a0,5,25.0
7,0000080f27ceb41ae6dcff4a49d40f8ffafae6ca06f670076ebb8038df4696a0,17.0,1.0,00000541528ecd8072fceb8528d0649bcd59650dd68fbae8083b936fe14da230,5,25.0
8,00000541528ecd8072fceb8528d0649bcd59650dd68fbae8083b936fe14da230,16.0,1.0,0000010527e805698373d19aedb7c89d86452542be370e8c6662b6faf162ac9f,5,25.0
9,0000010527e805698373d19aedb7c89d86452542be370e8c6662b6faf162ac9f,15.0,1.0,000007d15265f709c2b3e2984ee20eeb38de398bb4312f26bde89ada354591f3,5,25.0
10,000007d15265f709c2b3e2984ee20eeb38de398bb4312f26bde89ada354591f3,14.0,1.0,0000092e2d359a18a90e558a9530299ce652333493bac2432420acc3cc2b47b7,20,100.0
11,0000092e2d359a18a90e558a9530299ce652333493bac2432420acc3cc2b47b7,13.0,1.0,00000cc8c11e99b8b6e3338cff1e79f26475e970607df8346c5ed2bcc18ca947,20,100.0
12,00000cc8c11e99b8b6e3338cff1e79f26475e970607df8346c5ed2bcc18ca947,12.0,1.0,0000029c10681f2be289b4c27383632aec7efd88ff66b0578c8c403e848f8ecf,20,100.0
13,0000029c10681f2be289b4c27383632aec7efd88ff66b0578c8c403e848f8ecf,11.0,1.0,00000e94d1bc55bad2e0233bdfb9924edf73b096c575076e0eec1245dda81af3,20,100.0
14,00000e94d1bc55bad2e0233bdfb9924edf73b096c575076e0eec1245dda81af3,10.0,1.0,00000983bc6baeb5d2618ea256e8e75ac9abdfed751e93eade0e88477c30a733,20,100.0
15,00000983bc6baeb5d2618ea256e8e75ac9abdfed751e93eade0e88477c30a733,9.0,1.0,0000096867f46fb909a746d49ed9e5451dc803198b91eb1470fe257c39cf3ef9,20,100.0
16,0000096867f46fb909a746d49ed9e5451dc803198b91eb1470fe257c39cf3ef9,8.0,1.0,00000b3986f5f89461f0086252bce77b9af8fd9b89f99b540c6c0d1700d12b69,20,100.0
17,00000b3986f5f89461f0086252bce77b9af8fd9b89f99b540c6c0d1700d12b69,7.0,1.0,00000e65410362553a5fac7df19a5be92d0a8f5fd2bd9b3f8d8a45829e1b96f8,20,100.0
18,00000e65410362553a5fac7df19a5be92d0a8f5fd2bd9b3f8d8a45829e1b96f8,6.0,1.0,0000000eff62fa4a879df58f491af4447fdb1d77f40d61f47dcebf0bf5c26b9d,20,100.0
19,0000000eff62fa4a879df58f491af4447fdb1d77f40d61f47dcebf0bf5c26b9d,5.0,1.0,00000334bc1896b4dd2656dd63db8290658807025edb2dcdd0c2e69152522ced,20,100.0
20,00000334bc1896b4dd2656dd63db8290658807025edb2dcdd0c2e69152522ced,4.0,1.0,000000fc743a72a32e6b180f20758a3d1f34a5661a7215026995ed2c12fd7144,20,100.0
21,000000fc743a72a32e6b180f20758a3d1f34a5661a7215026995ed2c12fd7144,3.0,1.0,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,20,100.0
22,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,2.0,1.0,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20,100.0
23,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
24,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
25,00000a802b43043a712ec078ee69bf023181f70c68bfb6be03092ac979d34f8d,26.0,2.0,00000fe09af505f7ead9083f482d248543b9c5ae4da7aa8aa7d9c1fca4325241,1,5.0
26,00000fe09af505f7ead9083f482d248543b9c5ae4da7aa8aa7d9c1fca4325241,25.0,2.0,000008b3bf4f72fc1de18ad226ae1a012e5a95664d0f913704446ec45e73bb4b,2,10.0
27,000008b3bf4f72fc1de18ad226ae1a012e5a95664d0f913704446ec45e73bb4b,24.0,2.0,00000f6c1ab2e74db3978e9d938c9fab6b9836e6e5c477ac3a1d83783d648f7e,2,10.0
28,00000f6c1ab2e74db3978e9d938c9fab6b9836e6e5c477ac3a1d83783d648f7e,23.0,2.0,00000e2f72b4895ab218863d77357fd8c702bf5a984c9ebb0233a3bc3e0c9236,3,15.0
29,00000e2f72b4895ab218863d77357fd8c702bf5a984c9ebb0233a3bc3e0c9236,22.0,2.0,00000b411cb2c0d443693a198316934b17aba324fbf82a338539a1685bfa4466,3,15.0
30,00000b411cb2c0d443693a198316934b17aba324fbf82a338539a1685bfa4466,21.0,2.0,00000539007739e9eceb6abc624dd2fc23a1c935e8962d06367d47b732c35e72,15,75.0
31,00000539007739e9eceb6abc624dd2fc23a1c935e8962d06367d47b732c35e72,20.0,2.0,00000541637fd80dac71ff3a2dff52ab5a9356ba0bb7e97470eadc8d1b93b1c2,15,75.0
32,00000541637fd80dac71ff3a2dff52ab5a9356ba0bb7e97470eadc8d1b93b1c2,19.0,2.0,00000fcbaa6052425971e9e5e309020f2a2a16c3a7eb3889eb41575eef82abbd,15,75.0
33,00000fcbaa6052425971e9e5e309020f2a2a16c3a7eb3889eb41575eef82abbd,18.0,2.0,000000f4e2ff52467bb69420ee9d10282027f1ebc2ca4f0bfd6c408630c8870a,15,75.0
34,000000f4e2ff52467bb69420ee9d10282027f1ebc2ca4f0bfd6c408630c8870a,17.0,2.0,00000aca8a7d671d9f7ad8f5960f6c5a56a23e332be7b61966841fd1a408732c,15,75.0
