,log_time,hash,peer_id,time_of_insertion
472,2017-10-11 15:14:40.417191,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,9.046866000000001
562,2017-10-11 15:14:42.967394,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,11,11.597069000000001
502,2017-10-11 15:14:49.734742,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,10,18.364417
350,2017-10-11 15:14:50.334656,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,18.964331
618,2017-10-11 15:14:50.459862,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,19.089537
473,2017-10-11 15:14:50.501540,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,19.131215
298,2017-10-11 15:14:59.626244,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,6,28.255919000000002
114,2017-10-11 15:15:02.030961,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,30.660636
299,2017-10-11 15:15:02.334135,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,30.963810000000002
62,2017-10-11 15:15:02.367473,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,30.997148000000003
677,2017-10-11 15:15:04.209165,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,32.838840000000005
351,2017-10-11 15:15:07.792778,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,7,36.422453000000004
843,2017-10-11 15:15:07.843007,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,36.472682
503,2017-10-11 15:15:08.259542,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,36.889217
844,2017-10-11 15:15:08.317857,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,16,36.947532
1080,2017-10-11 15:15:09.409197,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20,38.038872000000005
788,2017-10-11 15:15:09.417620,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,38.047295000000005
789,2017-10-11 15:15:09.459057,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,15,38.088732
563,2017-10-11 15:15:09.467665,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,11,38.09734
733,2017-10-11 15:15:15.800647,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,44.430322000000004
959,2017-10-11 15:15:18.375470,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,18,47.005145000000006
960,2017-10-11 15:15:18.400449,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,18,47.030124
1014,2017-10-11 15:15:18.425350,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,47.055025
845,2017-10-11 15:15:19.008761,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16,47.638436000000006
1081,2017-10-11 15:15:19.042049,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,20,47.671724000000005
474,2017-10-11 15:15:20.192079,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,9,48.821754000000006
475,2017-10-11 15:15:20.217076,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,9,48.846751000000005
564,2017-10-11 15:15:21.358699,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,11,49.988374
734,2017-10-11 15:15:22.075347,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,14,50.70502200000001
902,2017-10-11 15:15:22.100335,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17,50.73001
230,2017-10-11 15:15:27.321997,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,5,55.951672
231,2017-10-11 15:15:27.455328,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,5,56.085003
1015,2017-10-11 15:15:28.741864,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,19,57.371539000000006
1016,2017-10-11 15:15:28.766857,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,19,57.396532
0,2017-10-11 15:15:31.517008,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,60.146683
1,2017-10-11 15:15:31.541779,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,1,60.171454000000004
352,2017-10-11 15:15:40.268334,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,7,68.898009
846,2017-10-11 15:15:40.601782,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,16,69.231457
903,2017-10-11 15:15:40.983243,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,17,69.61291800000001
904,2017-10-11 15:15:41.008248,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,17,69.637923
1017,2017-10-11 15:15:42.166723,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,19,70.79639800000001
1018,2017-10-11 15:15:42.908333,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,19,71.538008
847,2017-10-11 15:15:43.096786,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,16,71.726461
115,2017-10-11 15:15:44.058239,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,72.687914
1019,2017-10-11 15:15:44.125111,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,19,72.75478600000001
735,2017-10-11 15:15:44.158404,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,14,72.78807900000001
619,2017-10-11 15:15:47.116553,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,12,75.746228
620,2017-10-11 15:15:47.141492,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,12,75.771167
504,2017-10-11 15:15:47.174953,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,10,75.80462800000001
408,2017-10-11 15:15:49.333285,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,8,77.96296000000001
