,log_time,hash,peer_id,time_of_insertion
100,2017-10-11 15:14:31.091239,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.279086
34,2017-10-11 15:14:31.178629,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.191696
222,2017-10-11 15:14:31.326522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.043803
194,2017-10-11 15:14:31.326786,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.043539
52,2017-10-11 15:14:31.346400,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.023925000000000002
131,2017-10-11 15:14:31.346582,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.023743
11,2017-10-11 15:14:31.346645,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.023680000000000003
44,2017-10-11 15:14:31.346744,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.023581
65,2017-10-11 15:14:31.368760,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0015650000000000002
186,2017-10-11 15:14:31.369546,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0007790000000000001
0,2017-10-11 15:14:31.369687,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000638
161,2017-10-11 15:14:31.369715,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0006100000000000001
22,2017-10-11 15:14:31.369832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0004930000000000001
106,2017-10-11 15:14:31.369924,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.00040100000000000004
210,2017-10-11 15:14:31.369933,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.00039200000000000004
