,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
602,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.279086,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.279086
1016,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.349955,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,155.52076100000002
604,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,32.504672,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,247131,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,124.414748
1156,000000fc743a72a32e6b180f20758a3d1f34a5661a7215026995ed2c12fd7144,51.988091000000004,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,3,16,1599813,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,218.895753
1157,00000334bc1896b4dd2656dd63db8290658807025edb2dcdd0c2e69152522ced,61.774506,000000fc743a72a32e6b180f20758a3d1f34a5661a7215026995ed2c12fd7144,4,21,4781331,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,209.16944100000003
1313,0000000eff62fa4a879df58f491af4447fdb1d77f40d61f47dcebf0bf5c26b9d,146.040888,00000334bc1896b4dd2656dd63db8290658807025edb2dcdd0c2e69152522ced,5,28,1426241,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,173.760583
1315,00000e65410362553a5fac7df19a5be92d0a8f5fd2bd9b3f8d8a45829e1b96f8,162.932881,0000000eff62fa4a879df58f491af4447fdb1d77f40d61f47dcebf0bf5c26b9d,6,33,348603,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,157.032239
567,00000b3986f5f89461f0086252bce77b9af8fd9b89f99b540c6c0d1700d12b69,195.16829,00000e65410362553a5fac7df19a5be92d0a8f5fd2bd9b3f8d8a45829e1b96f8,7,38,1264239,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,124.91141399999998
568,0000096867f46fb909a746d49ed9e5451dc803198b91eb1470fe257c39cf3ef9,208.45739400000002,00000b3986f5f89461f0086252bce77b9af8fd9b89f99b540c6c0d1700d12b69,8,43,443496,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,111.705331
569,00000983bc6baeb5d2618ea256e8e75ac9abdfed751e93eade0e88477c30a733,217.847407,0000096867f46fb909a746d49ed9e5451dc803198b91eb1470fe257c39cf3ef9,9,48,185035,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,102.39807600000003
575,00000e94d1bc55bad2e0233bdfb9924edf73b096c575076e0eec1245dda81af3,239.84185200000002,00000983bc6baeb5d2618ea256e8e75ac9abdfed751e93eade0e88477c30a733,10,53,287220,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,160.921083
576,0000029c10681f2be289b4c27383632aec7efd88ff66b0578c8c403e848f8ecf,256.62611000000004,00000e94d1bc55bad2e0233bdfb9924edf73b096c575076e0eec1245dda81af3,11,58,115035,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,144.21273299999996
577,00000cc8c11e99b8b6e3338cff1e79f26475e970607df8346c5ed2bcc18ca947,266.423311,0000029c10681f2be289b4c27383632aec7efd88ff66b0578c8c403e848f8ecf,12,63,988295,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,134.450807
578,0000092e2d359a18a90e558a9530299ce652333493bac2432420acc3cc2b47b7,282.634311,00000cc8c11e99b8b6e3338cff1e79f26475e970607df8346c5ed2bcc18ca947,13,68,390986,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,118.27288800000002
1181,000007d15265f709c2b3e2984ee20eeb38de398bb4312f26bde89ada354591f3,322.11767000000003,0000092e2d359a18a90e558a9530299ce652333493bac2432420acc3cc2b47b7,14,73,97949,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 14'},18,100.504683
