,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000002627ef2b2153a13b0399f15844fab5aebd681437d33dfc1af40792e7244,21.0,1.0,00000175f5ad0c81cb5ac42a5056659ae72dd7f687e7e2bd6a963d4b85d9e0c5,1,4.0
1,00000175f5ad0c81cb5ac42a5056659ae72dd7f687e7e2bd6a963d4b85d9e0c5,20.0,1.0,000005af1ea0c6e46e762b85f959b60ca5d8a7b4e3ec06fd38ed954d2a8be3bf,21,84.0
2,000005af1ea0c6e46e762b85f959b60ca5d8a7b4e3ec06fd38ed954d2a8be3bf,19.0,1.0,0000066aacca84239ba9ab977038bc2e6c848d665f0846fd7839d1baff4b4263,25,100.0
3,0000066aacca84239ba9ab977038bc2e6c848d665f0846fd7839d1baff4b4263,18.0,1.0,0000045d8b47cb81f9979281593da261a7ff71fa6edd51a286ae749d8fd0b599,25,100.0
4,0000045d8b47cb81f9979281593da261a7ff71fa6edd51a286ae749d8fd0b599,17.0,1.0,00000efb91659e92ac063dadab03ed0a872c521868cc61085651d3450a81a4b6,25,100.0
5,00000efb91659e92ac063dadab03ed0a872c521868cc61085651d3450a81a4b6,16.0,1.0,000004af0db23c1c506538557630da912b403525ce2d2b6aac1c6a78078e0aff,25,100.0
6,000004af0db23c1c506538557630da912b403525ce2d2b6aac1c6a78078e0aff,15.0,1.0,000005c0ececb143c03e503d5ad171de100743de8a1cf98a5c27ea8133d6a525,25,100.0
7,000005c0ececb143c03e503d5ad171de100743de8a1cf98a5c27ea8133d6a525,14.0,1.0,000004f10a6417ddb635bc6eeea4cf8c6b3030dca6dffe6a677c2afe5785e1c4,25,100.0
8,000004f10a6417ddb635bc6eeea4cf8c6b3030dca6dffe6a677c2afe5785e1c4,13.0,1.0,00000259d7a555d6e63697057a78637e783bd6fdaf2bc385a2f8f7d88d4615f4,25,100.0
9,00000259d7a555d6e63697057a78637e783bd6fdaf2bc385a2f8f7d88d4615f4,12.0,1.0,00000fe33d39e53000ebc78086e4cb83e7e355811364c6c9dc8db7f1479690a9,25,100.0
10,00000fe33d39e53000ebc78086e4cb83e7e355811364c6c9dc8db7f1479690a9,11.0,1.0,00000bda704d884c9cc91ab537841df79c6963ca07c79313b923ec13a685bc35,25,100.0
