,log_time,hash,peer_id,time_of_insertion
398,2017-10-12 18:39:30.809207,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,20.718413
684,2017-10-12 18:39:32.400784,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,16,22.309990000000003
776,2017-10-12 18:39:33.575737,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,18,23.484943
438,2017-10-12 18:39:34.558744,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,24.467950000000002
208,2017-10-12 18:39:35.950601,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,25.859807
209,2017-10-12 18:39:35.983600,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,6,25.892806
170,2017-10-12 18:39:38.783396,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,28.692602
0,2017-10-12 18:39:40.833618,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,1,30.742824000000002
127,2017-10-12 18:39:41.116853,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,4,31.026059000000004
916,2017-10-12 18:39:42.442030,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,21,32.351236
171,2017-10-12 18:39:43.108505,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,5,33.017711000000006
685,2017-10-12 18:39:43.158541,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16,33.067747000000004
47,2017-10-12 18:39:43.466856,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,33.376062000000005
736,2017-10-12 18:39:43.508400,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,17,33.417606
255,2017-10-12 18:39:46.391732,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,7,36.300938
210,2017-10-12 18:39:46.725064,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,6,36.63427
737,2017-10-12 18:39:46.766720,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,17,36.675926000000004
1017,2017-10-12 18:39:47.233431,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23,37.142637
