,log_time,hash,peer_id,time_of_insertion
35,2017-10-12 18:39:09.880741,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.21005300000000002
76,2017-10-12 18:39:09.955486,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.135308
108,2017-10-12 18:39:10.039817,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.050977
147,2017-10-12 18:39:10.065609,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.025185000000000003
41,2017-10-12 18:39:10.066159,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.024635
56,2017-10-12 18:39:10.066183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.024611
97,2017-10-12 18:39:10.067643,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.023151
52,2017-10-12 18:39:10.067660,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.023134000000000002
60,2017-10-12 18:39:10.067685,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.023109
102,2017-10-12 18:39:10.067876,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.022918
135,2017-10-12 18:39:10.068273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.022521000000000003
112,2017-10-12 18:39:10.068624,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.022170000000000002
132,2017-10-12 18:39:10.068901,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.021893000000000003
139,2017-10-12 18:39:10.069203,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.021591000000000003
0,2017-10-12 18:39:10.069354,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.02144
27,2017-10-12 18:39:10.069361,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.021433
46,2017-10-12 18:39:10.069616,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.021178000000000002
87,2017-10-12 18:39:10.069675,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.021119000000000002
70,2017-10-12 18:39:10.069891,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.020903
114,2017-10-12 18:39:10.070832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.019962
93,2017-10-12 18:39:10.070847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.019947000000000003
19,2017-10-12 18:39:10.089567,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.001227
124,2017-10-12 18:39:10.090214,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.00058
81,2017-10-12 18:39:10.090611,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000183
7,2017-10-12 18:39:10.090794,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,0.0
103,2017-10-12 18:39:23.917303,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,13.826509000000001
8,2017-10-12 18:39:27.959333,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,17.868539000000002
109,2017-10-12 18:39:35.775673,000004b3c82021f35d190457b05e3b6fca38f239833922acadfa376ef5414f9a,18,25.684879000000002
140,2017-10-12 18:39:42.758918,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,32.668124
77,2017-10-12 18:39:46.041919,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,35.951125000000005
71,2017-10-12 18:39:49.083317,00000de7f4e77c2e1fdd916ca587fc1f0b76ba010d34269bb0098bf3fbdee151,11,38.992523000000006
125,2017-10-12 18:39:49.999809,00000d1db71b05b1a2454dce872b7f643305d5bae9720f6e89a04a1edd5a9ad9,21,39.909015000000004
98,2017-10-12 18:39:51.383104,00000accc0b0baf4fa9f6046109fe932d54090a91895661948d188af66478604,16,41.29231
88,2017-10-12 18:39:56.924734,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,46.833940000000005
61,2017-10-12 18:39:58.233551,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,10,48.142757
115,2017-10-12 18:39:59.058373,00000a071015c76aeac161b8dae5336804aa10c0d540f5a7fdbf02bb989313d2,20,48.967579
104,2017-10-12 18:40:04.183182,00000d64c6147a6908f9e01b519313b97b17edd5962792d0f94075229e337932,17,54.09238800000001
141,2017-10-12 18:40:07.025385,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,24,56.934591000000005
94,2017-10-12 18:40:18.266795,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,68.176001
89,2017-10-12 18:40:20.199800,000009f74a43ab39e717c16f020714de4f52b23432bc69866c03cb3108c0562c,14,70.10900600000001
1,2017-10-12 18:40:29.841061,0000096906a00797345c811b65da2d39e67ac408e87e7791fc93cca51d8d4bf0,1,79.75026700000001
28,2017-10-12 18:40:30.741073,00000c3f8f67eabcb9959556a92969a2698edd31fccf0b874fe850901340a9c4,4,80.65027900000001
99,2017-10-12 18:40:32.162951,000007a2fdaf0ba1714a2f3baec02ceebe13b6882578e245e7f4f5566296bcaf,16,82.072157
42,2017-10-12 18:40:37.065834,0000039907ada22fa5bfc8573950b735af4f4882f864f1ae39861f38345e8b80,6,86.97504
116,2017-10-12 18:40:40.465929,00000009a2967c6d2989ec5fbf8b24477a61994c81473713804fa51f33af6ad7,20,90.375135
62,2017-10-12 18:40:50.066389,000005e992cd38ef7f5b229212f5a94ceab77403004bd1161004ad7fb18c054f,10,99.97559500000001
63,2017-10-12 18:41:00.415982,000001c4a4776fa47a1575c85a83f5056517b19eb31b9d8c5ed6f74cfc8d13b1,10,110.32518800000001
136,2017-10-12 18:41:13.207184,00000f41e781eaa85427f4667dc3a3bd9956d19adc532a73f0d1c5966940a057,23,123.11639000000001
72,2017-10-12 18:41:14.198821,00000df578e1357cf43eb0bf1ae38936884e02a7e47b27cfd7bcfe846b86ecfd,11,124.108027
126,2017-10-12 18:41:17.890541,00000895d503487ef166bd3ca82ccf5b6b0ebe08a6371aed652f48c5d7121268,21,127.79974700000001
