,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21005300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.21005300000000002
839,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,5.734869000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1372451,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 1'},17,106.134764
1042,00000d1db71b05b1a2454dce872b7f643305d5bae9720f6e89a04a1edd5a9ad9,36.493327,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,609044,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 2'},21,75.42405300000001
992,00000a071015c76aeac161b8dae5336804aa10c0d540f5a7fdbf02bb989313d2,43.528446,00000d1db71b05b1a2454dce872b7f643305d5bae9720f6e89a04a1edd5a9ad9,3,15,961350,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 3'},20,68.41206000000001
995,00000009a2967c6d2989ec5fbf8b24477a61994c81473713804fa51f33af6ad7,83.660714,00000a071015c76aeac161b8dae5336804aa10c0d540f5a7fdbf02bb989313d2,4,22,1186265,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,89.31169100000001
1051,00000895d503487ef166bd3ca82ccf5b6b0ebe08a6371aed652f48c5d7121268,120.550149,00000009a2967c6d2989ec5fbf8b24477a61994c81473713804fa51f33af6ad7,5,27,1330396,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 5'},21,72.771107
1052,00000c54dc132a40d4450c9209cd8d5a6ef03492b3da099a7d97ac75a4b7ab35,127.83120600000001,00000895d503487ef166bd3ca82ccf5b6b0ebe08a6371aed652f48c5d7121268,6,32,50023,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 6'},21,65.762698
1221,00000a59fdb9cb3b67fb7b916bc60c3fb3aa3c9850bff255134c36e713a67e16,149.458247,00000c54dc132a40d4450c9209cd8d5a6ef03492b3da099a7d97ac75a4b7ab35,7,37,1001035,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 7'},24,114.594214
120,000000dcc53ca3a1161fa8e10b1642d80b523eadb56b8fed54b12076e55e26e8,187.424621,00000a59fdb9cb3b67fb7b916bc60c3fb3aa3c9850bff255134c36e713a67e16,8,43,2910156,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,81.89741600000002
125,0000017de581f74664ed5cc37661838d61021cb0b860fa0a97d222f9e8b27c67,233.477651,000000dcc53ca3a1161fa8e10b1642d80b523eadb56b8fed54b12076e55e26e8,9,48,1899390,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,108.640548
126,00000bda704d884c9cc91ab537841df79c6963ca07c79313b923ec13a685bc35,248.031923,0000017de581f74664ed5cc37661838d61021cb0b860fa0a97d222f9e8b27c67,10,53,111574,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,94.11535700000002
127,00000fe33d39e53000ebc78086e4cb83e7e355811364c6c9dc8db7f1479690a9,251.56105100000002,00000bda704d884c9cc91ab537841df79c6963ca07c79313b923ec13a685bc35,11,58,1512458,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,90.61206399999998
129,00000259d7a555d6e63697057a78637e783bd6fdaf2bc385a2f8f7d88d4615f4,277.393526,00000fe33d39e53000ebc78086e4cb83e7e355811364c6c9dc8db7f1479690a9,12,63,563906,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,103.86474500000003
228,000004f10a6417ddb635bc6eeea4cf8c6b3030dca6dffe6a677c2afe5785e1c4,325.278231,00000259d7a555d6e63697057a78637e783bd6fdaf2bc385a2f8f7d88d4615f4,13,68,266264,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,125.35490800000002
229,000005c0ececb143c03e503d5ad171de100743de8a1cf98a5c27ea8133d6a525,334.18207800000005,000004f10a6417ddb635bc6eeea4cf8c6b3030dca6dffe6a677c2afe5785e1c4,14,73,1025619,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,116.490974
1023,000004af0db23c1c506538557630da912b403525ce2d2b6aac1c6a78078e0aff,387.109704,000005c0ececb143c03e503d5ad171de100743de8a1cf98a5c27ea8133d6a525,15,78,417749,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 15'},20,63.588554999999985
1024,00000efb91659e92ac063dadab03ed0a872c521868cc61085651d3450a81a4b6,405.74102800000003,000004af0db23c1c506538557630da912b403525ce2d2b6aac1c6a78078e0aff,16,83,517819,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 16'},20,72.13863700000002
194,0000045d8b47cb81f9979281593da261a7ff71fa6edd51a286ae749d8fd0b599,436.405926,00000efb91659e92ac063dadab03ed0a872c521868cc61085651d3450a81a4b6,17,88,359055,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,76.801155
