,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000003212f6e1c8e1eca2a535f0e5cc7017ec9ecfc69bb9c4784e395098a8616,29.0,1.0,00000d2046bf13ae1341da31a4439440cdfae4f8f53cc80641b3c3adab6a17a5,17,85.0
1,00000d2046bf13ae1341da31a4439440cdfae4f8f53cc80641b3c3adab6a17a5,28.0,1.0,00000f78de1ab76f5c647cb0c3e6c6476e0e6c42459b001f7389847b0ca276c6,17,85.0
2,00000f78de1ab76f5c647cb0c3e6c6476e0e6c42459b001f7389847b0ca276c6,27.0,1.0,000008930b47ad60bc8476bfcfe1bf17dd73ce81eee64a4810d57e9a27ef970a,20,100.0
3,000008930b47ad60bc8476bfcfe1bf17dd73ce81eee64a4810d57e9a27ef970a,26.0,1.0,000000028d10ca849fcc922deed82e985780d9a243488b48a375e77c12aee8f2,20,100.0
4,000000028d10ca849fcc922deed82e985780d9a243488b48a375e77c12aee8f2,25.0,1.0,000008fbec3ef94bf09e3385896430a908af69dbd6d55423c0d942fd959f8c90,20,100.0
5,000008fbec3ef94bf09e3385896430a908af69dbd6d55423c0d942fd959f8c90,24.0,1.0,00000c4d392d4adc0131a1d17b08225822955b4614919199851993dea4eed2c0,20,100.0
6,00000c4d392d4adc0131a1d17b08225822955b4614919199851993dea4eed2c0,23.0,1.0,000009a7ce1ac498f116414f531f8eda7392033f9b403429e5eb92d90d6af81b,20,100.0
7,000009a7ce1ac498f116414f531f8eda7392033f9b403429e5eb92d90d6af81b,22.0,1.0,00000e915c6a03b4510be76acd8207fedad379256531e4dc25529a7e86a39381,20,100.0
8,00000e915c6a03b4510be76acd8207fedad379256531e4dc25529a7e86a39381,21.0,1.0,00000366d1daf4775670b7a810b770c7ca2442b5304a50ad74d06eed02a211ba,20,100.0
9,00000366d1daf4775670b7a810b770c7ca2442b5304a50ad74d06eed02a211ba,20.0,1.0,000004005ddfb0552c617bf1babeb2b04ea0161848aeecfa0f94ace85a6e2b9d,20,100.0
10,000004005ddfb0552c617bf1babeb2b04ea0161848aeecfa0f94ace85a6e2b9d,19.0,1.0,00000396b0a7d544a3a24e6678498452c4b0496bf7ff5898f545bb90bc5047bc,20,100.0
11,00000396b0a7d544a3a24e6678498452c4b0496bf7ff5898f545bb90bc5047bc,18.0,1.0,00000064bad6c940ed77b9eb858f9763c0f2e2bf730b7828327cc6797ff0108d,20,100.0
12,00000064bad6c940ed77b9eb858f9763c0f2e2bf730b7828327cc6797ff0108d,17.0,1.0,000004905910a40210e7cec87f682c154a3ec530543a464f9457b9a4240af990,20,100.0
