,log_time,hash,peer_id,time_of_insertion
363,2017-10-14 23:49:16.905317,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,8.845558
414,2017-10-14 23:49:17.588630,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,9.528871
615,2017-10-14 23:49:20.205118,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,12.145359000000001
773,2017-10-14 23:49:20.671430,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16,12.611671000000001
883,2017-10-14 23:49:23.079746,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,15.019987
308,2017-10-14 23:49:23.663226,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,15.603467
509,2017-10-14 23:49:24.304860,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,16.245101000000002
668,2017-10-14 23:49:25.813310,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,17.753551
209,2017-10-14 23:49:25.871630,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,17.811871
465,2017-10-14 23:49:25.996367,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,17.936608
259,2017-10-14 23:49:26.529696,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,18.469937
937,2017-10-14 23:49:26.754761,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19,18.695002000000002
558,2017-10-14 23:49:28.597948,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,20.538189000000003
54,2017-10-14 23:49:29.590060,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,21.530301
309,2017-10-14 23:49:31.398247,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,7,23.338488
992,2017-10-14 23:49:31.448045,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,23.388286
829,2017-10-14 23:49:34.281387,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17,26.221628000000003
717,2017-10-14 23:49:35.206141,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,27.146382000000003
155,2017-10-14 23:49:36.739793,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,28.680034000000003
105,2017-10-14 23:49:38.764276,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,30.704517000000003
510,2017-10-14 23:49:43.897775,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,11,35.838016
830,2017-10-14 23:49:50.430785,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,17,42.371026
884,2017-10-14 23:49:51.197603,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,18,43.137844
210,2017-10-14 23:49:51.463901,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,5,43.404142
55,2017-10-14 23:49:55.772195,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,2,47.712436000000004
774,2017-10-14 23:49:57.005650,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,16,48.945891
156,2017-10-14 23:49:57.313991,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,4,49.254232
559,2017-10-14 23:49:58.213586,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,12,50.153827
260,2017-10-14 23:49:59.805547,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,6,51.745788000000005
106,2017-10-14 23:50:01.255616,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,3,53.195857000000004
211,2017-10-14 23:50:01.830833,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,5,53.771074000000006
885,2017-10-14 23:50:01.880492,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,18,53.820733000000004
0,2017-10-14 23:50:02.355858,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,1,54.296099000000005
310,2017-10-14 23:50:02.813895,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,7,54.754136
511,2017-10-14 23:50:02.980606,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,11,54.920847
616,2017-10-14 23:50:05.422120,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,13,57.36236100000001
831,2017-10-14 23:50:05.613811,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,17,57.554052000000006
938,2017-10-14 23:50:05.713844,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,19,57.654085
993,2017-10-14 23:50:06.355436,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,20,58.295677000000005
107,2017-10-14 23:50:06.405336,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3,58.345577000000006
108,2017-10-14 23:50:06.438702,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,58.37894300000001
939,2017-10-14 23:50:06.538712,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,19,58.478953000000004
940,2017-10-14 23:50:06.571983,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,19,58.512224
109,2017-10-14 23:50:07.247112,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,3,59.187353
261,2017-10-14 23:50:07.297058,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,6,59.237299
415,2017-10-14 23:50:07.847127,0000071437c078f41e4fb159ada5ebabcefe7d63077264c97699f7baf6cbaa50,9,59.787368
512,2017-10-14 23:50:10.363626,0000071437c078f41e4fb159ada5ebabcefe7d63077264c97699f7baf6cbaa50,11,62.303867000000004
466,2017-10-14 23:50:10.747031,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,10,62.68727200000001
416,2017-10-14 23:50:11.546886,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,9,63.487127
262,2017-10-14 23:50:11.588644,0000071437c078f41e4fb159ada5ebabcefe7d63077264c97699f7baf6cbaa50,6,63.528885
1,2017-10-14 23:50:12.221938,0000071437c078f41e4fb159ada5ebabcefe7d63077264c97699f7baf6cbaa50,1,64.16217900000001
832,2017-10-14 23:50:12.713372,0000071437c078f41e4fb159ada5ebabcefe7d63077264c97699f7baf6cbaa50,17,64.653613
669,2017-10-14 23:50:14.351830,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,14,66.292071
467,2017-10-14 23:50:14.522869,0000071437c078f41e4fb159ada5ebabcefe7d63077264c97699f7baf6cbaa50,10,66.46311
833,2017-10-14 23:50:14.539589,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,17,66.47983
718,2017-10-14 23:50:14.572881,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,15,66.51312200000001
719,2017-10-14 23:50:14.597963,0000071437c078f41e4fb159ada5ebabcefe7d63077264c97699f7baf6cbaa50,15,66.53820400000001
941,2017-10-14 23:50:15.648095,0000071437c078f41e4fb159ada5ebabcefe7d63077264c97699f7baf6cbaa50,19,67.588336
2,2017-10-14 23:50:15.689796,00000a6a52e61fd1be07959ce734803a5f9ac14960f7b7ec86919b2af0d8df32,1,67.630037
942,2017-10-14 23:50:15.723090,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,19,67.663331
212,2017-10-14 23:50:15.764753,00000a6a52e61fd1be07959ce734803a5f9ac14960f7b7ec86919b2af0d8df32,5,67.704994
513,2017-10-14 23:50:15.803384,00000a6a52e61fd1be07959ce734803a5f9ac14960f7b7ec86919b2af0d8df32,11,67.74362500000001
110,2017-10-14 23:50:16.581432,00000a6a52e61fd1be07959ce734803a5f9ac14960f7b7ec86919b2af0d8df32,3,68.521673
670,2017-10-14 23:50:16.848098,0000071437c078f41e4fb159ada5ebabcefe7d63077264c97699f7baf6cbaa50,14,68.78833900000001
311,2017-10-14 23:50:17.306496,0000071437c078f41e4fb159ada5ebabcefe7d63077264c97699f7baf6cbaa50,7,69.24673700000001
468,2017-10-14 23:50:17.848087,00000a6a52e61fd1be07959ce734803a5f9ac14960f7b7ec86919b2af0d8df32,10,69.788328
213,2017-10-14 23:50:17.889837,0000071437c078f41e4fb159ada5ebabcefe7d63077264c97699f7baf6cbaa50,5,69.830078
886,2017-10-14 23:50:18.072910,0000071437c078f41e4fb159ada5ebabcefe7d63077264c97699f7baf6cbaa50,18,70.01315100000001
994,2017-10-14 23:50:20.623267,0000071437c078f41e4fb159ada5ebabcefe7d63077264c97699f7baf6cbaa50,20,72.563508
312,2017-10-14 23:50:21.956638,00000a6a52e61fd1be07959ce734803a5f9ac14960f7b7ec86919b2af0d8df32,7,73.896879
111,2017-10-14 23:50:22.006649,0000071437c078f41e4fb159ada5ebabcefe7d63077264c97699f7baf6cbaa50,3,73.94689000000001
157,2017-10-14 23:50:22.381351,00000a6a52e61fd1be07959ce734803a5f9ac14960f7b7ec86919b2af0d8df32,4,74.32159200000001
995,2017-10-14 23:50:23.797949,00000a6a52e61fd1be07959ce734803a5f9ac14960f7b7ec86919b2af0d8df32,20,75.73819
56,2017-10-14 23:50:24.481110,0000071437c078f41e4fb159ada5ebabcefe7d63077264c97699f7baf6cbaa50,2,76.421351
263,2017-10-14 23:50:24.497797,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,6,76.438038
364,2017-10-14 23:50:24.531048,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,8,76.471289
365,2017-10-14 23:50:24.555989,0000071437c078f41e4fb159ada5ebabcefe7d63077264c97699f7baf6cbaa50,8,76.49623000000001
560,2017-10-14 23:50:26.081377,0000071437c078f41e4fb159ada5ebabcefe7d63077264c97699f7baf6cbaa50,12,78.021618
