,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
630,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.212206,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.212206
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2.071928,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,28.599678
467,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,31.463521000000004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,762953,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,44.989884
176,0000071437c078f41e4fb159ada5ebabcefe7d63077264c97699f7baf6cbaa50,50.816771,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,3,15,232164,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,32.586698
761,0000099f76aa0942e2be9b85c4f2201ece514ca94b735cbb652b054765ba1858,81.807511,0000071437c078f41e4fb159ada5ebabcefe7d63077264c97699f7baf6cbaa50,4,20,864112,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,32.824932000000004
763,00000fd1c0da3b129296dffb874a9a7b32aabed9cf035fccff4cf83cce2df596,98.309718,0000099f76aa0942e2be9b85c4f2201ece514ca94b735cbb652b054765ba1858,5,25,508926,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,29.477637
67,00000530f95f23f9248fe7d1d65ec617c45f8a45b32e28f7b75f8c1d45d070e3,113.994662,00000fd1c0da3b129296dffb874a9a7b32aabed9cf035fccff4cf83cce2df596,6,30,1075800,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,49.38270800000001
358,000008b37033bb8551ef36e7849e12bfaffba87f2c99bef3d00fe332ad0aa7ef,136.60981700000002,00000530f95f23f9248fe7d1d65ec617c45f8a45b32e28f7b75f8c1d45d070e3,7,35,180972,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,29.834960999999993
891,000008b5039adb91a4087817e4a70ac2ab2efe6012e216d483b1d9c444ee7a33,145.402498,000008b37033bb8551ef36e7849e12bfaffba87f2c99bef3d00fe332ad0aa7ef,8,40,387611,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 8'},16,28.94267099999999
892,00000e8ef71d0ccb267b56dfbac39dccdcb8bba7d25e73799dc2f3ae929918df,152.693805,000008b5039adb91a4087817e4a70ac2ab2efe6012e216d483b1d9c444ee7a33,9,45,269114,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,34.741476000000006
482,00000a022517f206f8724dba07cf63313c1c55a99b649d53bf564ae8edf8089c,184.04675400000002,00000e8ef71d0ccb267b56dfbac39dccdcb8bba7d25e73799dc2f3ae929918df,10,50,1182749,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,35.03924999999998
710,000002043b3726e4b1c3c8d46329c6dd3a8db8971f41300263ebf2b49be28fbd,211.367036,00000a022517f206f8724dba07cf63313c1c55a99b649d53bf564ae8edf8089c,11,55,166051,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,64.63357499999998
712,00000573b87e47ed3ba71bf8ad28d04166e34b2ed9fc9afe0fc58d486867ec2d,232.345517,000002043b3726e4b1c3c8d46329c6dd3a8db8971f41300263ebf2b49be28fbd,12,60,441452,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 12'},13,43.701719
838,000000f010c6c1d6543acd315e79c5cbb333ff191d61531a3ac855446b135ef9,249.70319300000003,00000573b87e47ed3ba71bf8ad28d04166e34b2ed9fc9afe0fc58d486867ec2d,13,66,434624,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 13'},15,34.85166699999999
493,000000546ecfe30379c3c92944cc159f0590d1466d12d06e8f9dc60f55523f4a,287.287476,000000f010c6c1d6543acd315e79c5cbb333ff191d61531a3ac855446b135ef9,14,72,670776,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,26.688793999999973
259,0000071453bd45d584b1af52ffad478bc5354238206530c875969f8298516351,300.34164400000003,000000546ecfe30379c3c92944cc159f0590d1466d12d06e8f9dc60f55523f4a,15,77,808537,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,39.656341999999995
91,000004905910a40210e7cec87f682c154a3ec530543a464f9457b9a4240af990,324.644993,0000071453bd45d584b1af52ffad478bc5354238206530c875969f8298516351,16,82,368609,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,24.19734600000004
663,00000064bad6c940ed77b9eb858f9763c0f2e2bf730b7828327cc6797ff0108d,348.19320400000004,000004905910a40210e7cec87f682c154a3ec530543a464f9457b9a4240af990,17,88,12052,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 17'},12,18.807440999999983
610,00000396b0a7d544a3a24e6678498452c4b0496bf7ff5898f545bb90bc5047bc,361.069277,00000064bad6c940ed77b9eb858f9763c0f2e2bf730b7828327cc6797ff0108d,18,93,643298,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 18'},11,46.770182000000034
790,000004005ddfb0552c617bf1babeb2b04ea0161848aeecfa0f94ace85a6e2b9d,390.978378,00000396b0a7d544a3a24e6678498452c4b0496bf7ff5898f545bb90bc5047bc,19,98,665364,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 19'},14,45.144858
267,00000366d1daf4775670b7a810b770c7ca2442b5304a50ad74d06eed02a211ba,404.591858,000004005ddfb0552c617bf1babeb2b04ea0161848aeecfa0f94ace85a6e2b9d,20,103,504735,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 20'},5,32.21834800000005
731,00000e915c6a03b4510be76acd8207fedad379256531e4dc25529a7e86a39381,413.70621100000005,00000366d1daf4775670b7a810b770c7ca2442b5304a50ad74d06eed02a211ba,21,108,1023839,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 21'},13,58.36548699999997
1042,000009a7ce1ac498f116414f531f8eda7392033f9b403429e5eb92d90d6af81b,464.90339900000004,00000e915c6a03b4510be76acd8207fedad379256531e4dc25529a7e86a39381,22,113,353523,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 22'},18,32.540053
564,00000c4d392d4adc0131a1d17b08225822955b4614919199851993dea4eed2c0,486.33596500000004,000009a7ce1ac498f116414f531f8eda7392033f9b403429e5eb92d90d6af81b,23,118,2293753,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 23'},10,67.40658300000001
566,000008fbec3ef94bf09e3385896430a908af69dbd6d55423c0d942fd959f8c90,503.20614800000004,00000c4d392d4adc0131a1d17b08225822955b4614919199851993dea4eed2c0,24,123,262405,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 24'},10,50.58207999999996
