,log_time,hash,peer_id,time_of_insertion
314,2017-10-13 04:22:08.158349,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,11.714955000000002
122,2017-10-13 04:22:17.024732,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,20.581338000000002
0,2017-10-13 04:22:17.057975,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,20.614581
533,2017-10-13 04:22:32.747410,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,36.304016000000004
151,2017-10-13 04:22:34.638736,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,5,38.195342000000004
346,2017-10-13 04:22:37.171863,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,40.728469000000004
152,2017-10-13 04:22:47.571741,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,51.128347000000005
534,2017-10-13 04:22:47.580099,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,15,51.136705000000006
535,2017-10-13 04:22:47.630086,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,15,51.186692
286,2017-10-13 04:22:47.646785,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,51.203391
420,2017-10-13 04:22:51.563201,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,12,55.119807
464,2017-10-13 04:22:51.613322,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,55.169928000000006
243,2017-10-13 04:22:54.221389,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,57.777995000000004
388,2017-10-13 04:23:02.238056,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,11,65.794662
287,2017-10-13 04:23:05.012686,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,8,68.569292
465,2017-10-13 04:23:11.787565,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,75.344171
466,2017-10-13 04:23:11.812394,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,13,75.369
421,2017-10-13 04:23:18.984313,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,82.540919
495,2017-10-13 04:23:19.020974,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,82.57758000000001
389,2017-10-13 04:23:22.004236,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,85.56084200000001
390,2017-10-13 04:23:22.037431,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,11,85.594037
536,2017-10-13 04:23:22.078909,00000858a3c9a57c9c429588b9e5d236b4671a65609fba4d26b0570231e37818,15,85.63551500000001
391,2017-10-13 04:23:26.112280,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,89.668886
200,2017-10-13 04:23:26.162322,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6,89.718928
201,2017-10-13 04:23:26.195454,00000858a3c9a57c9c429588b9e5d236b4671a65609fba4d26b0570231e37818,6,89.75206
244,2017-10-13 04:23:27.401082,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,90.957688
347,2017-10-13 04:23:27.745851,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,91.302457
422,2017-10-13 04:23:37.754040,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,101.310646
423,2017-10-13 04:23:37.803815,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,12,101.360421
537,2017-10-13 04:23:40.412301,00000dc6eafbef99298d6ca0102071e570440ad8a3880e3485e07c53201b29d4,15,103.968907
153,2017-10-13 04:23:40.470396,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,5,104.02700200000001
288,2017-10-13 04:23:49.603120,00000858a3c9a57c9c429588b9e5d236b4671a65609fba4d26b0570231e37818,8,113.159726
202,2017-10-13 04:23:49.636492,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,113.193098
203,2017-10-13 04:23:49.661425,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,6,113.21803100000001
123,2017-10-13 04:23:49.916629,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,113.473235
124,2017-10-13 04:23:50.063328,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,4,113.619934
204,2017-10-13 04:23:58.677878,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,122.23448400000001
496,2017-10-13 04:23:58.711169,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,14,122.26777500000001
497,2017-10-13 04:23:58.736228,00000858a3c9a57c9c429588b9e5d236b4671a65609fba4d26b0570231e37818,14,122.29283400000001
1,2017-10-13 04:23:59.111538,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,122.66814400000001
2,2017-10-13 04:23:59.136382,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,1,122.69298800000001
245,2017-10-13 04:23:59.186612,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,122.74321800000001
246,2017-10-13 04:23:59.219856,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,7,122.77646200000001
247,2017-10-13 04:23:59.253086,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,7,122.80969200000001
3,2017-10-13 04:24:01.886423,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,1,125.44302900000001
4,2017-10-13 04:24:01.919745,0000049a86ab831b0e73e935fa78d735d0424f6188586367cca3973b01092472,1,125.47635100000001
5,2017-10-13 04:24:01.953114,000002513a52a70a7120e4d60a77e2b16145d7a088a55d3aed5b368429f3183f,1,125.50972
424,2017-10-13 04:24:02.336429,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,12,125.89303500000001
125,2017-10-13 04:24:02.524958,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,4,126.08156400000001
126,2017-10-13 04:24:02.730246,00000e9c5f52f8a86ee9c1c39032372efb422982f471a237b9988af34cb6bfa2,4,126.28685200000001
154,2017-10-13 04:24:03.594843,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,5,127.15144900000001
155,2017-10-13 04:24:03.628178,0000049a86ab831b0e73e935fa78d735d0424f6188586367cca3973b01092472,5,127.18478400000001
156,2017-10-13 04:24:03.661576,000002513a52a70a7120e4d60a77e2b16145d7a088a55d3aed5b368429f3183f,5,127.21818200000001
348,2017-10-13 04:24:04.953063,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,128.509669
349,2017-10-13 04:24:04.977853,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,10,128.534459
350,2017-10-13 04:24:05.002871,0000049a86ab831b0e73e935fa78d735d0424f6188586367cca3973b01092472,10,128.55947700000002
351,2017-10-13 04:24:05.027836,000002513a52a70a7120e4d60a77e2b16145d7a088a55d3aed5b368429f3183f,10,128.584442
467,2017-10-13 04:24:10.511186,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,13,134.067792
468,2017-10-13 04:24:10.536056,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,13,134.09266200000002
469,2017-10-13 04:24:10.561079,00000543e7c5f0649095fddb27b0e52eb275e8be7bf01fe41c52c7bdf19cd5d1,13,134.117685
352,2017-10-13 04:24:12.961441,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,10,136.518047
353,2017-10-13 04:24:12.985976,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,10,136.542582
354,2017-10-13 04:24:13.010987,00000543e7c5f0649095fddb27b0e52eb275e8be7bf01fe41c52c7bdf19cd5d1,10,136.56759300000002
248,2017-10-13 04:24:13.044377,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,7,136.600983
249,2017-10-13 04:24:13.069261,0000049a86ab831b0e73e935fa78d735d0424f6188586367cca3973b01092472,7,136.625867
250,2017-10-13 04:24:13.094224,000002513a52a70a7120e4d60a77e2b16145d7a088a55d3aed5b368429f3183f,7,136.65083
157,2017-10-13 04:24:18.111034,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,5,141.66764
158,2017-10-13 04:24:18.144319,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,5,141.700925
159,2017-10-13 04:24:18.169209,00000543e7c5f0649095fddb27b0e52eb275e8be7bf01fe41c52c7bdf19cd5d1,5,141.725815
