,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
46,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.275285,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.275285
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9.847335000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,212.75075600000002
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,38.491199,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,257.23519500000003
4,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,108.70906500000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,783857,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,187.069709
294,00000543e7c5f0649095fddb27b0e52eb275e8be7bf01fe41c52c7bdf19cd5d1,126.14768000000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,108003,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,169.65802399999998
577,0000097bb67b3b72129c153e90a127dc41d6f9d57265aa4788dd30f5349b4fbb,139.71882200000002,00000543e7c5f0649095fddb27b0e52eb275e8be7bf01fe41c52c7bdf19cd5d1,5,25,1556165,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,226.17923700000003
581,00000e0f7e528299494c1e71ed21fb68a8ad3bbe4b85a4118bd6d76f01ffc222,232.286043,0000097bb67b3b72129c153e90a127dc41d6f9d57265aa4788dd30f5349b4fbb,6,30,210166,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,166.600571
582,000002bd2720fc13e6bdc1059fdd9fa643b674de4009e6844618159dc9cc56a3,242.24791000000002,00000e0f7e528299494c1e71ed21fb68a8ad3bbe4b85a4118bd6d76f01ffc222,7,35,542240,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,156.67081600000003
160,00000e4648a88064ba3805db8b5682fcbc02dde440ce502e014a25b9a8b65663,262.9494,000002bd2720fc13e6bdc1059fdd9fa643b674de4009e6844618159dc9cc56a3,8,40,557313,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,156.111874
161,00000002723e9a72c4de2131a26c5036ab0f354a91676401691bb3ce92cdda38,303.850635,00000e4648a88064ba3805db8b5682fcbc02dde440ce502e014a25b9a8b65663,9,47,981284,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,115.25210600000003
162,00000e29e48cc282eabc0085a1727cea77572ad49f1e6c3ad376fc762402d1a2,313.21675400000004,00000002723e9a72c4de2131a26c5036ab0f354a91676401691bb3ce92cdda38,10,52,7913,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,105.911405
370,00000698756c4f371b998a8a4a22b964550456e0f3306357f4ab5200404e2d5a,345.275774,00000e29e48cc282eabc0085a1727cea77572ad49f1e6c3ad376fc762402d1a2,11,57,1242692,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,148.503941
371,000007d09bf0c3a9099df48de945bbbe7e1611aff62f7be8ea3f49b2420dc55e,378.19203300000004,00000698756c4f371b998a8a4a22b964550456e0f3306357f4ab5200404e2d5a,12,62,398155,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,115.62651199999999
372,00000a60e33168328936f8b2c0e1fcc164cb7f046d7832610807721eb79428a5,387.018391,000007d09bf0c3a9099df48de945bbbe7e1611aff62f7be8ea3f49b2420dc55e,13,67,504866,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,106.82507500000003
373,00000189828043b0b3d7c584081800f16a941c169aa5b5c859c94bbfe746064e,406.328553,00000a60e33168328936f8b2c0e1fcc164cb7f046d7832610807721eb79428a5,14,72,38463,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,87.53964000000002
