,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000006a0ac1336e3f2a0ec8853b3ccc3e476b27047a4dbe25cf3ea40a792cad0,32.0,1.0,00000be93b3f88b9654769bd3da6e7361b96704401dd98d1f2a94a4f35503a60,1,4.0
1,00000be93b3f88b9654769bd3da6e7361b96704401dd98d1f2a94a4f35503a60,31.0,1.0,00000379833ed83724604d96cef45d4910ed24f62003ba5d54fb436a6ee6e47d,1,4.0
2,00000379833ed83724604d96cef45d4910ed24f62003ba5d54fb436a6ee6e47d,30.0,1.0,00000036cbb925ceac1a2316b33747db6c2b10e7c2f6d2cca0353fde68bb1416,19,76.0
3,00000036cbb925ceac1a2316b33747db6c2b10e7c2f6d2cca0353fde68bb1416,29.0,1.0,000007805db743516c8a40cc9929c4ff8dcb8e8d1e256cef443b769e8997c481,21,84.0
4,000007805db743516c8a40cc9929c4ff8dcb8e8d1e256cef443b769e8997c481,28.0,1.0,00000fedb47bdab86301bd75c5f13d72ac88033472debb25e2458de8b82a7e2c,21,84.0
5,00000fedb47bdab86301bd75c5f13d72ac88033472debb25e2458de8b82a7e2c,27.0,1.0,00000489ec7d6c911c2c181e823489065af4c7c1d09ab5432d52bb94e0cd938a,25,100.0
6,00000489ec7d6c911c2c181e823489065af4c7c1d09ab5432d52bb94e0cd938a,26.0,1.0,00000bf2fe8fc2369fa1710acc597e579f850797db679e2e06afa5d82e4edcab,25,100.0
7,00000bf2fe8fc2369fa1710acc597e579f850797db679e2e06afa5d82e4edcab,25.0,1.0,000002edad5fffdef3aef0b887a60c6f08538f90736ae9f1763ec90c6bc43c27,25,100.0
8,000002edad5fffdef3aef0b887a60c6f08538f90736ae9f1763ec90c6bc43c27,24.0,1.0,0000033f56323106786bb4055ca5cd92126ddd0f359cfa2f0dbfe68a35b4428a,25,100.0
9,0000033f56323106786bb4055ca5cd92126ddd0f359cfa2f0dbfe68a35b4428a,23.0,1.0,0000074df7991d0000c050bac2da71be4b3ef06197a29708938b86db28771732,25,100.0
10,0000074df7991d0000c050bac2da71be4b3ef06197a29708938b86db28771732,22.0,1.0,0000095dd932b2f9b73f6342361014180cf5214ed0dcd8794deede4d7f6e9d77,25,100.0
11,0000095dd932b2f9b73f6342361014180cf5214ed0dcd8794deede4d7f6e9d77,21.0,1.0,00000758cf01b394fa04b3d1fd1890c563ce79124b069fb6a07a13d0bea16eea,25,100.0
12,00000758cf01b394fa04b3d1fd1890c563ce79124b069fb6a07a13d0bea16eea,20.0,1.0,000002d2b9b8e9887e0f1f26401eda6420d9e51ca776bc4a4307afa32e7f93d4,25,100.0
13,000002d2b9b8e9887e0f1f26401eda6420d9e51ca776bc4a4307afa32e7f93d4,19.0,1.0,0000022a571f9dfb20bb4e2354f2c2654d93fbcf98ca9b790d53629d81587904,25,100.0
14,0000022a571f9dfb20bb4e2354f2c2654d93fbcf98ca9b790d53629d81587904,18.0,1.0,00000bb08db37d3c42e20a2b16429556a35655e5b08c7b5b4d3c244de8bf1cec,25,100.0
15,00000bb08db37d3c42e20a2b16429556a35655e5b08c7b5b4d3c244de8bf1cec,17.0,1.0,00000d22e7b7f63aab8051cec12cd0f1492d06af88aa294a43d264918a50dfdd,25,100.0
16,00000d22e7b7f63aab8051cec12cd0f1492d06af88aa294a43d264918a50dfdd,16.0,1.0,000007c90add3dff2c9b0144848fada286cf270446b25637c979f823cde2aaf7,25,100.0
17,000007c90add3dff2c9b0144848fada286cf270446b25637c979f823cde2aaf7,15.0,1.0,000005cb519080a37881bc343cda888a083948127092f9450282fa544d8dada8,25,100.0
18,000005cb519080a37881bc343cda888a083948127092f9450282fa544d8dada8,14.0,1.0,00000488a78d6d3357c5ff202b3d120ad5327ec1e0a50977deec9274e877448a,25,100.0
19,00000488a78d6d3357c5ff202b3d120ad5327ec1e0a50977deec9274e877448a,13.0,1.0,0000058f83492e3a593cd228a3fcfbd0e0cf4afe590c17a6060e0b6fc7a960aa,25,100.0
20,0000058f83492e3a593cd228a3fcfbd0e0cf4afe590c17a6060e0b6fc7a960aa,12.0,1.0,00000df76964e8ba394d3067e8c359ebd077c3da81c35936743ee40a1798496d,25,100.0
21,00000df76964e8ba394d3067e8c359ebd077c3da81c35936743ee40a1798496d,11.0,1.0,000000b9abacb2042abb79bc8fc6c1186c47c3c6b1ce3e8a1cb181caa06d3e86,25,100.0
22,000000b9abacb2042abb79bc8fc6c1186c47c3c6b1ce3e8a1cb181caa06d3e86,10.0,1.0,0000048b25769cda53e293d4089e78e89828852fb29b1774d6f1d901b1d2d36e,25,100.0
23,0000048b25769cda53e293d4089e78e89828852fb29b1774d6f1d901b1d2d36e,9.0,1.0,000000bc57e2763f5d991207c8a5b8a38def385c60f8fac9c43fdc367268566c,25,100.0
24,000000bc57e2763f5d991207c8a5b8a38def385c60f8fac9c43fdc367268566c,8.0,1.0,00000e5bdd817ba247b26776a6d9930e945472c1f31b8cfc55fac8cfbd9f651e,25,100.0
