,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
348,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.166946,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.166946
207,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3.550266,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,50.147247
350,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,10.179033,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,165066,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,49.60152500000001
351,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,17.566953,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,16,2041743,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,56.508103000000006
354,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,51.904562000000006,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,4,21,286993,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,40.55976999999999
567,000008f8f9affbcd4e6fa6aa8753811acbc6e088d23c57c849a28bb147eabd5d,56.801555,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,263908,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,35.714856000000005
427,000002353c079f79f036001b5ad0b712bb942c62b9edb7c36f395e1b06cda833,82.46056700000001,000008f8f9affbcd4e6fa6aa8753811acbc6e088d23c57c849a28bb147eabd5d,6,31,210268,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,44.773106
428,000003853816338f4ce1ada6b3607be291c6efbe615ca64c023407e73b69bdde,83.95282800000001,000002353c079f79f036001b5ad0b712bb942c62b9edb7c36f395e1b06cda833,7,36,72259,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,43.961918
429,00000293f14afad4207d422a6ce177a93ba53286017704f9403c5ebd873c60ad,84.545737,000003853816338f4ce1ada6b3607be291c6efbe615ca64c023407e73b69bdde,8,41,1584089,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,43.54338100000001
297,0000087a1e7898c113836724b6865a23e476babb525c272d639ff899fc3b7522,113.66789000000001,00000293f14afad4207d422a6ce177a93ba53286017704f9403c5ebd873c60ad,9,46,758924,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,78.88101999999999
151,000004d7ccfed2e1ce6d7a71c5b7e8407d1bf1845a343bae49b864db4deb6a64,126.004795,0000087a1e7898c113836724b6865a23e476babb525c272d639ff899fc3b7522,10,51,94345,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,66.61820600000001
435,000006780705d6de7218212f26691d0e764f94f35db7e00e0a1ff7f533f09a2a,174.711462,000004d7ccfed2e1ce6d7a71c5b7e8407d1bf1845a343bae49b864db4deb6a64,11,56,37060,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,38.095247
155,00000e61d1ce1cbb906ea8195d1aea4783bb533169cbff1489330f6e1d49cecf,180.42019000000002,000006780705d6de7218212f26691d0e764f94f35db7e00e0a1ff7f533f09a2a,12,61,566563,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,66.80407600000001
86,00000ecb551e2abc983ee4c9bdf3bf5e45804dabf735a21edf566fac8d1fc0dc,204.20108100000002,00000e61d1ce1cbb906ea8195d1aea4783bb533169cbff1489330f6e1d49cecf,13,66,775151,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,43.076716000000005
87,00000a02c74f647eabe2d98e7a3659d23b3b537bc0abf911ed7fdbc5721be3a0,210.256625,00000ecb551e2abc983ee4c9bdf3bf5e45804dabf735a21edf566fac8d1fc0dc,14,71,57465,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,37.05344400000001
88,000008790f6d76f2208b91c9063c6ac8927bca10ff82127f3547373e9b8d7060,216.833212,00000a02c74f647eabe2d98e7a3659d23b3b537bc0abf911ed7fdbc5721be3a0,15,76,458069,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,31.806903000000005
90,000001152451adfdf1b050f2c14bfbb37e9e394c11b6c38b000c012668e71edf,221.08816000000002,000008790f6d76f2208b91c9063c6ac8927bca10ff82127f3547373e9b8d7060,16,81,1203050,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,55.314413
381,0000097d2d9316a81771ccd4fb9ed0054895c2666f3f4d85dd3c807f9528940f,250.23543500000002,000001152451adfdf1b050f2c14bfbb37e9e394c11b6c38b000c012668e71edf,17,86,323093,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,52.90681600000002
