,log_time,hash,peer_id,time_of_insertion
401,2017-10-15 05:27:00.088218,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,24.072145000000003
100,2017-10-15 05:27:05.729338,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,29.713265000000003
101,2017-10-15 05:27:06.595978,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,30.579905000000004
0,2017-10-15 05:27:06.637780,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,30.621707
144,2017-10-15 05:27:10.771020,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,34.754947
189,2017-10-15 05:27:12.795992,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,36.779919
47,2017-10-15 05:27:16.854228,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,40.838155
234,2017-10-15 05:27:17.304425,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,41.288352
362,2017-10-15 05:27:17.354113,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,41.33804
363,2017-10-15 05:27:17.387495,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,9,41.371422
1,2017-10-15 05:27:18.321087,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,42.305014
317,2017-10-15 05:27:18.539536,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,42.523463
190,2017-10-15 05:27:23.037267,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,47.021194
48,2017-10-15 05:27:23.079031,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,47.062958
191,2017-10-15 05:27:23.787161,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,5,47.771088000000006
273,2017-10-15 05:27:24.120643,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,48.10457
274,2017-10-15 05:27:24.153908,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,7,48.137835
275,2017-10-15 05:27:28.778930,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,52.762857000000004
276,2017-10-15 05:27:28.812152,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,7,52.796079000000006
318,2017-10-15 05:27:28.862129,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,52.846056000000004
319,2017-10-15 05:27:28.895525,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,52.879452
145,2017-10-15 05:27:30.404030,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,4,54.387957
146,2017-10-15 05:27:39.516048,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,63.499975000000006
147,2017-10-15 05:27:39.540855,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,4,63.524782
277,2017-10-15 05:27:42.874228,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,66.85815500000001
2,2017-10-15 05:27:42.890966,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,1,66.874893
