,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
215,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20788500000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.20788500000000001
648,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5.4808650000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,15.909116999999998
290,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,13.124321,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,48273,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,30.425197000000004
575,00000b1a016fbec304e91f05485ac52b5a22afce8a14f7353d75b4b752627b74,52.583839000000005,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,3,15,1033809,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,58.138849
578,00000d7289f469928037742fc44e2f39b0f73db338c9f03b87af915b34670454,72.912345,00000b1a016fbec304e91f05485ac52b5a22afce8a14f7353d75b4b752627b74,4,20,1265551,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,38.018714
579,00000ccfabceb7cf6d6f0fb7839051530a75830580abb59c3cd6e7c47aa489e8,86.774006,00000d7289f469928037742fc44e2f39b0f73db338c9f03b87af915b34670454,5,25,203944,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,24.240494000000012
298,000003cd936e150921b36747c42486a2d2a0e8ede10b0da72a82421d26764dc5,94.613515,00000ccfabceb7cf6d6f0fb7839051530a75830580abb59c3cd6e7c47aa489e8,6,30,987977,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,34.26835600000001
94,000001bcce4d4579c4353759a5b4921b53eba5ec628f1277c6c761f27e0783c4,133.09489000000002,000003cd936e150921b36747c42486a2d2a0e8ede10b0da72a82421d26764dc5,7,35,1001292,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,78.492885
96,00000a972595a0881d26e498d0cbf6df478842e067383fb82462eefe3f3a57ab,144.334537,000001bcce4d4579c4353759a5b4921b53eba5ec628f1277c6c761f27e0783c4,8,40,821046,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,67.31156899999999
97,00000eb3415b83a24cc3c30b71badd7b2e6f05c8f73dd5c4e98def20c387d850,163.923933,00000a972595a0881d26e498d0cbf6df478842e067383fb82462eefe3f3a57ab,9,45,242646,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,47.74750800000001
