,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
98,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20930500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.20930500000000002
317,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.6782290000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,83.63249900000001
318,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,10.046563,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,75.532305
730,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,35.240042,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,17,55.68754800000001
559,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,63.909850000000006,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,21,13,42.80586100000001
512,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,87.80853,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,12,56.495534000000006
779,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,139.28386600000002,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,32,18,63.104513999999995
563,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,163.032485,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,13,59.42614900000001
463,00000cd23d96f9a39872491e362eb6bcfd53394733d8e7653206a1207b4e71ab,196.541841,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,11,48.08953500000001
566,000009291407678fce7c226fff2250f115fc131f4eef0190cce6f2cbe8117dac,217.77537800000002,00000cd23d96f9a39872491e362eb6bcfd53394733d8e7653206a1207b4e71ab,9,47,13,50.65319400000001
65,0000020f97c829460939510ab5f7b310d42331dfd0f9ce5788aa9d845849d329,225.408372,000009291407678fce7c226fff2250f115fc131f4eef0190cce6f2cbe8117dac,10,52,2,66.811093
241,000009359c7a291e3dddf83872a5850c478493c829f35cd19fd1e69e8a675486,249.18681800000002,0000020f97c829460939510ab5f7b310d42331dfd0f9ce5788aa9d845849d329,11,57,6,99.25459799999999
160,000009e1c2921602fcc391a5d1b33d1e01c5d1d0108f6f1eb52f29410ee9f5fc,275.132208,000009359c7a291e3dddf83872a5850c478493c829f35cd19fd1e69e8a675486,12,62,4,113.34001800000004
161,000009d8b1e5562c3e6ccbca634c2b3f36670b2252a30ec33cf4d64c839d4ade,287.398204,000009e1c2921602fcc391a5d1b33d1e01c5d1d0108f6f1eb52f29410ee9f5fc,13,67,4,101.136799
660,00000730eb9e5463f62da0f97381d9f45f8e19202ec347e38519158ddb9d9030,321.001454,000009d8b1e5562c3e6ccbca634c2b3f36670b2252a30ec33cf4d64c839d4ade,14,72,15,75.98028900000003
661,000003fcbd430b7f81a4b69aae9769fab56720dff722a0ca04c3de516ddd58a2,326.977035,00000730eb9e5463f62da0f97381d9f45f8e19202ec347e38519158ddb9d9030,15,77,15,70.08775500000002
302,000000304b39c103915b355b7efe349ceebb54082d7625830589b9c2d49836db,404.825572,000003fcbd430b7f81a4b69aae9769fab56720dff722a0ca04c3de516ddd58a2,16,83,7,43.162777000000006
33,00000298814b8daff01dc3acc990dcda605e0f55adc847c09942e6b59e68b2fd,437.77155400000004,000000304b39c103915b355b7efe349ceebb54082d7625830589b9c2d49836db,17,88,1,77.998019
131,0000040ddf55c72bf2bf29b4163daa7843c222d8b7064040486065e43c7886e0,446.88090900000003,00000298814b8daff01dc3acc990dcda605e0f55adc847c09942e6b59e68b2fd,18,93,3,103.09533500000003
132,0000005e096829d61f92d928f025e81cdd5a4f039ece3f3599ebf78351f1ca4e,458.98978400000004,0000040ddf55c72bf2bf29b4163daa7843c222d8b7064040486065e43c7886e0,19,99,3,91.03172899999998
547,00000ed1002512cfe33a54c175191f031485934684d7973fa72509187e6df674,510.366165,0000005e096829d61f92d928f025e81cdd5a4f039ece3f3599ebf78351f1ca4e,20,104,12,62.59902899999997
