,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019758,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.019758
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.014948,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
417,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.013155000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
175,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010358,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
63,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007091,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
540,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005107,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
356,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0031060000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
477,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002965,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
233,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002872,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
298,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
299,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3.528903,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
115,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,4.426749,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,32.369069
478,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4.667396,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
64,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,16.614594,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
116,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,19.651313000000002,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,3,
541,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,19.825082000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
176,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,21.639106,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
234,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,21.73328200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
479,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,21.7959,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
300,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,21.823661,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
480,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,21.920855000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
65,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,21.945731,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
418,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,22.57625100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
357,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,23.38763800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
66,00000961c9e651b776c242db653be1f3a0f1692d5f8259d9f91879ed98f21dc9,23.955832,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,2,
1,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,25.906309,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
235,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,26.166477,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
301,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,26.191229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
358,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,26.490476,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
419,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,28.621934000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
177,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,29.151226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
542,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,30.848112,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,10,47.89336200000001
359,00000927ef9f12e09a80ea9af7496b1c8025b7aa6a5fb68da17ffcb560bd89ed,31.02886100000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,7,
