,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019758,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.019758
115,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,4.426749,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,32.369069
542,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,30.848112,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,10,47.89336200000001
304,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,58.154528000000006,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,3,16,6,40.95177399999999
425,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,86.715686,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,4,21,8,34.742754999999995
426,000008368d02750b45f62df5061f51597537fc3e27f47171ea131208d90e1940,112.62033100000001,000001f1c205590ac24df04291d7d477db638d76fc935f76da7546f67f9bd15c,5,26,8,93.668472
430,000007c0fee99f0223cd1217b36f5ee03d82bc123873defa5c7ff1ac363e7496,128.050078,000008368d02750b45f62df5061f51597537fc3e27f47171ea131208d90e1940,6,31,8,78.4847
431,00000416ce4553ec6f51c6ba37e05fa5e7feb0347630722e442158905d4eee9d,135.91443,000007c0fee99f0223cd1217b36f5ee03d82bc123873defa5c7ff1ac363e7496,7,36,8,70.755337
557,00000323ed0f8fb2f1b31363c3adb6f31c1fb02c9920e5b6ff337a8c01317cf6,148.614946,00000416ce4553ec6f51c6ba37e05fa5e7feb0347630722e442158905d4eee9d,8,41,10,58.199371000000006
498,00000177af003e359065869b910062134583d9675bab3ecc8043c76b3eabd9ad,157.433602,00000323ed0f8fb2f1b31363c3adb6f31c1fb02c9920e5b6ff337a8c01317cf6,9,46,9,49.526241999999996
436,0000036bcc53f3461240a579a024d7ae04bcb403136122d2dc5b68c6ffb14b41,175.975998,00000177af003e359065869b910062134583d9675bab3ecc8043c76b3eabd9ad,10,51,8,33.572385
437,0000087ef3605ddcdc74def97c1306455ca56e36ae4dac9eebb856589e6b4c80,188.641455,0000036bcc53f3461240a579a024d7ae04bcb403136122d2dc5b68c6ffb14b41,11,56,8,47.18535600000001
438,000004c3f6295a1a28071c2617aae51b5d0b57ed404d4833c19b59ecfe5a5aa7,218.78033100000002,0000087ef3605ddcdc74def97c1306455ca56e36ae4dac9eebb856589e6b4c80,12,61,8,68.00031800000002
439,00000662a7d603f6b398538f34018fc63f3da3437808fa8ae3305fea634e3281,221.45837400000002,000004c3f6295a1a28071c2617aae51b5d0b57ed404d4833c19b59ecfe5a5aa7,13,66,8,65.35473499999998
565,00000b752772decf291dc1f9145d5b100eefd0db5600d972e4d31d607fd52ef5,259.867093,00000662a7d603f6b398538f34018fc63f3da3437808fa8ae3305fea634e3281,14,71,10,34.581984000000034
567,00000b5677741f08132cd475f2849b26010bc1000ac9df2409866066aaaa31be,277.655803,00000b752772decf291dc1f9145d5b100eefd0db5600d972e4d31d607fd52ef5,15,76,10,20.45547100000005
568,00000e3be704b271f258d26f6fd1994e6b48c1dcdf7ed9c8e0154632e479ba5b,281.756118,00000b5677741f08132cd475f2849b26010bc1000ac9df2409866066aaaa31be,16,81,10,16.680592999999988
448,00000f02bd126208212d0bf39f2a29d247e234f227aa62efb646261f8dbf5e2c,304.482991,00000e3be704b271f258d26f6fd1994e6b48c1dcdf7ed9c8e0154632e479ba5b,17,86,8,38.101032999999966
449,000009c646231b6b61c1b0a7441a98a077c6b017f79b3827efa63c5a721ef6bd,311.943302,00000f02bd126208212d0bf39f2a29d247e234f227aa62efb646261f8dbf5e2c,18,91,8,30.673158
93,00000a27b0795c0dbf6e4e0c42d995a698cfc15b598bd50d1cf157b72b79699e,342.3632300000001,000009c646231b6b61c1b0a7441a98a077c6b017f79b3827efa63c5a721ef6bd,19,96,2,36.78175999999996
337,00000d026ca0a2c60220f4d8dd7acb705dc8bb9ce809c97b03f74ae9107f4a52,358.018636,00000a27b0795c0dbf6e4e0c42d995a698cfc15b598bd50d1cf157b72b79699e,20,101,6,34.640501000000036
338,00000098d907d978827a904b577e01f828fde125438f48e1e84d1ac72aa2f99f,367.292959,00000d026ca0a2c60220f4d8dd7acb705dc8bb9ce809c97b03f74ae9107f4a52,21,107,6,42.25098700000001
