,log_time,hash,peer_id,time_of_insertion
55,2017-09-27 05:07:21.908677,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,16.629048
433,2017-09-27 05:07:25.262782,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,10,19.983153
198,2017-09-27 05:07:27.032084,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,5,21.752455
383,2017-09-27 05:07:27.096638,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,21.817009000000002
151,2017-09-27 05:07:27.107604,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,4,21.827975000000002
248,2017-09-27 05:07:27.116270,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,21.836641
384,2017-09-27 05:07:27.220029,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,9,21.9404
56,2017-09-27 05:07:27.235606,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,21.955977
340,2017-09-27 05:07:27.866378,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,22.586749
290,2017-09-27 05:07:28.676463,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,7,23.396834000000002
0,2017-09-27 05:07:31.205987,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,1,25.926358
199,2017-09-27 05:07:31.464873,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,26.185244
249,2017-09-27 05:07:31.480385,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,6,26.200756000000002
291,2017-09-27 05:07:31.789493,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,26.509864
341,2017-09-27 05:07:33.930603,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,28.650974
152,2017-09-27 05:07:34.490659,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,29.21103
153,2017-09-27 05:07:40.332767,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,35.053138000000004
342,2017-09-27 05:07:42.109955,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,8,36.830326
343,2017-09-27 05:07:42.512218,00000961c9e651b776c242db653be1f3a0f1692d5f8259d9f91879ed98f21dc9,8,37.232589000000004
200,2017-09-27 05:07:43.454616,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,38.174987
385,2017-09-27 05:07:43.650695,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,9,38.371066
98,2017-09-27 05:07:44.297428,00000961c9e651b776c242db653be1f3a0f1692d5f8259d9f91879ed98f21dc9,3,39.017799000000004
57,2017-09-27 05:07:44.313215,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,2,39.033586
344,2017-09-27 05:07:46.438465,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,8,41.158836
1,2017-09-27 05:07:52.760205,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,1,47.480576000000006
434,2017-09-27 05:07:53.033184,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,47.753555000000006
435,2017-09-27 05:07:53.043461,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,47.763832
250,2017-09-27 05:07:53.060050,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,6,47.780421000000004
292,2017-09-27 05:07:54.757778,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,7,49.478149
2,2017-09-27 05:07:54.773481,00000927ef9f12e09a80ea9af7496b1c8025b7aa6a5fb68da17ffcb560bd89ed,1,49.493852000000004
436,2017-09-27 05:07:56.400454,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,10,51.120825
58,2017-09-27 05:07:56.415866,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,2,51.136237
201,2017-09-27 05:08:02.114536,00000927ef9f12e09a80ea9af7496b1c8025b7aa6a5fb68da17ffcb560bd89ed,5,56.834907
293,2017-09-27 05:08:02.259404,00000a324df179ec03f3fb85e101182150f8653e98fa2dfcfe4f322a0f54c749,7,56.979775000000004
294,2017-09-27 05:08:05.638314,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,7,60.358685
437,2017-09-27 05:08:05.653394,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,10,60.373765000000006
438,2017-09-27 05:08:05.666559,00000a324df179ec03f3fb85e101182150f8653e98fa2dfcfe4f322a0f54c749,10,60.38693000000001
154,2017-09-27 05:08:06.289777,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,4,61.010148
59,2017-09-27 05:08:08.224465,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,2,62.944836
386,2017-09-27 05:08:08.393985,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,9,63.114356
295,2017-09-27 05:08:13.226998,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,7,67.94736900000001
60,2017-09-27 05:08:13.254466,00000a324df179ec03f3fb85e101182150f8653e98fa2dfcfe4f322a0f54c749,2,67.97483700000001
251,2017-09-27 05:08:14.950237,0000044ab41760db02453805d1ffbde27bce5319770d0f77227224c1a2eee96c,6,69.670608
3,2017-09-27 05:08:14.989980,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,1,69.710351
4,2017-09-27 05:08:15.008960,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,1,69.729331
61,2017-09-27 05:08:17.403501,00000247d20e1097dc4f5816694ae7daca23c9e37a4cba14e0b9a807b4a7f385,2,72.123872
345,2017-09-27 05:08:20.331875,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,8,75.05224600000001
