,log_time,hash,peer_id,time_of_insertion
365,2017-10-14 17:49:56.349923,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,22.748572000000003
273,2017-10-14 17:49:59.241365,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,25.640014
88,2017-10-14 17:50:00.874709,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,27.273358
322,2017-10-14 17:50:01.974908,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,28.373557
183,2017-10-14 17:50:04.149749,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,30.548398000000002
408,2017-10-14 17:50:04.199819,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,30.598468
41,2017-10-14 17:50:09.332828,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,35.731477000000005
184,2017-10-14 17:50:17.332383,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,43.731032000000006
366,2017-10-14 17:50:17.521032,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,43.919681000000004
323,2017-10-14 17:50:19.182439,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,45.581088
324,2017-10-14 17:50:19.215742,0000083d148b57acd83682a9dd5afe24f69bda7a22c7cb78c8dd9b5a39ca03dd,8,45.614391000000005
185,2017-10-14 17:50:19.298908,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,45.697557
42,2017-10-14 17:50:19.340637,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,45.739286
135,2017-10-14 17:50:19.774095,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,46.172744
409,2017-10-14 17:50:19.995629,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,46.394278
274,2017-10-14 17:50:22.866402,0000083d148b57acd83682a9dd5afe24f69bda7a22c7cb78c8dd9b5a39ca03dd,7,49.265051
186,2017-10-14 17:50:24.841326,0000083d148b57acd83682a9dd5afe24f69bda7a22c7cb78c8dd9b5a39ca03dd,5,51.239975
136,2017-10-14 17:50:30.616286,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,4,57.014935
367,2017-10-14 17:50:34.726771,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,61.125420000000005
368,2017-10-14 17:50:34.757400,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,9,61.156049
89,2017-10-14 17:50:34.790925,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,61.189574
90,2017-10-14 17:50:34.815845,0000083d148b57acd83682a9dd5afe24f69bda7a22c7cb78c8dd9b5a39ca03dd,3,61.214494
275,2017-10-14 17:50:35.907458,00000f604ec933e975ebfabd62337e7077ba7029b67f4fe2299b85a1bf2eb3a7,7,62.306107000000004
137,2017-10-14 17:50:37.015837,0000083d148b57acd83682a9dd5afe24f69bda7a22c7cb78c8dd9b5a39ca03dd,4,63.414486000000004
325,2017-10-14 17:50:37.170927,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,63.569576000000005
326,2017-10-14 17:50:37.279215,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,8,63.67786400000001
369,2017-10-14 17:50:40.762477,00000f604ec933e975ebfabd62337e7077ba7029b67f4fe2299b85a1bf2eb3a7,9,67.16112600000001
91,2017-10-14 17:50:42.224050,00000f604ec933e975ebfabd62337e7077ba7029b67f4fe2299b85a1bf2eb3a7,3,68.622699
0,2017-10-14 17:50:42.295895,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,1,68.69454400000001
92,2017-10-14 17:50:42.432293,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,68.83094200000001
228,2017-10-14 17:50:44.065818,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,70.464467
229,2017-10-14 17:50:44.115734,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,6,70.51438300000001
230,2017-10-14 17:50:44.890789,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,6,71.289438
327,2017-10-14 17:50:47.306419,000000cb0260d7d35eccbd49050bb358ea83391d8244dd491aa1338f306bb0fa,8,73.70506800000001
370,2017-10-14 17:50:52.870454,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,9,79.269103
371,2017-10-14 17:50:53.000670,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,9,79.399319
1,2017-10-14 17:50:53.148901,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,79.54755
2,2017-10-14 17:50:53.231995,0000083d148b57acd83682a9dd5afe24f69bda7a22c7cb78c8dd9b5a39ca03dd,1,79.630644
3,2017-10-14 17:50:53.315368,000000cb0260d7d35eccbd49050bb358ea83391d8244dd491aa1338f306bb0fa,1,79.714017
