,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.164797,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.164797
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25.83115,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,111.57738
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,58.227273000000004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,79.25755900000001
4,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,66.32789600000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,783857,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,71.18905000000001
285,0000077b3f8687cdded22e87bf9b507823fc546ac22373755afedf399d81d1c0,71.747291,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,2203516,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,65.80165800000002
401,000002863cc8e215bd3ca1df96490891153d795350bd76b738f754088ef4f79f,94.389252,0000077b3f8687cdded22e87bf9b507823fc546ac22373755afedf399d81d1c0,5,25,217559,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,45.11168000000001
457,00000bad53d2264efeec5676245a6f5c36bba161fd5bafd468e7812bc1db3426,112.19136400000001,000002863cc8e215bd3ca1df96490891153d795350bd76b738f754088ef4f79f,6,30,1223468,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,37.866617000000005
458,0000082a9f10fe9df2416db8bf29a6d8edf96127c47bcffd1909403928b43f29,140.752217,00000bad53d2264efeec5676245a6f5c36bba161fd5bafd468e7812bc1db3426,7,35,423552,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,40.211927
459,00000a51b73823af025a41475ecf9bc4ff588d8c40ba30dbdf487b3e89a38c77,161.992602,0000082a9f10fe9df2416db8bf29a6d8edf96127c47bcffd1909403928b43f29,8,40,774203,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,19.01385300000001
182,00000d6ff6ef8feecc34e7380a689e558bf3300861e5e64d11c3975976edc416,170.04065,00000a51b73823af025a41475ecf9bc4ff588d8c40ba30dbdf487b3e89a38c77,9,45,481006,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,42.815338000000025
183,0000098e7bbe011f345bd259b6da8b8c7a31045ebdc6614c0401f307ff694100,176.00421200000002,00000d6ff6ef8feecc34e7380a689e558bf3300861e5e64d11c3975976edc416,10,50,903062,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,68.168804
