,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
931,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20403200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},20,0.20403200000000002
97,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,18.468809,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},3,71.837426
147,000007340fb72991223e32d1cbf23a5f5a3595576c221fa3ea73b554b952657b,48.342771000000006,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,625207,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,46.876293999999994
148,0000059c1e4a870feb82fda2266ef709258d87bd99f0aacba32df96e805b5adf,61.655553000000005,000007340fb72991223e32d1cbf23a5f5a3595576c221fa3ea73b554b952657b,3,15,97400,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,33.61695100000001
840,000004c60f258d8ecf93cbe3c6f227d558126fee9efdabcab264956896c2686c,94.165394,0000059c1e4a870feb82fda2266ef709258d87bd99f0aacba32df96e805b5adf,4,20,1228194,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,109.054233
842,0000049b6b785663c35c97e61b364a65ad2b439a9d579e27b5174ba6306a799b,129.445459,000004c60f258d8ecf93cbe3c6f227d558126fee9efdabcab264956896c2686c,5,25,406430,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 5'},18,73.952943
843,0000002da2ae2f6c94a32919b70b3a80e07b9230a05ea0c24d8e1da45e972978,141.255819,0000049b6b785663c35c97e61b364a65ad2b439a9d579e27b5174ba6306a799b,6,31,1250953,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 6'},18,71.011626
799,0000058ebc62532b25bf7c960263eb26e5893d420c2e56c299e16335930d4835,197.77829100000002,0000002da2ae2f6c94a32919b70b3a80e07b9230a05ea0c24d8e1da45e972978,7,36,629254,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 7'},17,53.008859
800,00000b9daf2c92a2a784a65de6672c0aeb1e437c655f17418617e1849c84487b,203.924701,0000058ebc62532b25bf7c960263eb26e5893d420c2e56c299e16335930d4835,8,41,117763,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 8'},17,46.952601000000016
708,0000063e03610cb3671e0d53f5bcaaa12369eb386c4b6208cc5660d9991857d9,220.98521300000002,00000b9daf2c92a2a784a65de6672c0aeb1e437c655f17418617e1849c84487b,9,46,465591,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,65.86376500000003
709,000008796eaf2df116ccc5a0557d916867602b2936c2284c46bf1a4d7fe3b643,272.36255900000003,0000063e03610cb3671e0d53f5bcaaa12369eb386c4b6208cc5660d9991857d9,10,51,1914823,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,66.33920999999998
421,00000c49efd524cf99f859d70f4696944004b86bc52e5a5af68d62c1f9567ebb,295.40835500000003,000008796eaf2df116ccc5a0557d916867602b2936c2284c46bf1a4d7fe3b643,11,56,630125,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,53.594922999999994
423,0000060d607cfcd2f63a780fe8eeff18cd2d901448302f4562ecf108caa7c57f,299.278087,00000c49efd524cf99f859d70f4696944004b86bc52e5a5af68d62c1f9567ebb,12,61,1781847,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,69.42697599999997
476,00000a93223656497a6f1864cfdb09283363c2aa9bc2f04a1f56fb7ee945ccd9,326.324254,0000060d607cfcd2f63a780fe8eeff18cd2d901448302f4562ecf108caa7c57f,13,66,361487,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,50.088719000000026
228,00000525d0dd2f81821efdd16800eb5f7c3e0a1378b22fccdfb95d517a78dbb6,333.253801,00000a93223656497a6f1864cfdb09283363c2aa9bc2f04a1f56fb7ee945ccd9,14,71,413524,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,45.115003
175,00000c4a575fe5e5eae885e6b7328fc69bb197f384ee15d47104ee528a34b8e9,374.52317100000005,00000525d0dd2f81821efdd16800eb5f7c3e0a1378b22fccdfb95d517a78dbb6,15,76,175187,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,71.623043
177,00000c05c8ee665a9edda78f202bb8daece5e32ff687b00bbde202edf093fe4b,396.384858,00000c4a575fe5e5eae885e6b7328fc69bb197f384ee15d47104ee528a34b8e9,16,81,96589,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,61.704972
179,00000e35e74e2a45db62337563902c8d33d1f53f0edc41d3665b1866a147973e,399.490766,00000c05c8ee665a9edda78f202bb8daece5e32ff687b00bbde202edf093fe4b,17,86,1105954,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,63.93187
38,00000e817d3cd4288b16aa9cdb4f23c33af313ccbabbff036918822a87581fb4,409.438933,00000e35e74e2a45db62337563902c8d33d1f53f0edc41d3665b1866a147973e,18,91,121048,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,54.02917100000002
39,000008978ef71436d32c9b25a7bcc4fa72a76e8937679c0f3f18ebd66f15fb26,429.55381600000004,00000e817d3cd4288b16aa9cdb4f23c33af313ccbabbff036918822a87581fb4,19,96,1524143,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 19'},1,44.53104999999999
