,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000076404ecd06163b09c5e23e7f6b190b01c0336eb1e7a69d0d6554a3a2071,29.0,1.0,00000a99c34d34321eb34b96261c09ed10a5bf881290b4b01fd997dd5ca74987,8,80.0
1,00000a99c34d34321eb34b96261c09ed10a5bf881290b4b01fd997dd5ca74987,28.0,1.0,0000046f07497c5d4732654df9a2a40be1399a5f88af57d48fe34c65ef9256ba,9,90.0
2,0000046f07497c5d4732654df9a2a40be1399a5f88af57d48fe34c65ef9256ba,27.0,1.0,00000d47b5078a2a2132f4d276e99e281c6d7b2d667b9609bc0c5bb108cb999d,9,90.0
3,00000d47b5078a2a2132f4d276e99e281c6d7b2d667b9609bc0c5bb108cb999d,26.0,1.0,000001619a7fbdffe4f61dee7af2b4c6f50f2f9f1254f9435d186e01f2a2ed3b,9,90.0
4,000001619a7fbdffe4f61dee7af2b4c6f50f2f9f1254f9435d186e01f2a2ed3b,25.0,1.0,000005f50bc6da0821347fded2b11f9a4e0a7cb0fb091aa36daf5872cb938425,9,90.0
5,000005f50bc6da0821347fded2b11f9a4e0a7cb0fb091aa36daf5872cb938425,24.0,1.0,0000007bb68812b437e8ca1e0fb9a267e558b09838958f5908659c63510d9412,10,100.0
6,0000007bb68812b437e8ca1e0fb9a267e558b09838958f5908659c63510d9412,23.0,1.0,00000f22ecb3b3b887e632639b4b5bbf741ce7444a622fdaaf2249d7b308954f,10,100.0
7,00000f22ecb3b3b887e632639b4b5bbf741ce7444a622fdaaf2249d7b308954f,22.0,1.0,00000fc3508967ab3836bb75a5370619ed05e3b106bdd3f671a9a2c280a3b579,10,100.0
8,00000fc3508967ab3836bb75a5370619ed05e3b106bdd3f671a9a2c280a3b579,21.0,1.0,000009ff705720b22358d786dfd6f7eeb34c2878fe376dd80ecd529740b94256,10,100.0
9,000009ff705720b22358d786dfd6f7eeb34c2878fe376dd80ecd529740b94256,20.0,1.0,0000017a9a494caeaa5d2db0be566ae6e37ff9324c5516479cf3104fd43619bb,10,100.0
10,0000017a9a494caeaa5d2db0be566ae6e37ff9324c5516479cf3104fd43619bb,19.0,1.0,00000d18887927da9fef336b543579e863ca897c5f20f3b76b52b413a508c507,10,100.0
11,00000d18887927da9fef336b543579e863ca897c5f20f3b76b52b413a508c507,18.0,1.0,00000cabebf40a9ff5941416070f34107ad82c0ff7d5191136d7e6592cd5d625,10,100.0
12,00000cabebf40a9ff5941416070f34107ad82c0ff7d5191136d7e6592cd5d625,17.0,1.0,00000fe06ce72c5e0fd0db1de11d562029565a77c593f0194c308faeba4f6eb1,10,100.0
13,00000fe06ce72c5e0fd0db1de11d562029565a77c593f0194c308faeba4f6eb1,16.0,1.0,0000003b2f5b587122203fa79104c0484553c9cb50881d312d0c6b6df2d131d3,10,100.0
14,0000003b2f5b587122203fa79104c0484553c9cb50881d312d0c6b6df2d131d3,15.0,1.0,000001b22e53fd1bc68e181b40dc4d0e1416c27875a6809220598f27e908f1bd,10,100.0
15,000001b22e53fd1bc68e181b40dc4d0e1416c27875a6809220598f27e908f1bd,14.0,1.0,00000204ea112936b83cb24f6bf9adf967cc467af6169ccf4333d9dd233afe03,10,100.0
16,00000204ea112936b83cb24f6bf9adf967cc467af6169ccf4333d9dd233afe03,13.0,1.0,000009cb963f8394d6579c80b94e16eac0c82d2ac6b99bbb7581e936131c5e0d,10,100.0
17,000009cb963f8394d6579c80b94e16eac0c82d2ac6b99bbb7581e936131c5e0d,12.0,1.0,00000bf18c6f31c68e1b72da06a6a21cc39e4587568eee363f06c68fb3d55535,10,100.0
18,00000bf18c6f31c68e1b72da06a6a21cc39e4587568eee363f06c68fb3d55535,11.0,1.0,000004ed1df91b42b17fdb2f88d11d7bd211e2155c1a1ac128c0b18f9c031faf,10,100.0
19,000004ed1df91b42b17fdb2f88d11d7bd211e2155c1a1ac128c0b18f9c031faf,10.0,1.0,00000d5bb9364ecfb38db53127c352369483849c0b7fca2eb636d2a5b779f315,10,100.0
20,00000d5bb9364ecfb38db53127c352369483849c0b7fca2eb636d2a5b779f315,9.0,1.0,000005e3679275df3dad51d79e728e0e75defd038ba22abcdfc830726c1a8815,10,100.0
21,000005e3679275df3dad51d79e728e0e75defd038ba22abcdfc830726c1a8815,8.0,1.0,00000d3889bb4a06c6b3ff036be1b81ecc234328e607070bd51a54edcf6cf605,10,100.0
22,00000d3889bb4a06c6b3ff036be1b81ecc234328e607070bd51a54edcf6cf605,7.0,1.0,00000a7cf07c6f1aac7fae5100534d472ebffc54f4186b3a9ed11742f6923571,10,100.0
23,00000a7cf07c6f1aac7fae5100534d472ebffc54f4186b3a9ed11742f6923571,6.0,1.0,0000027fcc4e2a5b299053ec4073e3c25e37ae5a0531356caf19d05b8b5347bc,10,100.0
24,0000027fcc4e2a5b299053ec4073e3c25e37ae5a0531356caf19d05b8b5347bc,5.0,1.0,000004d6caebc981b56b96e76bfaf123148d18dd576efe3755cd936b729cdb21,10,100.0
25,000004d6caebc981b56b96e76bfaf123148d18dd576efe3755cd936b729cdb21,4.0,1.0,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,10,100.0
26,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,3.0,1.0,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,10,100.0
27,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,2.0,1.0,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,100.0
28,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
29,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
30,0000076404ecd06163b09c5e23e7f6b190b01c0336eb1e7a69d0d6554a3a2071,29.0,2.0,00000a99c34d34321eb34b96261c09ed10a5bf881290b4b01fd997dd5ca74987,8,80.0
31,00000a99c34d34321eb34b96261c09ed10a5bf881290b4b01fd997dd5ca74987,28.0,2.0,0000046f07497c5d4732654df9a2a40be1399a5f88af57d48fe34c65ef9256ba,9,90.0
32,0000046f07497c5d4732654df9a2a40be1399a5f88af57d48fe34c65ef9256ba,27.0,2.0,00000d47b5078a2a2132f4d276e99e281c6d7b2d667b9609bc0c5bb108cb999d,9,90.0
33,00000d47b5078a2a2132f4d276e99e281c6d7b2d667b9609bc0c5bb108cb999d,26.0,2.0,000001619a7fbdffe4f61dee7af2b4c6f50f2f9f1254f9435d186e01f2a2ed3b,9,90.0
34,000001619a7fbdffe4f61dee7af2b4c6f50f2f9f1254f9435d186e01f2a2ed3b,25.0,2.0,000005f50bc6da0821347fded2b11f9a4e0a7cb0fb091aa36daf5872cb938425,9,90.0
35,000005f50bc6da0821347fded2b11f9a4e0a7cb0fb091aa36daf5872cb938425,24.0,2.0,0000007bb68812b437e8ca1e0fb9a267e558b09838958f5908659c63510d9412,10,100.0
36,0000007bb68812b437e8ca1e0fb9a267e558b09838958f5908659c63510d9412,23.0,2.0,00000f22ecb3b3b887e632639b4b5bbf741ce7444a622fdaaf2249d7b308954f,10,100.0
37,00000f22ecb3b3b887e632639b4b5bbf741ce7444a622fdaaf2249d7b308954f,22.0,2.0,00000fc3508967ab3836bb75a5370619ed05e3b106bdd3f671a9a2c280a3b579,10,100.0
38,00000fc3508967ab3836bb75a5370619ed05e3b106bdd3f671a9a2c280a3b579,21.0,2.0,000009ff705720b22358d786dfd6f7eeb34c2878fe376dd80ecd529740b94256,10,100.0
39,000009ff705720b22358d786dfd6f7eeb34c2878fe376dd80ecd529740b94256,20.0,2.0,0000017a9a494caeaa5d2db0be566ae6e37ff9324c5516479cf3104fd43619bb,10,100.0
40,0000017a9a494caeaa5d2db0be566ae6e37ff9324c5516479cf3104fd43619bb,19.0,2.0,00000d18887927da9fef336b543579e863ca897c5f20f3b76b52b413a508c507,10,100.0
41,00000d18887927da9fef336b543579e863ca897c5f20f3b76b52b413a508c507,18.0,2.0,00000cabebf40a9ff5941416070f34107ad82c0ff7d5191136d7e6592cd5d625,10,100.0
