,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.335478,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.335478
383,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3.99168,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,72.411418
1007,0000032909570eefc5969c6319e1aa73e444ed824d2718285746db1ee322a1fb,23.374267,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,948263,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 2'},17,142.55518800000002
1081,0000059549a267e975fd7d9d9337a379fcc54197e2ebd7b384a3c8938ab55a5f,65.86299600000001,0000032909570eefc5969c6319e1aa73e444ed824d2718285746db1ee322a1fb,3,15,1338167,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,100.12816000000001
1085,00000a5c4566c4c3a98437872c0270886d15f7b9c957ab79ea62967d5a8ee2eb,91.039016,0000059549a267e975fd7d9d9337a379fcc54197e2ebd7b384a3c8938ab55a5f,4,20,178360,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,74.984624
963,00000027ca43ec3b2d093766482df7a5aa70b66b4dc5f56c82f19390e7d874dc,117.08586700000001,00000a5c4566c4c3a98437872c0270886d15f7b9c957ab79ea62967d5a8ee2eb,5,26,336779,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,48.961454
964,000002a732794d43f855beb14124a193c1e36fbde8931b10318c2fe4a69af4d2,124.46989900000001,00000027ca43ec3b2d093766482df7a5aa70b66b4dc5f56c82f19390e7d874dc,6,31,259777,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,55.02894099999999
1155,000003b3d8a9c33fdf57c767f86d758f39fd81bef04c730d6f446fb60490bc20,145.36846,000002a732794d43f855beb14124a193c1e36fbde8931b10318c2fe4a69af4d2,7,36,81508,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 7'},19,64.06070400000002
532,00000a2d73e614d076af882e7616227b74c0eab79e15c60287ac326927f9d5da,157.49401500000002,000003b3d8a9c33fdf57c767f86d758f39fd81bef04c730d6f446fb60490bc20,8,41,758931,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,76.49591699999999
777,0000082c5aa621930490f92d2e766c572eb08adcc393e87deb4b93d1fc0460ca,186.371393,00000a2d73e614d076af882e7616227b74c0eab79e15c60287ac326927f9d5da,9,46,179489,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,55.33829399999999
219,0000044e59737d3e5edae45dd8977405e530d9ea2ee6fda7b5a71a9ad2800f29,196.634929,0000082c5aa621930490f92d2e766c572eb08adcc393e87deb4b93d1fc0460ca,10,51,857827,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,76.36604700000004
220,00000ad14e21fe3a76c983b1aecd0f9e3fb28c48297e338126f8bdb135c5ff93,205.61322,0000044e59737d3e5edae45dd8977405e530d9ea2ee6fda7b5a71a9ad2800f29,11,56,684133,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,67.42370699999998
598,00000082120e49b66d42bd7a8a06f13060fea97639897f726367319d62ec5c30,260.64013,00000ad14e21fe3a76c983b1aecd0f9e3fb28c48297e338126f8bdb135c5ff93,12,62,977237,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,76.57063100000005
599,00000d6a47c44f480e42e32fbaff484724ad569e16444050e5a7d06b8e1d594f,266.65321700000004,00000082120e49b66d42bd7a8a06f13060fea97639897f726367319d62ec5c30,13,67,315966,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,70.823552
27,0000020ca5592ac3782b0230bc700aa75a205273817377993f3927c34632c5ee,290.51122000000004,00000d6a47c44f480e42e32fbaff484724ad569e16444050e5a7d06b8e1d594f,14,72,89689,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,46.99755699999997
228,000008489e52395698ee26f9a6acfeb7fb25d1e13308ee848a76f74dd033c5ac,300.184509,0000020ca5592ac3782b0230bc700aa75a205273817377993f3927c34632c5ee,15,77,578578,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,66.71113300000002
420,000002cb20cf8800308b21b6446e29f30fbb858cdac7d08e52be3397d4201f41,314.638735,000008489e52395698ee26f9a6acfeb7fb25d1e13308ee848a76f74dd033c5ac,16,82,983294,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,59.042299000000014
793,00000fd5d48f48f26fd9410bcc2ad10f7a626ead5a82220b450aea18cd8f167d,330.975884,000002cb20cf8800308b21b6446e29f30fbb858cdac7d08e52be3397d4201f41,17,87,497719,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 17'},13,42.96039300000001
422,00000e9127ecf5c935d8e71b532cca632350b4d39e9adfef3702c55fbafa47b0,347.229935,00000fd5d48f48f26fd9410bcc2ad10f7a626ead5a82220b450aea18cd8f167d,18,92,5966,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,98.62667300000004
424,0000092e5a7d8beb912b7dfafbe9e5915cd6d79f48c72495e86abea93e1a0fea,368.21999800000003,00000e9127ecf5c935d8e71b532cca632350b4d39e9adfef3702c55fbafa47b0,19,97,449816,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,77.69248900000002
426,00000dd81b2cc049b4b0b694686b1800945fc62d38ec0a376f2dc29ad1ae22cc,394.953237,0000092e5a7d8beb912b7dfafbe9e5915cd6d79f48c72495e86abea93e1a0fea,20,102,208356,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 20'},7,50.98310700000002
427,000009a53d4143ed2e97a682d34abe69d2e667d0ae642bcbf461566f67018cf5,399.845549,00000dd81b2cc049b4b0b694686b1800945fc62d38ec0a376f2dc29ad1ae22cc,21,107,1170183,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 21'},7,46.115755000000036
1121,00000cddd1bead275a884afe3658f05456e4c3319e679c1bfb9294918baea802,436.712912,000009a53d4143ed2e97a682d34abe69d2e667d0ae642bcbf461566f67018cf5,22,112,138934,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 22'},18,89.322743
372,000008a8f07bb1f2079b444f320ec44ee096cafb00b26be69a943c09450ba61a,447.319745,00000cddd1bead275a884afe3658f05456e4c3319e679c1bfb9294918baea802,23,117,1268363,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 23'},6,78.95930799999996
373,000003df8bcb64f0eb52713b616b127b6b6f17350fd0032fa0e93ca01eb6dcb0,481.25146,000008a8f07bb1f2079b444f320ec44ee096cafb00b26be69a943c09450ba61a,24,122,713522,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 24'},6,48.918555000000026
809,000007f997a110beec1b824d4b1bf75af7a526b8197564b11913e2ece9390883,491.06973400000004,000003df8bcb64f0eb52713b616b127b6b6f17350fd0032fa0e93ca01eb6dcb0,25,127,715391,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 25'},13,48.39777400000003
377,00000aa803347547b73bbe704679a303ddab385fea0156574798ba035f57a41f,537.595628,000007f997a110beec1b824d4b1bf75af7a526b8197564b11913e2ece9390883,26,132,208085,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 26'},6,53.56219799999997
