,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1661,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.127891,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},22,0.127891
1030,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4.478349000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,37.494785
1031,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,10.512261,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,7535,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,31.504865000000002
1816,000003995cf7776c8508d0ca21f5865c78fa82946cf37331c415665783fc5946,13.607531000000002,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,389245,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 3'},24,28.433162000000003
304,0000007ac4b9a11e129d654ec5758bbdaad44fc1d9743b2e5f3fa3da8cb69e26,30.214973,000003995cf7776c8508d0ca21f5865c78fa82946cf37331c415665783fc5946,4,21,10494,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,39.575706
306,00000b0e187816af1e4cf19b0597e3a04855a4e695fc817bea220069e6083392,44.364859,0000007ac4b9a11e129d654ec5758bbdaad44fc1d9743b2e5f3fa3da8cb69e26,5,26,2525817,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,90.19953700000002
310,00000d0650ff8ea4bc11930a9c69f296f50f45031637395ef308a0f8b491be52,64.586557,00000b0e187816af1e4cf19b0597e3a04855a4e695fc817bea220069e6083392,6,31,1186076,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,70.01102
806,000007ef9003917a7fc3a51c8c18c63cac3d8e466418bce8d93ba3bd4220833d,101.02905700000001,00000d0650ff8ea4bc11930a9c69f296f50f45031637395ef308a0f8b491be52,7,36,1301708,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,45.061131
807,0000005b3fb5ef7214c52f97cbbfab60982ea13cba98dda376e02de7a95b2a3e,114.392307,000007ef9003917a7fc3a51c8c18c63cac3d8e466418bce8d93ba3bd4220833d,8,42,289753,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,31.73713100000002
488,00000e773c5fa58c28ed0034691b577976dc6637eaaf2a0e0378f18895cbb1d3,138.485678,0000005b3fb5ef7214c52f97cbbfab60982ea13cba98dda376e02de7a95b2a3e,9,47,1530108,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,46.82797600000001
