,log_time,hash,peer_id,time_of_insertion
1598,2017-10-16 01:34:30.038600,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,24,11.154861
1599,2017-10-16 01:34:30.063501,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,24,11.179762
557,2017-10-16 01:34:33.880280,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,9,14.996541
839,2017-10-16 01:34:34.713976,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,15.830237
1040,2017-10-16 01:34:35.330744,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,16,16.447005
699,2017-10-16 01:34:35.689099,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,11,16.80536
1600,2017-10-16 01:34:36.005851,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,24,17.122112
72,2017-10-16 01:34:36.055773,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,17.172034
73,2017-10-16 01:34:36.088853,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,2,17.205114000000002
74,2017-10-16 01:34:36.122244,000003995cf7776c8508d0ca21f5865c78fa82946cf37331c415665783fc5946,2,17.238505
1330,2017-10-16 01:34:36.189043,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,20,17.305304
136,2017-10-16 01:34:36.697131,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,17.813392
481,2017-10-16 01:34:36.713916,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,8,17.830177000000003
1601,2017-10-16 01:34:37.305678,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,24,18.421939000000002
626,2017-10-16 01:34:37.347085,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,18.463346
627,2017-10-16 01:34:37.372091,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,10,18.488352000000003
628,2017-10-16 01:34:37.396983,000003995cf7776c8508d0ca21f5865c78fa82946cf37331c415665783fc5946,10,18.513244
840,2017-10-16 01:34:37.730590,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,13,18.846851
1331,2017-10-16 01:34:37.764013,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20,18.880274
1466,2017-10-16 01:34:37.830606,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,22,18.946867
