,log_time,hash,peer_id,time_of_insertion
195,2017-10-16 01:34:18.755848,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.127891
184,2017-10-16 01:34:18.818744,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.064995
223,2017-10-16 01:34:18.860768,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.022971000000000002
177,2017-10-16 01:34:18.861341,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.022398
153,2017-10-16 01:34:18.862023,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.021716000000000003
162,2017-10-16 01:34:18.862244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.021495
16,2017-10-16 01:34:18.862249,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.021490000000000002
46,2017-10-16 01:34:18.862647,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.021092
206,2017-10-16 01:34:18.862932,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.020807000000000003
0,2017-10-16 01:34:18.863002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.020737000000000002
65,2017-10-16 01:34:18.863091,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.020648
91,2017-10-16 01:34:18.863234,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.020505000000000002
145,2017-10-16 01:34:18.863292,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.020447
123,2017-10-16 01:34:18.863434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.020305
71,2017-10-16 01:34:18.872901,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.010838
57,2017-10-16 01:34:18.881943,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.001796
