,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
269,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18546600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.18546600000000002
1481,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16373700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
736,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07226400000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1344,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008423,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
581,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007717000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006798,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
2506,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006223,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
1183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005891,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
2071,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005736000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
885,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005725,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
1632,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005687,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0056430000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
410,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005534000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
2758,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005462000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
2643,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005425,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
2211,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000333,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
2363,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00027600000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
1028,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-7.8e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1776,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-4e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1928,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1929,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3.188594,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
737,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6.3594800000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7.581892000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1633,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10.476477000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,94.544521
271,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,11.462470000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
