,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000009f6dea69f8d63e83ab5d83863e9d74db1a1be84868b921a6f777f62bfe7,60.0,1.0,0000054c56525f13dadda61a5c0b9b2edcf04a33e0f620b4da102f859bde3fe3,1,5.0
1,0000054c56525f13dadda61a5c0b9b2edcf04a33e0f620b4da102f859bde3fe3,59.0,1.0,000001a3fa590628c7b3f68e54c24199ba0682937445c4c71cbd8bdbe4bdccc8,6,30.0
2,000001a3fa590628c7b3f68e54c24199ba0682937445c4c71cbd8bdbe4bdccc8,58.0,1.0,000006061da277408825c8adef972a39b5480c79eea8efdfbd655b1fefd2af6a,6,30.0
3,000006061da277408825c8adef972a39b5480c79eea8efdfbd655b1fefd2af6a,57.0,1.0,0000043133e5a7693b2a803993d6bae34b97cb9ab2ff9534203a6c4254e7b5e5,6,30.0
4,0000043133e5a7693b2a803993d6bae34b97cb9ab2ff9534203a6c4254e7b5e5,56.0,1.0,00000788d5d8748faa73de43030591d21e8f54fbce5d23a79f89bbcfb51889c3,7,35.0
5,00000788d5d8748faa73de43030591d21e8f54fbce5d23a79f89bbcfb51889c3,55.0,1.0,00000f00df54e1f5b21acc30b10f50fd6a27e29fd3674bade11ef2c35dc3bcad,7,35.0
6,00000f00df54e1f5b21acc30b10f50fd6a27e29fd3674bade11ef2c35dc3bcad,54.0,1.0,00000041defaa9defc649322a60a44fca9ba606f23786b58cab98db928ddb06e,20,100.0
7,00000041defaa9defc649322a60a44fca9ba606f23786b58cab98db928ddb06e,53.0,1.0,00000d11712a4597737d71194eedc7b1c3ab942791239cba27be264dd711f1ec,20,100.0
8,00000d11712a4597737d71194eedc7b1c3ab942791239cba27be264dd711f1ec,52.0,1.0,000004a120e18985c3471aa62d2f940bee3bfe7f5990a85811b3d2a2c96f1acb,20,100.0
9,000004a120e18985c3471aa62d2f940bee3bfe7f5990a85811b3d2a2c96f1acb,51.0,1.0,000007edf1a029bd2d2d0a03aa1c4746ae32fc4fd7c9b85a68a4ffac5246b3cc,20,100.0
10,000007edf1a029bd2d2d0a03aa1c4746ae32fc4fd7c9b85a68a4ffac5246b3cc,50.0,1.0,000005c0254247e7f5b108fa47903b4cbcf6959328bca3d97c09b330a3dd6254,20,100.0
11,000005c0254247e7f5b108fa47903b4cbcf6959328bca3d97c09b330a3dd6254,49.0,1.0,0000006a2222f61592bcdbc07953ec4e0cd68d9159515184aa53339972c19464,20,100.0
12,0000006a2222f61592bcdbc07953ec4e0cd68d9159515184aa53339972c19464,48.0,1.0,00000c3e4c37cdd7d71a47f5ab09cdaecfd58fd81edb3135e75e4a2e505c0785,20,100.0
13,00000c3e4c37cdd7d71a47f5ab09cdaecfd58fd81edb3135e75e4a2e505c0785,47.0,1.0,00000849788230fc4d627ac9a3c5da6a44faebdd7ae0134fbf5a233077223cee,20,100.0
14,00000849788230fc4d627ac9a3c5da6a44faebdd7ae0134fbf5a233077223cee,46.0,1.0,000008cec697297ff2ecd35ec2ae0bdcf609fd4289439ff4d5f23668d6ec1284,20,100.0
15,000008cec697297ff2ecd35ec2ae0bdcf609fd4289439ff4d5f23668d6ec1284,45.0,1.0,000007615d1df57e41536ce9b3aadb46d484cca33eff5512a17c0a4bb9430fea,20,100.0
16,000007615d1df57e41536ce9b3aadb46d484cca33eff5512a17c0a4bb9430fea,44.0,1.0,000000d0785f3743ec10e92808a85ff58d81eafb8c36fe8b4f1313aeed311d66,20,100.0
17,000000d0785f3743ec10e92808a85ff58d81eafb8c36fe8b4f1313aeed311d66,43.0,1.0,000009a32be675f064aa0a97749f9edd125293e4f545066e108fc2a000c009d0,20,100.0
18,000009a32be675f064aa0a97749f9edd125293e4f545066e108fc2a000c009d0,42.0,1.0,00000497332e1de05952ed5c1075866833f1209ba69fd6efec63c6ad036af0f6,20,100.0
19,00000497332e1de05952ed5c1075866833f1209ba69fd6efec63c6ad036af0f6,41.0,1.0,0000085482513bb1faeadb8df0a6e6cfb24e4fcedab83279999d6919dcb7116d,20,100.0
20,0000085482513bb1faeadb8df0a6e6cfb24e4fcedab83279999d6919dcb7116d,40.0,1.0,000000bf93dc03eea2fa339f289d8f42ea544a7ef4a172b3e7f81387e2f44668,20,100.0
21,000000bf93dc03eea2fa339f289d8f42ea544a7ef4a172b3e7f81387e2f44668,39.0,1.0,00000899e3728afa54f52b31999a4c18594f19073833f9b99908d70e755bca3c,20,100.0
22,00000899e3728afa54f52b31999a4c18594f19073833f9b99908d70e755bca3c,38.0,1.0,0000085035ea52dfbefcef790eda3cb2cfc3a08243f48d684253eec6c0c54180,20,100.0
23,0000085035ea52dfbefcef790eda3cb2cfc3a08243f48d684253eec6c0c54180,37.0,1.0,00000f228aad6cd0a98bd06ada4af474800a2ba237e11de35a3d39d9ac5acfef,20,100.0
24,00000f228aad6cd0a98bd06ada4af474800a2ba237e11de35a3d39d9ac5acfef,36.0,1.0,00000d73ca5854c7119294b90b7680f09199460f49857d460150b8775909f479,20,100.0
