,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
269,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18546600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.18546600000000002
1633,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10.476477000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,94.544521
1778,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,22.676675000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,13,146.438286
1932,000001b73b9aa1ceabf6fb0f586cb9f7f969841e476fe230f7226cf4f74223f1,49.21976900000001,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,3,16,14,182.352915
1933,000005fa75d8d876ca9a56ce77fafd2aac20bd2a62f9c9b20a847f1e571bc003,61.70997500000001,000001b73b9aa1ceabf6fb0f586cb9f7f969841e476fe230f7226cf4f74223f1,4,21,14,169.900172
1934,000004ed4689456d86fc860291bed9e676032421eac1b575292ef272bcefa835,87.448445,000005fa75d8d876ca9a56ce77fafd2aac20bd2a62f9c9b20a847f1e571bc003,5,26,14,144.186355
2083,0000094a1d1927b7611c7128011bf4cd881f890b1aa6da5b2058921434c9086b,111.86188100000001,000004ed4689456d86fc860291bed9e676032421eac1b575292ef272bcefa835,6,31,15,119.80674200000001
2084,00000cc07572bc89e3753bc34516f6e046e6d825153db0a50af2f21f2bdd1f5d,126.546694,0000094a1d1927b7611c7128011bf4cd881f890b1aa6da5b2058921434c9086b,7,36,15,105.14631600000001
2086,00000944f22a2a81bce51d55491956cea340d56606a352625b035cbaf1272fed,154.708277,00000cc07572bc89e3753bc34516f6e046e6d825153db0a50af2f21f2bdd1f5d,8,41,15,106.06106699999998
2087,000009ce117c45ff916e4ef1a01ca3ec2ae7c0098545992d0ce2d667e4d78304,162.014408,00000944f22a2a81bce51d55491956cea340d56606a352625b035cbaf1272fed,9,46,15,131.45324300000004
2088,00000cd3d313145fb5cd3d78fb42d084a4438c7fca9cdc3b47d6de9c40c0b52c,168.15835800000002,000009ce117c45ff916e4ef1a01ca3ec2ae7c0098545992d0ce2d667e4d78304,10,51,15,125.41552200000001
1504,000004f08014f51a3bf2dc180c6eddb6e244581fe2f6173625ed108f138c1eaf,206.60131800000002,00000cd3d313145fb5cd3d78fb42d084a4438c7fca9cdc3b47d6de9c40c0b52c,11,56,11,191.353059
1505,000007463ba485c66cc1c88ee8184f1096274ddcaea1fab9a15330c7c6c9bb84,222.584901,000004f08014f51a3bf2dc180c6eddb6e244581fe2f6173625ed108f138c1eaf,12,61,11,215.62005500000004
2099,0000003dc27427764e0bc67976e177f076e17195aab851f9286b20c402e87c07,260.56995800000004,000007463ba485c66cc1c88ee8184f1096274ddcaea1fab9a15330c7c6c9bb84,13,67,15,178.128193
