,log_time,hash,peer_id,time_of_insertion
62,2017-10-17 06:17:57.034835,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.14499900000000002
165,2017-10-17 06:17:57.060617,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.119217
145,2017-10-17 06:17:57.128413,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.051421
119,2017-10-17 06:17:57.128427,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.051407
19,2017-10-17 06:17:57.128515,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.051319000000000004
0,2017-10-17 06:17:57.128626,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.051208000000000004
8,2017-10-17 06:17:57.128645,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.051189000000000005
152,2017-10-17 06:17:57.128773,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.051061
71,2017-10-17 06:17:57.129057,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.050777
127,2017-10-17 06:17:57.129136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.050698
176,2017-10-17 06:17:57.178140,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0016940000000000002
95,2017-10-17 06:17:57.178217,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0016170000000000002
181,2017-10-17 06:17:57.178954,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.00088
28,2017-10-17 06:17:57.179246,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0005880000000000001
138,2017-10-17 06:17:57.179305,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0005290000000000001
45,2017-10-17 06:17:57.179422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00041200000000000004
87,2017-10-17 06:17:57.179430,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000404
34,2017-10-17 06:17:57.179610,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00022400000000000002
56,2017-10-17 06:17:57.179656,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00017800000000000002
107,2017-10-17 06:17:57.179834,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,0.0
146,2017-10-17 06:18:01.618213,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,4.438379
166,2017-10-17 06:18:08.250979,00000b766409b37e13f83917cdd25d150ad859d6b22df6a2d7d3bc7f729c3b65,18,11.071145000000001
96,2017-10-17 06:18:10.342805,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,13.162971
88,2017-10-17 06:18:15.543004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,18.36317
153,2017-10-17 06:18:15.993093,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,18.813259000000002
46,2017-10-17 06:18:19.409741,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,22.229907
108,2017-10-17 06:18:26.175792,00000bd1666b456fa6c843c92eef61cc3bf4767e1fbd76d550ee1d9543aad577,12,28.995958
139,2017-10-17 06:18:32.267756,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,15,35.087922
154,2017-10-17 06:18:38.684540,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,17,41.504706000000006
35,2017-10-17 06:18:39.300957,00000cb11f2753f98dc9e694c1890177fc3079ac46aa1bb412279222283a8941,5,42.121123000000004
20,2017-10-17 06:18:46.507634,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,3,49.3278
47,2017-10-17 06:18:47.357447,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,6,50.177613
89,2017-10-17 06:18:48.771001,00000bbb031a6093d55672d0bcc1a503c2713915cbf8b5ab1d5b7c858683b5d6,10,51.591167000000006
109,2017-10-17 06:18:54.574080,00000dbb884b8d5af19dad0f031cef24f64c8047a49f3d81bc0bdbce5c07c365,12,57.394246
155,2017-10-17 06:18:55.807295,00000415680dc5fd30daed84269f94e585d51b037e4ef79e7a156c3a1ef0600c,17,58.627461000000004
29,2017-10-17 06:19:02.232207,000007dad09999214beffbd86a162dba94b8fcf03a0922c626cfec0ac23d9f7d,4,65.052373
90,2017-10-17 06:19:09.265569,00000bf135588807c6658d20c5010edfc2d98bb83d3217cebaac5b05fad1367a,10,72.085735
57,2017-10-17 06:19:09.707168,00000c6cfbbcbaf4ca0d9cda7f287df88fab82b8b4513e398b28dd50c90e33c9,7,72.52733400000001
72,2017-10-17 06:19:10.132186,00000938a0e7a742c5141bdd4e2f36cac07ef6667d190505be0b91e8675a005e,9,72.952352
128,2017-10-17 06:19:15.265666,000008f7b7dc1e3ba240211ec29c9222211992320462a469e9075ce51932d618,14,78.08583200000001
97,2017-10-17 06:19:15.487227,000000cf69516fd875fd7d1b2b20f397a5843894b7654f8132c94d32945c5621,11,78.307393
140,2017-10-17 06:19:26.598869,00000a2791ea3e2dfdcf0afe1fb61c6224d00892040c4758ed820be047e09e11,15,89.41903500000001
182,2017-10-17 06:19:28.532006,0000060ff2a2e239a45c6765d096f6f56c7ddf15f002ae734c8485864d573377,20,91.35217200000001
63,2017-10-17 06:19:30.042181,000000760c14c763ad07235af7f50599de43e3404278877b642c2017d27609e7,8,92.862347
129,2017-10-17 06:19:30.512340,00000200c1da91ca13111601ac04a5054ae15d742b79e9f95afcffae98c8104e,14,93.33250600000001
130,2017-10-17 06:19:31.265569,00000edd367817c7009698cbd8dc390c68f9f5f38270cc50e21a925492d9edb8,14,94.085735
21,2017-10-17 06:19:32.465512,00000cc0df24e3b0bb161b84f59c08e97be6c2a7598241e10d6bb6650e930215,3,95.285678
36,2017-10-17 06:19:33.220515,000008c4606c6db20313670f51ea0525f5fd19365eb6655b9925215d4caf196c,5,96.040681
98,2017-10-17 06:19:37.873631,000008721e1eb0891eff87526d3a3c4cc4844182e428994bfa566a88ef16e772,11,100.693797
58,2017-10-17 06:19:39.898634,0000041f6a31181bcdd5b77b64440a67ec46a0ead8571fd434517c76dc65a1ef,7,102.7188
37,2017-10-17 06:19:43.481963,000007e7ea2508198fa7dc01350ae643d06d4922462b68f0c9a0d24869a7d215,5,106.30212900000001
73,2017-10-17 06:19:44.490962,000001bd2f7735fb91e9d57065e694a7ce0d78aa95a6380f3e07630c0003b971,9,107.31112800000001
99,2017-10-17 06:19:47.007445,000006bf35b0ff6b0a9b718bc96b8b87935766f1e5f9a4dcb05c85a1783b856f,11,109.827611
156,2017-10-17 06:19:53.023385,00000ad2514a2f73bc433607f39bf2da440edec761422c262ce377364f4f7168,17,115.843551
177,2017-10-17 06:19:58.789821,000001a5451272b62a54f68ce2dfff4ad53022f3f06f12a2eb946980c6c1d0a3,19,121.609987
131,2017-10-17 06:19:58.873372,0000073b05650b4a434468af62258a6e2c33f2fe5225acb73d3246100c05135a,14,121.693538
157,2017-10-17 06:20:01.598053,00000e55962f515d8329fb8bda2394c617e1ce615bf1196740c38324f7399748,17,124.41821900000001
120,2017-10-17 06:20:01.614837,00000aa8c19a095e14e33b7943e174d3c1fee54292bd154914d22614f294de80,13,124.43500300000001
38,2017-10-17 06:20:04.981469,00000e79c9af7d70c20d8317dd0a306825f2c45d9e88e5f4cc593536105664d1,5,127.801635
9,2017-10-17 06:20:10.640234,000002b5e78373f43d9251315db23ad859357ac110686c7561b5e5550070241a,2,133.46040000000002
183,2017-10-17 06:20:12.756983,00000f7e5459e21aa771602c0d64b4e3e7142cd9940756fc3321f9fa819ca4b9,20,135.57714900000002
48,2017-10-17 06:20:16.739717,00000c737dd80db87d89d17a14d8bf2ab7fb253710fdcfc5da4b286d4073c163,6,139.559883
22,2017-10-17 06:20:19.614542,000002a92884743b8a37e5577f0dc18fed8fa245c42cee0e92e98dd1e67ad07e,3,142.434708
74,2017-10-17 06:20:21.306287,000003a0381fe745742b958fa45b65b7aa1f91c8d22f937e2209dbb90cf6e098,9,144.126453
110,2017-10-17 06:20:25.397721,0000098473176e45f4bd31211475e2e762a37cfd57b0304f9c66a3253c0a56c5,12,148.21788700000002
132,2017-10-17 06:20:35.180789,00000e5ad6e27c130c275d65f7544be15dd4605f5f3d8d35f2b19e662d1d106f,14,158.000955
39,2017-10-17 06:20:40.422447,000000ab2daaa8d3599273dfc4441604ce20bf590ea42552d1cadae6d3899e12,5,163.242613
75,2017-10-17 06:20:40.939081,000009df7205b450f0d81281c3265329d48ebcc7acb52518b4f20f9123446a67,9,163.75924700000002
1,2017-10-17 06:20:41.186087,00000c525e71d393ce14bcf8d0e55f48a9df05ac487f1386df4739202b4f729a,1,164.00625300000002
10,2017-10-17 06:20:45.030819,000008d11dc741a7b56938ea4266f3bb0d922d95c16a96b9a198f6e60cf2f869,2,167.850985
76,2017-10-17 06:20:46.272480,00000589852c820e3d8ad881d94d8ce592370b04205d3e1d5a64eb84b1d18c8a,9,169.092646
11,2017-10-17 06:20:51.130867,0000033c9f6153c2b8eaf915e1c64611707ab989ecd681a0c3ab538770d5f63d,2,173.95103300000002
77,2017-10-17 06:20:51.839177,000009ac5d49b2eed7f96d8e294ef381bcebc7212de3322ad37212498c02a57f,9,174.659343
64,2017-10-17 06:20:52.606174,00000ba3ddbdbe9a2f0cad720cf916a3133097101d179486e75c88f7b531545e,8,175.42634
49,2017-10-17 06:20:58.772509,00000a755568a72ce929b47aacbade19a46dfedde68ce77a1af5113c7d685e10,6,181.592675
184,2017-10-17 06:20:58.797466,00000c3136ae06a64b97d894345447fde11092576a8ebcbf76c5386accce808c,20,181.61763200000001
121,2017-10-17 06:21:02.114219,0000056207c7e0b37af0669e64e67058dacf13d5e76ecbf7c0e78d6f6b045565,13,184.93438500000002
167,2017-10-17 06:21:03.664161,000008d7d36f96cd1dc20cc761048af5419b14fbd41d7483e679daa4e159994e,18,186.484327
78,2017-10-17 06:21:08.647511,000009e334affc3b34accdaf76a08801837f58103cae4963b12186402427870b,9,191.467677
100,2017-10-17 06:21:11.338996,0000031c56fbdde4418769250a11813a18f096222ebe1da1e420595a10bbd8c1,11,194.159162
168,2017-10-17 06:21:12.863950,0000028753f4d84e27f2e7c6f1a79154b9ad74afb592cdd091b3c1c64bdac84d,18,195.68411600000002
178,2017-10-17 06:21:14.422582,000004700b36e591d0c0f3cbf9b42eb8868d6ea1685e9994668b0997ab64f6e4,19,197.242748
12,2017-10-17 06:21:18.072413,00000af7a75bf07d58275ecab50376c794a1cbe257b942cafb907db4b9f02a89,2,200.892579
50,2017-10-17 06:21:20.205903,0000096a392e1a2f239271370bf506ac1cd51802b960fa446a127166c306f086,6,203.026069
122,2017-10-17 06:21:20.390894,000008ca3fdd62b804a58bccbb6e27d1318b8dd1ecfa408c7054eb550f93a327,13,203.21106
123,2017-10-17 06:21:20.480920,00000b034eb5c332cf48366182c710ff6e1466e884786f61a89346f05541c2d1,13,203.30108600000003
111,2017-10-17 06:21:22.272285,000009cc44e80dcb313acdb00e02dd1e84484c0df4b284e9575d5243aa985464,12,205.092451
65,2017-10-17 06:21:24.339487,00000d3322208434edd11543aa67aa2167b8fdeae529156f24f153b7cd939390,8,207.15965300000002
91,2017-10-17 06:21:27.197231,000006715a6a77847afdc94dad93b59d4231c99f0b22f7888b25dcb2395ab678,10,210.01739700000002
112,2017-10-17 06:21:27.589003,00000cfed1467df94a60c206b0f76f2d2c9acd810668b9ed3401281566898fac,12,210.40916900000002
169,2017-10-17 06:21:30.572284,00000f18c798d3e2ee8f5d77f31bdcdd8798bdb746d3df062ac0d2f4e8b88b9a,18,213.39245000000003
141,2017-10-17 06:21:32.147492,000004fe545d2a4c0dc73673fef55e52a247ea9ecc6c9c023c70a50bed990fc8,15,214.967658
101,2017-10-17 06:21:45.438661,00000f11a6a3d46de7e4cc11bf506fa2fd3d26dbc071767dbde13c2f887493ee,11,228.25882700000003
113,2017-10-17 06:21:49.413795,00000bdb2cb96020b3aa3d9ed0909928df27348afdf086cd2f188b9fbd51e3d9,12,232.23396100000002
170,2017-10-17 06:21:56.055129,0000063ed09001aaaacc548489412ce35ea2cc5aa19f1cb0ce9f945bb4cef3a6,18,238.87529500000002
13,2017-10-17 06:21:56.122333,00000fb7cdc35d028b024b8de42137d670c1feb35d19ca1b402b884ab8da2f17,2,238.94249900000003
14,2017-10-17 06:21:59.822131,000008ed6ea48d2a2c575c7659b6eccad7b1e9318bc08c31dd4b2ab3314d161b,2,242.642297
185,2017-10-17 06:22:04.896624,000005ce8b4bf2db00e562e097119d3ea318c46c6be91452e1c4e70043e404f4,20,247.71679
147,2017-10-17 06:22:05.054949,00000cf2a4dc123d9ef15d1ea7dc136ab25bd04378cc75fa42cec80031935cc3,16,247.87511500000002
51,2017-10-17 06:22:08.479869,000002af3155ed25e16621326c83a994aaacce3bce2b78666a09a606b951ebb6,6,251.300035
66,2017-10-17 06:22:12.396977,000003d779bb77f8aa69c895313b4d0599edf0ee98b9d238a7e3364f00c82566,8,255.21714300000002
142,2017-10-17 06:22:19.630324,000007406faf210867cf29d8faf5e342bd7cecc576459b716a5be96aeac78ca6,15,262.45049
30,2017-10-17 06:22:22.979950,0000092ce4694b9d86cf1ad12216da7508eee06a1d87a466b58a19a482a57b4d,4,265.800116
133,2017-10-17 06:22:30.904629,00000ad440140ac152c09d960793349b47f6bf338db79f4145f84066afed96e7,14,273.72479500000003
23,2017-10-17 06:22:34.663119,000001b45c53b4f4c5d2a232267268a812f9822649a9e5bdf9210d83c03eb1bb,3,277.483285
134,2017-10-17 06:22:35.654347,00000730837691ef10ef399de65ae42a29fb0cd72fe38e42897b0a4480b3f1b6,14,278.474513
124,2017-10-17 06:22:37.429424,000007137c3ea63fa04db6cf5f19ec4ae7872d3509e731add741e3048867c67d,13,280.24959
114,2017-10-17 06:22:39.829322,0000078a7f3ca602a8ba9d7dc4ebe660ace8c47a1bc064300ce78cf9f46d8c8c,12,282.649488
2,2017-10-17 06:22:42.079211,000008aa10794b60befda08bc85299d7e6dd9e6c454d9d7f70fb1170ce3e4922,1,284.899377
59,2017-10-17 06:22:42.787717,00000528c7c37f9cb050ac27cca8d99f82b8f9e89ad1e1eb25bf3a94022e7acd,7,285.607883
143,2017-10-17 06:22:45.421049,00000bca838ccb84981d55a2be63388093975187d2d3e725517e2ad66a83c8f8,15,288.241215
179,2017-10-17 06:22:47.196669,0000014b15ee810eccebc31bd8462164d8a4125678e900ef7cba26adfc10e181,19,290.016835
186,2017-10-17 06:22:47.913188,0000094cc3be96f7d2181ff6deba7a17298333c80000d3e067ac8ad5cf284bcf,20,290.733354
115,2017-10-17 06:23:12.130363,00000b2190ad417d7693894a65afa06c8c901191cbcb5eb14d6f74ebedc4c74b,12,314.950529
102,2017-10-17 06:23:15.140046,0000008b61c9b8492df5a22200c60013fd609d1bfb13f8836171b3849e805957,11,317.960212
3,2017-10-17 06:23:15.263807,000001f2a5b6c373775f239ea0045ad5e79f8f72a818bce6751b134a1b00d554,1,318.083973
24,2017-10-17 06:23:17.206117,00000b53c0f136a1168fdf92d7c2811f3916212fddcd7a30bb188b281f3b1a94,3,320.02628300000003
158,2017-10-17 06:23:17.505578,0000069d494bcc2fc7aea397bbf8e44b4b7d766339c247758033a2a6e3283112,17,320.32574400000004
4,2017-10-17 06:23:20.222532,00000d71975642bd24f8915d022dbb4f31523fbaf4962cbd3a24bc68a1cc7998,1,323.04269800000003
171,2017-10-17 06:23:20.581065,000006117c334b8304c5c1cca67fe2e87bc626f2523e29bd373bdacc0adfbcfb,18,323.401231
116,2017-10-17 06:23:23.447632,00000b69b4f73f3dc3b84069594b827ec216c74511daefbc4daef124d14e865e,12,326.267798
40,2017-10-17 06:23:24.172693,000003b97f58e2a68111284fe0926182485db65106bf8fbacfe1237f0c4caa5e,5,326.992859
172,2017-10-17 06:23:26.389669,00000dbeae3af176708deeb94f008f274e85750ad9b4cdac7d67e1268ee01be6,18,329.209835
