,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
460,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14499900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.14499900000000002
1005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,0.829902,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,65.596062
1137,00000b766409b37e13f83917cdd25d150ad859d6b22df6a2d7d3bc7f729c3b65,7.052228,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,658987,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,59.597612
592,00000bbb031a6093d55672d0bcc1a503c2713915cbf8b5ab1d5b7c858683b5d6,49.20399200000001,00000b766409b37e13f83917cdd25d150ad859d6b22df6a2d7d3bc7f729c3b65,3,15,357672,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,48.098261
596,00000bf135588807c6658d20c5010edfc2d98bb83d3217cebaac5b05fad1367a,60.312339,00000bbb031a6093d55672d0bcc1a503c2713915cbf8b5ab1d5b7c858683b5d6,4,20,2072072,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,37.05918400000001
949,00000a2791ea3e2dfdcf0afe1fb61c6224d00892040c4758ed820be047e09e11,87.73778,00000bf135588807c6658d20c5010edfc2d98bb83d3217cebaac5b05fad1367a,5,25,294593,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,47.028487
255,000008c4606c6db20313670f51ea0525f5fd19365eb6655b9925215d4caf196c,92.78204600000001,00000a2791ea3e2dfdcf0afe1fb61c6224d00892040c4758ed820be047e09e11,6,30,283704,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,42.029188000000005
882,0000073b05650b4a434468af62258a6e2c33f2fe5225acb73d3246100c05135a,114.853862,000008c4606c6db20313670f51ea0525f5fd19365eb6655b9925215d4caf196c,7,35,1207132,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,55.55828000000001
544,000003a0381fe745742b958fa45b65b7aa1f91c8d22f937e2209dbb90cf6e098,143.265814,0000073b05650b4a434468af62258a6e2c33f2fe5225acb73d3246100c05135a,8,40,147527,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,45.795345
545,000009df7205b450f0d81281c3265329d48ebcc7acb52518b4f20f9123446a67,160.428018,000003a0381fe745742b958fa45b65b7aa1f91c8d22f937e2209dbb90cf6e098,9,45,597914,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,48.14576600000001
546,00000589852c820e3d8ad881d94d8ce592370b04205d3e1d5a64eb84b1d18c8a,168.63980800000002,000009df7205b450f0d81281c3265329d48ebcc7acb52518b4f20f9123446a67,10,50,81156,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,44.110416999999984
547,000009ac5d49b2eed7f96d8e294ef381bcebc7212de3322ad37212498c02a57f,169.765478,00000589852c820e3d8ad881d94d8ce592370b04205d3e1d5a64eb84b1d18c8a,11,55,833415,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,43.01716300000001
