,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20184300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.20184300000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.7353560000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,44.206177
577,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,9.6935,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1853561,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,53.179524
578,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,25.82835,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,3,15,551452,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,37.327223000000004
579,000003725c7df68c702366dace019d9514acb27e6021d0bb295859c8a16c4d2f,34.192653,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,4,20,1884050,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,29.148284000000004
8,00000ca8fbd4287bfc63686611bb28466b751bc350db7da2d63c5c87c066c349,71.976049,000003725c7df68c702366dace019d9514acb27e6021d0bb295859c8a16c4d2f,5,25,218307,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,34.607799
9,000000ef5049bbc336a0573e83a16d0d838c4c2709330eab758f25ea29b189d6,85.802431,00000ca8fbd4287bfc63686611bb28466b751bc350db7da2d63c5c87c066c349,6,31,484414,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,20.837732000000003
10,000009830b86e444a5ffcb4435ee7163d84543d1e99bd102d41738cb87c27d3f,92.902527,000000ef5049bbc336a0573e83a16d0d838c4c2709330eab758f25ea29b189d6,7,36,90283,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,13.762749
184,000005b3e500792769289db6e5871582eaac240967d443a745dc1a8c264bf6bb,99.46088800000001,000009830b86e444a5ffcb4435ee7163d84543d1e99bd102d41738cb87c27d3f,8,41,1008180,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,46.965040999999985
671,0000075672c2278d4decfcda4a7db2bbf54738e5b9be81b49101d306efb86f7e,113.877947,000005b3e500792769289db6e5871582eaac240967d443a745dc1a8c264bf6bb,9,46,345481,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,50.241337000000016
590,00000102d5a294b24ffaf110ae256ee065bc4bc5c290e86d5c00c022674fe65f,122.891901,0000075672c2278d4decfcda4a7db2bbf54738e5b9be81b49101d306efb86f7e,10,51,1095807,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,46.372369000000006
591,000004f218c999ef15846bbe743924b7ed61e13a8a09b8fbb0737bd31def279e,129.79339000000002,00000102d5a294b24ffaf110ae256ee065bc4bc5c290e86d5c00c022674fe65f,11,56,1267954,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,65.89435799999998
273,000008968fa14bff5c6ccd430d5d4658b4cca6f847275d0338dfd425139daa43,147.373107,000004f218c999ef15846bbe743924b7ed61e13a8a09b8fbb0737bd31def279e,12,61,526955,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,48.584964000000014
441,00000ed77868da90bbe86e0a8c3266eff5f776d2cde46ac53401c251f238d1a1,161.937811,000008968fa14bff5c6ccd430d5d4658b4cca6f847275d0338dfd425139daa43,13,66,271548,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,71.97606400000001
442,0000080de9c26d15fff8cbaf7770412ab44d07a40bdb42cf47f0cd11b7a87d31,167.31383300000002,00000ed77868da90bbe86e0a8c3266eff5f776d2cde46ac53401c251f238d1a1,14,71,553329,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,66.63809799999999
280,000008f148df1879227d4baf676b90b065c18d36ecb47d21b4f229c503cfbffd,193.59007400000002,0000080de9c26d15fff8cbaf7770412ab44d07a40bdb42cf47f0cd11b7a87d31,15,76,1715263,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,40.389363
281,0000051f14d27cfdb6fb9608d53e0e9f312755b8d0098cfad1c0a98daa98aadd,209.79925,000008f148df1879227d4baf676b90b065c18d36ecb47d21b4f229c503cfbffd,16,81,126803,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,24.20393100000001
202,000006e995158dd998bd82686ca968a4488aca7bc5a9c73ec8848a807c690f76,221.201094,0000051f14d27cfdb6fb9608d53e0e9f312755b8d0098cfad1c0a98daa98aadd,17,86,726489,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,40.31070599999998
203,0000018739d5405b0b41d1825e4ce38b821368cdb3a1a3708480f76270b09298,229.97350600000001,000006e995158dd998bd82686ca968a4488aca7bc5a9c73ec8848a807c690f76,18,91,321230,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,32.18407800000003
204,00000aec056e64f1ffe546c625667f3dd302cd0d6dd37019c79c9355c2cbafca,232.65833400000002,0000018739d5405b0b41d1825e4ce38b821368cdb3a1a3708480f76270b09298,19,96,1209025,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,53.412796000000014
206,0000064cf85306c642fd9f3f78af8d8b5053a65f7c5303e216f4610d814de4cc,261.011571,00000aec056e64f1ffe546c625667f3dd302cd0d6dd37019c79c9355c2cbafca,20,101,132924,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,26.680361000000005
289,00000069a5eccc33a60a5cf49d8d3a9df354670f9fb7737b1037b36f3b913e1f,292.477105,0000064cf85306c642fd9f3f78af8d8b5053a65f7c5303e216f4610d814de4cc,21,107,47576,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 21'},4,31.619143000000008
698,000003d3c8544a9bac1795ff1ae9be7da9eb26906740c6a2c36d4af5dddb9aa0,313.695447,00000069a5eccc33a60a5cf49d8d3a9df354670f9fb7737b1037b36f3b913e1f,22,112,705348,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 22'},9,28.44222000000002
699,000001065c006363492e0f9b26d4338ec8fb5b802bfe2faffa7bf74dd6769cbb,317.99523600000003,000003d3c8544a9bac1795ff1ae9be7da9eb26906740c6a2c36d4af5dddb9aa0,23,117,229416,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 23'},9,24.19171799999998
46,000009f9dd0576cccbb657b1ce3527abc4a27bb63fe79844476c79bfd7e0e65a,324.531656,000001065c006363492e0f9b26d4338ec8fb5b802bfe2faffa7bf74dd6769cbb,24,122,68149,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 24'},1,40.36507300000005
47,00000ced5391cf85f17fc78a4eecb6f0864c2ac6724e334deb6bb2699e51b790,333.104063,000009f9dd0576cccbb657b1ce3527abc4a27bb63fe79844476c79bfd7e0e65a,25,127,290293,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 25'},1,32.279404
790,00000b08b55b5c17ab4e97e5a0562f2a140601e08862d831b0ac3af1d3092fcc,347.65305900000004,00000ced5391cf85f17fc78a4eecb6f0864c2ac6724e334deb6bb2699e51b790,26,132,1557015,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 26'},10,80.783589
705,000004b4ecb9b148c32bfd913f0291ec45cfe5f9176648eaba452bd7ae9c3c8a,364.714669,00000b08b55b5c17ab4e97e5a0562f2a140601e08862d831b0ac3af1d3092fcc,27,137,545300,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 27'},9,63.75907799999999
709,000002583f388295dabc828fb277a73c79520c215e762436a7281cedeed5ee9c,376.15042500000004,000004b4ecb9b148c32bfd913f0291ec45cfe5f9176648eaba452bd7ae9c3c8a,28,142,4243533,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 28'},9,65.23819800000001
309,00000138a115a2c711a5cfc3389eddb55ddc0b3d7ee2337fdde7d7fa8939a560,425.566679,000002583f388295dabc828fb277a73c79520c215e762436a7281cedeed5ee9c,29,147,101092,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 29'},4,27.107822
311,000000cd982375b2381c687d7484345caa428f11265d477ab8ddb88bf8426ae4,432.699917,00000138a115a2c711a5cfc3389eddb55ddc0b3d7ee2337fdde7d7fa8939a560,30,153,700189,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 30'},4,20.754306999999983
635,00000435ae0c1b684012b966a92055083753eadae5df4fe74191f7a650ff26ed,444.51900700000004,000000cd982375b2381c687d7484345caa428f11265d477ab8ddb88bf8426ae4,31,158,48975,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 31'},8,26.00787399999996
233,000005acf7b8e0d22cce89e5fce1f9f41f3567a1cf9781b3164cff3cc1e99e34,463.07936700000005,00000435ae0c1b684012b966a92055083753eadae5df4fe74191f7a650ff26ed,32,163,25919,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 32'},3,41.673073999999986
234,00000d0fdbb0156cc1470919835d68c2e238b1f7993b69422d4da3be43060248,475.93796100000003,000005acf7b8e0d22cce89e5fce1f9f41f3567a1cf9781b3164cff3cc1e99e34,33,168,447283,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 33'},3,28.851683999999977
235,000009b51d9df91251363c178e8e9405152cd2ada5d6ffe9854c85ecb7438096,484.44644300000004,00000d0fdbb0156cc1470919835d68c2e238b1f7993b69422d4da3be43060248,34,173,19800,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 34'},3,20.369414000000006
394,0000067e5618e8ebf6ae2bc2023b0efb7bdd1d2b02a06cffcd13f37661e6c98f,500.467848,000009b51d9df91251363c178e8e9405152cd2ada5d6ffe9854c85ecb7438096,35,178,700458,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 35'},5,44.630322999999976
723,0000037375644227586f88ca3254af8cf5a9277ed80bf5cdfc9fb4048f2a77a9,509.93674200000004,0000067e5618e8ebf6ae2bc2023b0efb7bdd1d2b02a06cffcd13f37661e6c98f,36,183,133734,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 36'},9,42.25396800000004
724,000007dc6d90a582a9e86f279131d4c6d156ef24aec21fbad6c77bec1f6c15cf,516.847304,0000037375644227586f88ca3254af8cf5a9277ed80bf5cdfc9fb4048f2a77a9,37,188,8815,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 37'},9,35.88609700000006
726,00000f054f0c71fb19d64fe5579c24ef779e30b77993eb558653de3426b00521,523.836624,000007dc6d90a582a9e86f279131d4c6d156ef24aec21fbad6c77bec1f6c15cf,38,193,433990,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 38'},9,29.065584000000058
158,00000df20802c6212e5c9fa57bbdb63e4ab78c3a1ffb41db0871932b9861ded3,528.4216150000001,00000f054f0c71fb19d64fe5579c24ef779e30b77993eb558653de3426b00521,39,198,299903,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 39'},2,25.7885389999999
162,00000cd38784b4334703fc430031633bd6009e9bff9f1adaeddf4fef7e0a3d45,532.037361,00000df20802c6212e5c9fa57bbdb63e4ab78c3a1ffb41db0871932b9861ded3,40,203,504527,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 40'},2,43.52282300000002
406,00000adaba203d8788b30c695db5b7b5f3d85923fb7dd7c366fccf37b905a59c,538.7130860000001,00000cd38784b4334703fc430031633bd6009e9bff9f1adaeddf4fef7e0a3d45,41,208,1099873,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 41'},5,58.39415999999994
818,0000040b423a475d9428111bd491b7416b9b7cc8c674d7d48c14f48d66139549,562.823331,00000adaba203d8788b30c695db5b7b5f3d85923fb7dd7c366fccf37b905a59c,42,213,689207,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 42'},10,34.327323999999976
