,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1021,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.27828,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,0.27828
859,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.27817200000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23514100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
89,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15086100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
942,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.150824,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15076900000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
610,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15069000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1576,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15005000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
1502,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.100577,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
757,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.08566800000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1343,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07670400000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
695,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.076577,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1184,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07655,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
523,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.042439000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
353,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000625,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1099,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0006190000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00053,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
439,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00044600000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1432,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00043400000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
1344,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,0.7891870000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1433,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,5.500064,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
175,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,7.743599000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
