,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
570,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.227225,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},13,0.227225
716,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2.380856,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,175.975537
621,00000aaf70e697a99684faadfb42a8229b28c4062bea11d7288b486183b3f90d,29.270674000000003,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,611878,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,149.1379
426,0000063a8745c558c54346cc0d74edf53db55dd8350a7179ad4a2616ce0a911b,74.759365,00000aaf70e697a99684faadfb42a8229b28c4062bea11d7288b486183b3f90d,3,15,14861,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,148.77761
154,0000065ab9d150468a48d60b68fe3ba52cb2aaa543e65cae98c12a6ef47924de,90.11018100000001,0000063a8745c558c54346cc0d74edf53db55dd8350a7179ad4a2616ce0a911b,4,20,1685058,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,133.475429
162,00000499b00f896545e20f201d29cc6d967a84edce52a1665cbca765da2fcce6,115.04595300000001,0000065ab9d150468a48d60b68fe3ba52cb2aaa543e65cae98c12a6ef47924de,5,25,518983,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,108.57282300000001
924,0000066d380bc238c5a86ba76034aacb88f99679375cf0c34b7dd78b2f74c2ab,145.945695,00000499b00f896545e20f201d29cc6d967a84edce52a1665cbca765da2fcce6,6,30,1680944,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,211.16389600000002
926,00000ef4ad3a7a66eb7aa7c915c1da49e424323f9eaef44e3d7d92d58be2fd60,191.00672200000002,0000066d380bc238c5a86ba76034aacb88f99679375cf0c34b7dd78b2f74c2ab,7,35,366262,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,204.48645499999998
927,00000f248036271a8cc00f6e0049b8960a3954276f2f9bb90958b967d99876dd,202.05220200000002,00000ef4ad3a7a66eb7aa7c915c1da49e424323f9eaef44e3d7d92d58be2fd60,8,40,808324,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 8'},20,206.99201699999998
935,000008e5cac85a41c23bac72d5cbf2cf29fc41d9277ad4f9eec0ce0db7c3621e,255.11358,00000f248036271a8cc00f6e0049b8960a3954276f2f9bb90958b967d99876dd,9,45,1433981,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 9'},20,153.986624
936,00000bd2ed907e105ac960f4887eb26a192f770f1eab9250ad40ba0ea1e9c2c5,270.91585000000003,000008e5cac85a41c23bac72d5cbf2cf29fc41d9277ad4f9eec0ce0db7c3621e,10,50,71215,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 10'},20,138.217643
803,000001081096beea578d8e7bd2204bc5e5a31f8207941674426a233ab2bb2e86,294.807244,00000bd2ed907e105ac960f4887eb26a192f770f1eab9250ad40ba0ea1e9c2c5,11,55,1254434,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 11'},17,165.748757
893,00000c3c3cda42bd0eaed2933f728cb6088429961ad5a4919075da1ac347a719,339.377768,000001081096beea578d8e7bd2204bc5e5a31f8207941674426a233ab2bb2e86,12,60,365326,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 12'},19,121.229466
939,00000d1d60bf8725fef068c8ec8c20d1ca2b368d18d81b4bfcb7bf992d87ba1a,371.056078,00000c3c3cda42bd0eaed2933f728cb6088429961ad5a4919075da1ac347a719,13,65,978351,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 13'},20,89.58592100000004
940,00000fb54e228eca1532e7d93671bf050a4af78b16764a8effea4dab252b1c5f,381.282343,00000d1d60bf8725fef068c8ec8c20d1ca2b368d18d81b4bfcb7bf992d87ba1a,14,70,62888,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 14'},20,79.39037000000002
941,0000009c8a12a43298ab8634a7a4916a2581d37ff3f804ced29640a68d1428da,408.69536200000005,00000fb54e228eca1532e7d93671bf050a4af78b16764a8effea4dab252b1c5f,15,76,80159,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 15'},20,116.71367399999997
856,00000ee83accd0edca60550192e8f4a82e1360b5096155e4cecbe15d637c4288,466.36800700000003,0000009c8a12a43298ab8634a7a4916a2581d37ff3f804ced29640a68d1428da,16,81,520035,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 16'},18,126.978614
