,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1127,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.183873,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,0.183873
258,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2.0501050000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,21.613068
188,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,15.714608,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,228637,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,17.982919000000003
190,000005483548c2b22dac32fb3df030dd4dd57bd4ee94ea78fe36631f9ea651f6,26.749153000000003,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,801053,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,21.649016999999997
1470,0000064e51b99603551ff2b062ce2fc3b8619dd2a7cfa34485803e77503f6509,58.509496000000006,000005483548c2b22dac32fb3df030dd4dd57bd4ee94ea78fe36631f9ea651f6,4,20,98188,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,46.372865999999995
346,000007f00e4e2a3f359edc93b0be32a72f47569d42b2742e94943501c512c0d6,78.13163200000001,0000064e51b99603551ff2b062ce2fc3b8619dd2a7cfa34485803e77503f6509,5,25,217,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,31.817166
1227,00000b6cb328a1585541b2410d96b0b95813fcdb71ca4a715069522239ad1c64,83.63460400000001,000007f00e4e2a3f359edc93b0be32a72f47569d42b2742e94943501c512c0d6,6,30,79620,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,28.120932999999994
1228,0000087fa3811b60bc22874e83e839ae56d8fa4775ae01b15dc6b4131c8ea920,88.30995,00000b6cb328a1585541b2410d96b0b95813fcdb71ca4a715069522239ad1c64,7,35,369926,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,23.48831100000001
1231,000009e14361ab949a5197a2c045361d0bfd7543529f09df40df9eb07505d5b7,97.08863500000001,0000087fa3811b60bc22874e83e839ae56d8fa4775ae01b15dc6b4131c8ea920,8,40,2634421,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,39.16061400000001
357,000000cf37589321b1170552b85b26d2797cfebaa45feb10697671710e8b639c,126.018022,000009e14361ab949a5197a2c045361d0bfd7543529f09df40df9eb07505d5b7,9,46,424957,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,27.22806700000001
1660,000004f1397a7852dc04757277c69879ecc7df6d0d3b6d1d59da97271d3252fd,130.001834,000000cf37589321b1170552b85b26d2797cfebaa45feb10697671710e8b639c,10,51,2569544,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 10'},20,41.45855900000001
887,00000f0f213f4856329f3b53ef36d4e758514faf6bd4fbb848a8860cfa08e28e,161.860455,000004f1397a7852dc04757277c69879ecc7df6d0d3b6d1d59da97271d3252fd,11,56,135205,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,16.739407999999997
806,000000219ddca5f8e19faa6199ccbc10266b330c64e76426e8331303e0b75c85,180.540929,00000f0f213f4856329f3b53ef36d4e758514faf6bd4fbb848a8860cfa08e28e,12,62,171095,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,37.20882400000002
1579,000006d30261be8bdbc0ed4d6b945bcbe4e998b96c55d4459c578e17768d58d3,192.853608,000000219ddca5f8e19faa6199ccbc10266b330c64e76426e8331303e0b75c85,13,67,1767,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 13'},19,59.095832
1580,0000050de7bd2be00ba59219388d9e5661df57ba185d0df5b3ec37c2e03dc3bd,209.70706,000006d30261be8bdbc0ed4d6b945bcbe4e998b96c55d4459c578e17768d58d3,14,72,572021,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 14'},19,42.283057000000014
724,000006441368148d67362e0d89c00216c7a206f3376d7aec1ac0de57469e4f00,215.803097,0000050de7bd2be00ba59219388d9e5661df57ba185d0df5b3ec37c2e03dc3bd,15,77,1734375,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,36.21168500000002
725,000009c9872c137018189e2d36e1f711e90843cc45bbb3666e9e9354936ed56e,235.15491500000002,000006441368148d67362e0d89c00216c7a206f3376d7aec1ac0de57469e4f00,16,82,235000,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,26.40849700000001
37,0000039c7c328d5b9965dd78561d3fc5e649ae667a080e29f0fa1310f0c74a2f,260.335344,000009c9872c137018189e2d36e1f711e90843cc45bbb3666e9e9354936ed56e,17,87,122624,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,48.37263999999999
988,00000e622c225d99b47322831fffd100810ff1e71c7677f28818dce25bba148b,275.806551,0000039c7c328d5b9965dd78561d3fc5e649ae667a080e29f0fa1310f0c74a2f,18,92,573894,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 18'},12,32.933154
989,0000038fe92f3075bd634a45b9ccdf4e703f26affc94991077bf1297995f4151,280.241852,00000e622c225d99b47322831fffd100810ff1e71c7677f28818dce25bba148b,19,97,146250,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 19'},12,28.52275400000002
298,000003576edaaa317474e89f179841f555921ac0fe7c89559a212aba4dcfae32,293.940091,0000038fe92f3075bd634a45b9ccdf4e703f26affc94991077bf1297995f4151,20,102,435731,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 20'},4,29.86746900000003
823,000002201e693cf579eb62a71dd8ae54ea4b7824c3975a8e3e8f856fc3a98efb,308.17566200000005,000003576edaaa317474e89f179841f555921ac0fe7c89559a212aba4dcfae32,21,107,857843,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 21'},10,56.18537199999997
825,000005ce8d2113ebe96498ba4a6a9c7a69690fa3b49a2c0506c222e7e4b591ec,321.93703400000004,000002201e693cf579eb62a71dd8ae54ea4b7824c3975a8e3e8f856fc3a98efb,22,112,1340741,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 22'},10,42.45464199999998
1425,0000009d868503d8b4609a4a24c479f4b1a945fa37d830f69191f7727284851f,346.642603,000005ce8d2113ebe96498ba4a6a9c7a69690fa3b49a2c0506c222e7e4b591ec,23,118,885056,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 23'},17,25.467561999999987
1183,00000cfb099d908b62380a6c73d1c6584c7c97d553c5081814158cf530a628a2,366.02744800000005,0000009d868503d8b4609a4a24c479f4b1a945fa37d830f69191f7727284851f,24,123,161709,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 24'},14,29.60854599999999
1351,0000005cfdd9e7334f067f131333d7ff127f9efdcb3543640f195f8d12f6d9e8,382.077237,00000cfb099d908b62380a6c73d1c6584c7c97d553c5081814158cf530a628a2,25,129,125744,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 25'},16,21.480170999999984
1352,00000dc6dddbae27b7ba78bd5126660ec4889e493824804305436006a4208a92,394.802341,0000005cfdd9e7334f067f131333d7ff127f9efdcb3543640f195f8d12f6d9e8,26,134,295628,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 26'},16,42.02256
1697,00000424acf1df31b36105c369e31679f2e491ecc4f434ce7d0c266b4e682ef2,401.241827,00000dc6dddbae27b7ba78bd5126660ec4889e493824804305436006a4208a92,27,139,678213,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 27'},20,35.651651000000015
1011,0000065478614b238d16bb69a280966cb5f5f6e3a15b61c40d90d130b0ce5915,423.094312,00000424acf1df31b36105c369e31679f2e491ecc4f434ce7d0c266b4e682ef2,28,144,471472,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 28'},12,32.18555700000002
1435,000009c25266bd38e8b754f59aeec1aa273c25dea07f669c5a4e740fbf3d1a3d,438.884342,0000065478614b238d16bb69a280966cb5f5f6e3a15b61c40d90d130b0ce5915,29,149,8800,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 29'},17,22.21771100000001
1437,000005825caec11188bd105d90c230c49289b79ba49b9de7b3f2bd3c25f2fc9a,442.996666,000009c25266bd38e8b754f59aeec1aa273c25dea07f669c5a4e740fbf3d1a3d,30,154,144422,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 30'},17,18.157918000000052
397,000004a1f130e5373bd371c4789fd8280ed5a4a9132157fd806d866f215e56d0,452.46434500000004,000005825caec11188bd105d90c230c49289b79ba49b9de7b3f2bd3c25f2fc9a,31,159,589576,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 31'},5,18.957808
236,00000e907f801fa4f701a9bf07dac23a834a4016afb25fd4abf791dddc000216,459.296461,000004a1f130e5373bd371c4789fd8280ed5a4a9132157fd806d866f215e56d0,32,164,188902,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 32'},3,19.248684000000026
763,00000c55ef9dc31149a30a4e37bc3c81d971e5cddad8a9c9e1ed6cab3f025cc1,470.19696500000003,00000e907f801fa4f701a9bf07dac23a834a4016afb25fd4abf791dddc000216,33,169,376700,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 33'},9,33.148788000000025
401,0000061bbdc8a632e49292bfc4adab17b9546fa32ce074af732c09290e375c26,479.71652,00000c55ef9dc31149a30a4e37bc3c81d971e5cddad8a9c9e1ed6cab3f025cc1,34,174,349846,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 34'},5,23.674269000000038
1366,00000e88dcb00def5300ae7284f388f3bb8660cf32c0e721bfcc0a3fc3f05016,491.02724600000005,0000061bbdc8a632e49292bfc4adab17b9546fa32ce074af732c09290e375c26,35,179,437712,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 35'},16,26.11452300000002
