,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000003c2a206446e28fa08bfec0d127b988efb2a73b765ab2aaae6436eb7093d,26.0,1.0,000001d6211ac9aa27999073f6d848000a33171878a00a4bd3bb564a9128234c,3,30.0
1,000001d6211ac9aa27999073f6d848000a33171878a00a4bd3bb564a9128234c,25.0,1.0,00000727864e78b116e12ce1d248dda71b7303181042e61a64e83bfc434c3ec6,3,30.0
2,00000727864e78b116e12ce1d248dda71b7303181042e61a64e83bfc434c3ec6,24.0,1.0,000009a7424b6c01bffd3405f2c8006f408948ee5c4a482f6464c2fce2f81d90,9,90.0
3,000009a7424b6c01bffd3405f2c8006f408948ee5c4a482f6464c2fce2f81d90,23.0,1.0,00000c6743425d0e75e7a62228c36a07c6055da4be01b39efbe831a8b1dee2a6,9,90.0
4,00000c6743425d0e75e7a62228c36a07c6055da4be01b39efbe831a8b1dee2a6,22.0,1.0,00000e3ba35063c9b0d859006fe59abd8e9b1918673b03ad10acd6fa3b6425d3,10,100.0
5,00000e3ba35063c9b0d859006fe59abd8e9b1918673b03ad10acd6fa3b6425d3,21.0,1.0,00000eb7c30d664520697e28e963a756ed8dd4c4a76ab1410c396f7d96c93e6b,10,100.0
6,00000eb7c30d664520697e28e963a756ed8dd4c4a76ab1410c396f7d96c93e6b,20.0,1.0,00000b5238cb4c6a88abefdb51fba1f840a14c53098736aa3cc362fdb139065f,10,100.0
7,00000b5238cb4c6a88abefdb51fba1f840a14c53098736aa3cc362fdb139065f,19.0,1.0,000007a19eb1b94bea7cff114d086d2f1295f1789a35f81d5c6a462db3df12ba,10,100.0
8,000007a19eb1b94bea7cff114d086d2f1295f1789a35f81d5c6a462db3df12ba,18.0,1.0,00000385abbd10d2ff9e685d884840ca93b8be8c60ab41249d0b9f4b08b0306f,10,100.0
9,00000385abbd10d2ff9e685d884840ca93b8be8c60ab41249d0b9f4b08b0306f,17.0,1.0,0000005f8faa8235e54cf5af23d52de1a45bd7b7541f4673bf547911d8ec2645,10,100.0
10,0000005f8faa8235e54cf5af23d52de1a45bd7b7541f4673bf547911d8ec2645,16.0,1.0,000009020d3a6477a8889f56a2dd53dd31169c0cdf4206cab9858ac032fb0623,10,100.0
11,000009020d3a6477a8889f56a2dd53dd31169c0cdf4206cab9858ac032fb0623,15.0,1.0,000005f70b5c246c79f66d24cf2be300941f20aa677939e7f0c17957780b1a3f,10,100.0
