,log_time,hash,peer_id,time_of_insertion
0,2017-09-29 10:44:44.084648,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,13.054936000000001
455,2017-09-29 10:44:44.676524,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,13.646812
1,2017-09-29 10:44:45.051203,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,14.021491000000001
206,2017-09-29 10:44:45.101372,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,14.071660000000001
2,2017-09-29 10:44:47.184754,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,16.155042
351,2017-09-29 10:44:47.242907,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,16.213195000000002
108,2017-09-29 10:44:48.131216,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,17.101504000000002
3,2017-09-29 10:44:48.922708,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,17.892996
109,2017-09-29 10:44:49.211086,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,18.181374
456,2017-09-29 10:44:50.326133,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,19.296421000000002
304,2017-09-29 10:44:50.359566,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,19.329854
603,2017-09-29 10:44:51.234452,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,13,20.20474
248,2017-09-29 10:44:52.109503,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6,21.079791
604,2017-09-29 10:44:54.676438,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,23.646726
207,2017-09-29 10:44:54.718096,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,23.688384000000003
700,2017-09-29 10:44:55.109600,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,24.079888
208,2017-09-29 10:44:55.159616,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5,24.129904
110,2017-09-29 10:44:55.370894,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,24.341182
51,2017-09-29 10:44:55.409613,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,24.379901
352,2017-09-29 10:44:55.484637,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,24.454925000000003
305,2017-09-29 10:44:56.126284,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,25.096572000000002
605,2017-09-29 10:44:56.151087,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,25.121375
457,2017-09-29 10:44:56.192906,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,25.163194
306,2017-09-29 10:44:56.601249,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,25.571537000000003
655,2017-09-29 10:44:56.617861,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14,25.588149
551,2017-09-29 10:44:58.084885,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,27.055173
552,2017-09-29 10:44:58.117923,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,12,27.088211
249,2017-09-29 10:45:01.634696,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,30.604984
307,2017-09-29 10:45:01.684394,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,30.654682
308,2017-09-29 10:45:01.717703,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,7,30.687991
159,2017-09-29 10:45:02.476411,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,31.446699000000002
160,2017-09-29 10:45:02.509354,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,4,31.479642000000002
553,2017-09-29 10:45:06.353064,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,35.323352
458,2017-09-29 10:45:06.467916,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,10,35.438204
161,2017-09-29 10:45:06.617581,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,35.587869000000005
162,2017-09-29 10:45:06.650953,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,4,35.621241000000005
163,2017-09-29 10:45:06.684287,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,35.654575
701,2017-09-29 10:45:06.842666,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,15,35.812954000000005
353,2017-09-29 10:45:06.884374,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,8,35.854662000000005
