,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
238,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.169109,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,0.169109
359,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11.202471000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,60.350156
5,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,16.446767,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,71.13949500000001
652,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,33.731794,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,12,53.923154000000004
187,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,66.74774500000001,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,4,67.93944199999999
423,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,103.99590400000001,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,8,65.470893
425,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,112.35464900000001,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,6,30,8,57.16753999999999
310,000008a0a760fb6304ebb65a0e3dcb08446bd346166db15f9a0def07798ed0a4,132.48480700000002,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,7,35,6,50.388913
612,00000ad403bdc0c6185ef5884e6ffb2ea6921742528b0ac1b7f7c3e8bebef10e,148.981253,000008a0a760fb6304ebb65a0e3dcb08446bd346166db15f9a0def07798ed0a4,8,40,11,57.29712000000001
377,00000d78f9e65b83aba21f2b76567be08a7323ea641a37951608020252341648,179.31690400000002,00000ad403bdc0c6185ef5884e6ffb2ea6921742528b0ac1b7f7c3e8bebef10e,9,45,7,148.571819
378,000005885ff2ee76fecf60d3b7eac5a247cfc0552cdc91689311a23d90f008ed,190.674911,00000d78f9e65b83aba21f2b76567be08a7323ea641a37951608020252341648,10,50,7,137.256929
379,00000ce9fbc14bb14507a3b94551411956f094a475baa84dcb24ef4e8f0c4fe6,219.26211500000002,000005885ff2ee76fecf60d3b7eac5a247cfc0552cdc91689311a23d90f008ed,11,55,7,108.69400299999998
263,00000f0c3ed0bb671e7c9394e7df2a3bc35031156b6425e93970e13dbe68626f,258.04897700000004,00000ce9fbc14bb14507a3b94551411956f094a475baa84dcb24ef4e8f0c4fe6,12,60,5,87.00935899999996
265,000009f6e31a6d5164c3c41424e0912e89f59aa08aed539e3cbc8c0f9c3f4a3d,276.868803,00000f0c3ed0bb671e7c9394e7df2a3bc35031156b6425e93970e13dbe68626f,13,65,5,68.35251800000003
269,000005d6b308b56dd558b17065458812a5df25fc1c98ec5195cffaa5b8dc5bd8,281.62120200000004,000009f6e31a6d5164c3c41424e0912e89f59aa08aed539e3cbc8c0f9c3f4a3d,14,70,5,63.68743599999999
270,000004d4b5943379755d9a24e7263ed3445382cf7f275bd7c0d05805c22059ae,303.014253,000005d6b308b56dd558b17065458812a5df25fc1c98ec5195cffaa5b8dc5bd8,15,75,5,42.38114800000005
574,000001ec4d16fb08c156bc9c9d3ba7879486dc9ce39dd1a162e1345f5deb2406,336.82840400000003,000004d4b5943379755d9a24e7263ed3445382cf7f275bd7c0d05805c22059ae,16,80,10,81.52920999999998
575,000001b7092ce08e1dece8abb466497a55ceaa492d6f9898d345668835f6f10b,345.30958000000004,000001ec4d16fb08c156bc9c9d3ba7879486dc9ce39dd1a162e1345f5deb2406,17,85,10,73.10854599999999
576,0000093d8c0c4940c9a3fa0458a27cafd215d1dfd47547e7363232ab6a26acae,353.854356,000001b7092ce08e1dece8abb466497a55ceaa492d6f9898d345668835f6f10b,18,90,10,64.58774400000004
106,00000343abacbd54d48118454edde8f2c429a07de7d9f4955c8ac9fe25a8996e,402.962037,0000093d8c0c4940c9a3fa0458a27cafd215d1dfd47547e7363232ab6a26acae,19,95,2,54.74095199999999
520,0000054e336260d0701db908bc65b23e2df6b7cf4195ff0d572ec7e3821c75a9,414.490715,00000343abacbd54d48118454edde8f2c429a07de7d9f4955c8ac9fe25a8996e,20,100,9,64.06388600000002
282,000000ab18a467defd032ee20179d1f8c462375dccc291d9fbfadd150e937001,449.723838,0000054e336260d0701db908bc65b23e2df6b7cf4195ff0d572ec7e3821c75a9,21,106,5,55.75995400000005
