,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
238,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.169109,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,0.169109
707,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.147925,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
293,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.074147,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
648,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.029624,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
61,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010736,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
766,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010399,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
358,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0018520000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
180,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001796,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
474,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0017610000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
533,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001543,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
594,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000844,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
124,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000617,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00023,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
414,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-9.900000000000001e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
820,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
239,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,0.5637230000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
