,log_time,hash,peer_id,time_of_insertion
712,2017-09-29 14:07:30.625843,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,17,29.716961
446,2017-09-29 14:07:33.050681,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,11,32.141799
127,2017-09-29 14:07:35.775755,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,4,34.866873000000005
447,2017-09-29 14:07:35.808915,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,34.900033
169,2017-09-29 14:07:35.983841,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,5,35.074959
1007,2017-09-29 14:07:36.017247,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,24,35.108365
493,2017-09-29 14:07:37.550665,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,36.641783000000004
397,2017-09-29 14:07:37.642516,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,10,36.733634
308,2017-09-29 14:07:38.925641,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,8,38.016759
583,2017-09-29 14:07:39.833666,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,14,38.924784
921,2017-09-29 14:07:40.675337,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,22,39.766455
964,2017-09-29 14:07:43.681302,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,23,42.772420000000004
790,2017-09-29 14:07:43.742002,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19,42.83312
1044,2017-09-29 14:07:44.275377,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,25,43.366495
838,2017-09-29 14:07:44.750351,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,20,43.841469000000004
82,2017-09-29 14:07:45.058711,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,3,44.149829000000004
879,2017-09-29 14:07:45.458588,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,21,44.549706
398,2017-09-29 14:07:45.500186,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,10,44.591304
880,2017-09-29 14:07:47.075241,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,21,46.166359
839,2017-09-29 14:07:47.117066,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,20,46.208184
254,2017-09-29 14:07:47.192076,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,46.283194
713,2017-09-29 14:07:47.417006,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,17,46.508124
399,2017-09-29 14:07:47.458637,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,10,46.549755000000005
309,2017-09-29 14:07:48.066956,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,47.158074000000006
1045,2017-09-29 14:07:48.108697,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,25,47.199815
670,2017-09-29 14:07:48.767094,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,16,47.858212
881,2017-09-29 14:07:49.100110,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,21,48.191228
128,2017-09-29 14:07:49.141918,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,4,48.233036000000006
211,2017-09-29 14:07:50.350060,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,6,49.441178
538,2017-09-29 14:07:51.933573,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,13,51.024691000000004
448,2017-09-29 14:07:52.575177,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,11,51.666295000000005
625,2017-09-29 14:07:52.616827,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,15,51.707945
212,2017-09-29 14:07:52.858594,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,6,51.949712000000005
494,2017-09-29 14:07:53.800174,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,12,52.891292
965,2017-09-29 14:07:54.027118,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,23,53.118236
671,2017-09-29 14:07:54.166901,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,16,53.258019000000004
626,2017-09-29 14:07:54.191852,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,53.282970000000006
539,2017-09-29 14:07:54.208473,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,13,53.29959100000001
255,2017-09-29 14:07:54.225112,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,53.316230000000004
791,2017-09-29 14:07:55.783573,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,19,54.874691000000006
792,2017-09-29 14:07:55.808291,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,19,54.899409000000006
1008,2017-09-29 14:07:56.141821,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,24,55.232939
213,2017-09-29 14:07:56.183448,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,6,55.274566
214,2017-09-29 14:07:56.208361,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,6,55.299479000000005
922,2017-09-29 14:07:57.675156,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,22,56.766274
923,2017-09-29 14:07:57.699903,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,22,56.791021
882,2017-09-29 14:08:00.216749,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,21,59.307867
627,2017-09-29 14:08:00.258393,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,15,59.34951100000001
39,2017-09-29 14:08:00.808471,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,59.899589000000006
1046,2017-09-29 14:08:01.208470,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,25,60.29958800000001
256,2017-09-29 14:08:02.366736,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,7,61.457854000000005
672,2017-09-29 14:08:02.408458,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16,61.499576000000005
793,2017-09-29 14:08:02.441547,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,19,61.532665
540,2017-09-29 14:08:02.458199,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,61.549317
840,2017-09-29 14:08:02.474908,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,20,61.566026
841,2017-09-29 14:08:02.500001,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,20,61.591119000000006
310,2017-09-29 14:08:04.733323,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,8,63.82444100000001
311,2017-09-29 14:08:04.816636,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,8,63.907754000000004
1009,2017-09-29 14:08:04.883268,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,24,63.974386
