,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
337,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20974600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,0.20974600000000002
488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.118053,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
232,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.054457000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
869,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.053570000000000007,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
387,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052681000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052178,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
640,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.05190500000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1067,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051902000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051896000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
589,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051574,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
829,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051463,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
969,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051325,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
280,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051287000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
92,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008396,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
687,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008169000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
736,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00788,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
45,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007694,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
140,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007103000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
