,log_time,hash,peer_id,time_of_insertion
29,2017-09-29 14:07:00.699136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.20974600000000002
42,2017-09-29 14:07:00.790829,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.118053
21,2017-09-29 14:07:00.854425,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.054457000000000005
79,2017-09-29 14:07:00.855312,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.053570000000000007
34,2017-09-29 14:07:00.856201,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.052681000000000006
45,2017-09-29 14:07:00.856704,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.052178
57,2017-09-29 14:07:00.856977,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.05190500000000001
103,2017-09-29 14:07:00.856980,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.051902000000000004
0,2017-09-29 14:07:00.856986,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.051896000000000005
51,2017-09-29 14:07:00.857308,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.051574
76,2017-09-29 14:07:00.857419,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.051463
90,2017-09-29 14:07:00.857557,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.051325
26,2017-09-29 14:07:00.857595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.051287000000000006
10,2017-09-29 14:07:00.900486,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.008396
62,2017-09-29 14:07:00.900713,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.008169000000000001
66,2017-09-29 14:07:00.901002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.00788
6,2017-09-29 14:07:00.901188,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.007694
13,2017-09-29 14:07:00.901779,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.007103000000000001
119,2017-09-29 14:07:00.901827,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.0070550000000000005
71,2017-09-29 14:07:00.901963,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.006919000000000001
40,2017-09-29 14:07:00.908497,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.00038500000000000003
